date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:49:15,0.0005700775775604867,0.001775371620582383,0.010979271864127895,0.0006842439072465421,0.00041172269490479603,0.17155112287699834,0.0008234453898095922,0.0001646890779619184,0.0005950949875934867,0.007548249406587927,0.00024703361694287766,0.0006404575254074606,0.0010831473973649248,0.0046552112703902295,0.29644034033145317,0.002748047163639067,0.000634052950153386,0.0031290924812764497,0.00031290924812764495,0.0017857462767243285,0.01262616264374706,0.0006093495884590982,0.0025252325287494154,0.0018994140324941232,0.0057092213693465755,0.3227905928053601,0.004578356367341314,0.0006538156395088161,0.7136526711683101,0.003260843743645985,0.00032608437436459843,0.003329464192796779,0.02009206751135405,0.0006488749671699585,0.0031400717531405776,0.005709221369346504,0.01032051555228022,0.0004391708745651158,0.0380980733685238,0.00013175126236953473,0.00724631943032441,0.00010979271864127895,6.587563118476736e-05,0.04227019667689239,0.0035130156949514314,3.293781559238368e-05,0.0013175126236953476,0.0002195854372825579,0.0002195854372825579,0.0002195854372825579,0.0002195854372825579,6.587563118476736e-05,0.0004391708745651158,0.0002195854372825579,6.587563118476736e-05,0.0002195854372825579,0.00021956348093446444,6.587563118476736e-05,0.0002195854372825579,0.5146533686309949
2021-10-07 11:49:20,0.0009746949427553443,0.003035456590834611,0.01877190260121404,0.0009503275691864608,0.0007039463475455265,0.06927725959971849,0.0014078926950910533,0.0002815785390182106,0.0010174686704019374,0.01051873852654235,0.000422367808527316,0.0009761389352631302,0.0018519203912351543,0.007959286702914757,0.5068413702327791,0.0018056223814542757,0.001084077375220111,0.005349992241346001,0.0005349992241346002,0.003053194746609221,0.017946586193746873,0.0010418405943673794,0.0018546639769999472,0.003247539150010025,0.009761389352631423,0.5518939364756928,0.0025905225589675325,0.0011178667999022962,0.6138412150596979,0.005575255072560571,0.000557525507256057,0.005692579463818149,0.018606839319720604,0.0011094194437317499,0.005143501312732643,0.0097613893526313,0.0176455884451412,0.0007508761040485617,0.030035044161942467,0.0002252628312145685,0.012952612794837687,0.00018771902601214042,0.0002815785390182106,0.07227182501467407,0.009198232274594879,5.6315707803642125e-05,0.0045052566242913695,0.00037543805202428084,0.00037543805202428084,0.00037543805202428084,0.00037543805202428084,0.00011263141560728425,0.0007508761040485617,0.00037543805202428084,0.00011263141560728425,0.00037543805202428084,0.00037543805202428084,0.00011263141560728425,0.00037543805202428084,0.22056985556426437
2021-10-07 11:49:25,0.0009340654724870426,0.0026620865965880716,0.014010982087305635,0.0009457412908931306,0.000700549104365282,0.06894292773118647,0.001401098208730564,0.00028021964174611275,0.0009369935774164691,0.010467975122699615,0.00042032946261916926,0.0009714280913865243,0.001774724397725381,0.004894503075832102,0.5137360098678734,0.0017969084526969483,0.00154120802960362,0.009060435083124313,0.0005324173193176142,0.0017802877970912914,0.017859976017036726,0.0010368126744606174,0.0018457133736343961,0.0018494496355243443,0.013263729709316,0.5510986287673552,0.0025780207040642326,0.0016532958863020655,0.6108788190065246,0.009284610796521204,0.0005548348906573033,0.0018552472832846086,0.01851704276320002,0.0011040653884796844,0.005118678789228989,0.006538458307409298,0.010461533291854877,0.0005604392834922255,0.029890095119585364,0.00016813178504766765,0.012890103520321187,0.00018681309449740854,0.00028021964174611275,0.059406564050175914,0.009153841630373017,5.6043928349222554e-05,0.004483514267937804,0.0003736261889948171,0.0003736261889948171,0.0003736261889948171,0.0003736261889948171,0.00011208785669844511,0.0007472523779896342,0.0003736261889948171,0.00011208785669844511,0.0003736261889948171,0.0003736261889948171,0.00011208785669844511,0.0003736261889948171,0.2195053860344544
2021-10-07 11:49:30,0.0011342010790870206,0.0032324730753980086,0.017013016186305303,0.0011451068586936265,0.0008506508093152654,0.07561340527246804,0.001701301618630531,0.0005103904855891594,0.0011377565683631556,0.011882106542816406,0.0005103904855891594,0.0012373102680949314,0.002154982050265339,0.005943213654415986,0.6238105934978613,0.00217570303151789,0.0018714317804935836,0.011001750467144099,0.0019394838452388048,0.0021617374798899953,0.02160383007784801,0.001258963197786593,0.0077125673377917365,0.0022457181365923007,0.01610565532303569,0.6691786366613421,0.0022673115802133805,0.0020075359099840265,0.3357235194097576,0.011273958726124984,0.0020211463229330706,0.0022527580053590475,0.022467983280961928,0.0013406256754808581,0.008801400373715278,0.007939407553609144,0.01270305208577463,0.0006805206474522123,0.023364542229192625,0.0002041561942356637,0.010888330359235397,0.0002268402158174041,6.805206474522123e-05,0.07213518862993451,0.008619928201061356,6.805206474522123e-05,0.0022684021581740412,0.0004536804316348082,0.0004536804316348082,0.0004536804316348082,0.0004536804316348082,0.00013610412949044247,0.0009073608632696164,0.0004536804316348082,0.00013610412949044247,0.0004536804316348082,0.0004536804316348082,0.00013610412949044247,0.0004536804316348082,0.19054578128661942
2021-10-07 11:49:35,0.0029935836894505467,0.007043726328118933,0.004226235796871361,0.0028445817863557233,0.0012678707390614081,0.18783270208317157,0.004226235796871361,0.0012678707390614081,0.0028384384162382617,0.029516567470212675,0.0012678707390614081,0.0030736260340882616,0.012960456443738824,0.01436920170936263,0.05212357482808011,0.005404705394075873,0.00481790880843335,0.027329658153101462,0.00481790880843335,0.0053930329908526975,0.05366648630947759,0.003127414489684807,0.019158935612483493,0.020624030688732226,0.0198914831506079,0.055504563465577195,0.005632271936984332,0.005020768126683176,0.8339771972492804,0.02800585588060088,0.005020768126683176,0.005620108064151759,0.05581314576185668,0.003330273807934632,0.02186372652248117,0.01803193939998447,0.02535741478122816,0.0005634981062495147,0.058040304943700015,0.0001690494318748544,0.027047909099976702,0.0005634981062495147,0.0001690494318748544,0.15158099058111946,0.021412928037481557,0.0001690494318748544,0.005634981062495147,0.0011269962124990293,0.0011269962124990293,0.0011269962124990293,0.0011269962124990293,0.0003380988637497088,0.0022539924249980587,0.0011269962124990293,0.0003380988637497088,0.0011269962124990293,0.0011269962124990293,0.0003380988637497088,0.0011269962124990293,0.47333840924959225
2021-10-07 11:49:40,0.0029855442202199735,0.00702480992992935,0.004214885957957611,0.002871009275710256,0.0012644657873872832,0.18826490612210658,0.004214885957957611,0.0014049619859858697,0.0028308156000161396,0.030106328271125787,0.0012644657873872832,0.003010632827112578,0.01292565027106999,0.014330612257055878,0.051983593481477186,0.005454917623849487,0.004804969992071674,0.027256262528125876,0.00463637455375337,0.0053785496400306654,0.05358926432260389,0.0031190156088886315,0.012644657873872825,0.020568643474833125,0.019838063242120514,0.055355502247843275,0.014555406174813624,0.005007284518053641,0.8204977998157482,0.027930644281399093,0.00497356543038998,0.005605014888031957,0.05567663641606861,0.0033213301348705964,0.01601656664023891,0.017983513420619136,0.02528931574774566,0.000561984794394348,0.07811588642081436,0.00016859543831830438,0.028661224514111745,0.000561984794394348,0.0005057863149549132,0.15117390969207958,0.020793437392590874,0.00016859543831830438,0.007305802327126524,0.001123969588788696,0.001123969588788696,0.001123969588788696,0.001123969588788696,0.00033719087663660875,0.002247939177577392,0.001123969588788696,0.00033719087663660875,0.001123969588788696,0.001123969588788696,0.00033719087663660875,0.001123969588788696,0.4937437836464628
2021-10-07 11:49:45,0.0015457728562686627,0.004515283869626884,0.030915457125373254,0.0015793766140136337,0.0009274637137611976,0.1035667813700004,0.0023186592844029945,0.0007728864281343312,0.001551414363043366,0.01656185203144996,0.0006955977853208983,0.0016561852031449957,0.002936968426910459,0.008457585770727112,0.5719359568194052,0.003000815566625904,0.0017621810561462754,0.014993996705806027,0.002550525212843293,0.002947687289782395,0.02948009661598092,0.0017158078704582157,0.0069559778532089795,0.003060630255411952,0.010604001794003023,0.609034505369853,0.00800710339547168,0.001836378153247171,0.4513656740304496,0.015364982191310507,0.002736017955595533,0.0030718004388258645,0.030628385023494787,0.0018271035161095592,0.008810905280731373,0.009583791708865709,0.017003501418955288,0.0012366182850149302,0.042972485404268825,0.000370985485504479,0.015766883133940358,0.00030915457125373254,0.0002782391141283593,0.08439919795226898,0.011438719136388104,9.274637137611975e-05,0.004019009426298523,0.0006183091425074651,0.0006183091425074651,0.0006183091425074651,0.0006183091425074651,0.0001854927427522395,0.0012366182850149302,0.0006183091425074651,0.0001854927427522395,0.0006183091425074651,0.0006183091425074651,0.0001854927427522395,0.0006183091425074651,0.27161437331577926
2021-10-07 11:49:50,0.0015594600951973465,0.004555265014918566,0.03118920190394693,0.0016023024055049657,0.0009356760571184079,0.10742947322470608,0.00233919014279602,0.0004678380285592039,0.001565151555398797,0.017289666272840145,0.000701757042838806,0.001637433099957214,0.002962974180874958,0.008532474520865483,0.5770002352230182,0.0030443745704594348,0.0017777845085249749,0.01512676292341426,0.0008888922542624874,0.002973787955257714,0.02979924834083625,0.0017310007056690548,0.0031111228899187065,0.003087730988490746,0.010697896253053795,0.6144272775077545,0.006643300005540632,0.0018526385930944475,0.4241731458936774,0.015501033346261623,0.0009263192965472237,0.0030990000796896175,0.030911211191324797,0.0018432818325232634,0.008701787331201196,0.009668652590223549,0.01715406104717081,0.0012475680761578772,0.05770002352230182,0.00037427042284736314,0.018401629123328687,0.0003118920190394693,0.00037427042284736314,0.08514652119777512,0.012163788742539303,9.356760571184079e-05,0.005925948361749916,0.0006237840380789386,0.0006237840380789386,0.0006237840380789386,0.0006237840380789386,0.00018713521142368157,0.0012475680761578772,0.0006237840380789386,0.00018713521142368157,0.0006237840380789386,0.0006237840380789386,0.00018713521142368157,0.0006237840380789386,0.28738621754351096
2021-10-07 11:49:55,0.0016365032914147566,0.004246062593940989,0.02388410209091806,0.001636017249451164,0.0007961367363639355,0.10968995034347556,0.002388410209091807,0.00047768204181836127,0.0016285991032844005,0.017653466762852482,0.0007165230627275421,0.0016718871463642646,0.0031093562536880365,0.008810579882427541,0.5572957154547548,0.0031084327739572116,0.0026272512300009867,0.012260505740004608,0.0009075958794548864,0.0030943382962403602,0.030426269185386923,0.001767423554727937,0.003176585578092103,0.05190811521092863,0.01187836010654991,0.6209866543638697,0.0067830849938206655,0.002818324046728332,0.43309838458198,0.012642651373459296,0.0009458104428003554,0.01372539733491423,0.03156162940072333,0.0018820672447643434,0.008884885977821524,0.011145914309095097,0.016559644116369857,0.0009553640836367225,0.05891411849093123,0.0002866092250910168,0.018788826978188875,0.00031845469454557424,0.00038214563345468906,0.08502740344366833,0.012419733087277394,9.553640836367227e-05,0.00605063919636591,0.0006369093890911485,0.0006369093890911485,0.0006369093890911485,0.0006369093890911485,0.00019107281672734453,0.001273818778182297,0.0006369093890911485,0.00019107281672734453,0.0006369093890911485,0.0006369093890911485,0.00019107281672734453,0.0006369093890911485,0.29343325425985045
2021-10-07 11:50:00,0.001213001930836369,0.0031472482529808486,0.01770327142301727,0.001247659128860265,0.0005901090474339091,0.08690696880390297,0.0017703271423017278,0.00044258178557543185,0.0012071432225073883,0.015244483725375986,0.0005310981426905183,0.0013375805075168607,0.0023047036685891003,0.006530540124935253,0.4130763332037363,0.002557139205546938,0.0019473598565319,0.009087679330482202,0.0012392289996112087,0.0022935721227640374,0.023210955865733757,0.0013100420853032785,0.005074937807931622,0.03847510989269091,0.00880442698771392,0.4602850569984491,0.004497942294885137,0.0020889860279160385,0.6384979893234899,0.009370931673250479,0.0013808551709953473,0.01017347997776058,0.06231551540902077,0.0013950177881337613,0.006680034416951854,0.00826152666407473,0.012274268186625309,0.0007081308569206909,0.043195982272162155,0.0002124392570762073,0.013218442662519564,0.0002360436189735637,0.0002124392570762073,0.06302364626594151,0.008025483045101164,7.08130856920691e-05,0.003540654284603455,0.0004720872379471274,0.0004720872379471274,0.0004720872379471274,0.0004720872379471274,0.0001416261713841382,0.0009441744758942548,0.0004720872379471274,0.0001416261713841382,0.0004720872379471274,0.0004720872379471274,0.0001416261713841382,0.0004720872379471274,0.43471366494298025
2021-10-07 11:50:05,0.0011667054847000966,0.0032408485686113795,0.023334109694001934,0.0012333743695401023,0.0009333643877600775,0.0859119493279162,0.0017500582270501453,0.00043751455676253626,0.0011800647078073498,0.015069945844042915,0.0005250174681150436,0.0013222662159934429,0.0022167404209301835,0.006261319434557185,0.43168102933903574,0.0025278618835168744,0.0018900628852141566,0.011317043201590937,0.0012250407589351011,0.0022421229448339637,0.022945207865768563,0.0012950430880171073,0.005016833584210419,0.0023100768597061915,0.016567217882741368,0.45968196097183806,0.004446444236134819,0.0020580684750109704,0.6311876672227524,0.01159705251791896,0.001365045417099113,0.0027417578890452303,0.061602049592165066,0.001379045882915514,0.00660355304340255,0.0077002561990206385,0.013067101428641082,0.0009333643877600774,0.04270142074002354,0.0002800093163280232,0.013067101428641082,0.00023334109694001935,0.00021000698724601738,0.061368708495225084,0.007933597295960658,7.00023290820058e-05,0.00350011645410029,0.0004666821938800387,0.0004666821938800387,0.0004666821938800387,0.0004666821938800387,0.0001400046581640116,0.0009333643877600774,0.0004666821938800387,0.0001400046581640116,0.0004666821938800387,0.0004666821938800387,0.0001400046581640116,0.0004666821938800387,0.42973652019786945
