date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:22:50,0.029605263157894746,0.9454028558506167,0.2263056092843327,0.7298437711217967,0.9090909090909092,0.5447945404385074,1.1102230246251565e-16,0.03571428571428564,1.0042277097771182,0.947089947089947,0.0,0.6464837590665398,0.012025977283722152,0.3748992701402159,1.112654900488172,0.4684760620364123,0.05597579425113467,0.6666666666666667,0.009367681498829022,0.8384853723964404,0.474398188950524,0.0,0.0566727605118829,0.04857678228640212,0.48016942626107034,1.0162135869858948,0.10346060734131304,0.05210261835493257,0.44838670548277537,0.6666666666666666,0.009998913161612864,0.045945014788720186,0.3990032879447787,0.0,0.06675597231524819,0.8994082840236686,0.8706194019381333,0.6363636363636362,0.8456790123456788,0.41666666666666663,0.9090909090909092,0.4994500000003086,0.5454545454545453,0.8847826086956521,0.9293478260869563,0.0,0.6627906976744186,0.0,-1.9998000199999977e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,1.0,591.6666666666662
2021-10-07 12:22:55,0.01746894409937888,0.936698041645744,1.0257898130238554,0.7298437711217967,0.4545454545454556,0.5447945404385074,1.1102230246251565e-16,0.03571428571428564,0.6060365101491074,0.947089947089947,0.0,0.6464837590665398,0.006711838268341439,0.0014850459328160652,0.41169107522843945,0.4684760620364123,0.08698940998487145,2.220446049250313e-16,0.009367681498829022,0.41322443825599275,0.474398188950524,0.0,0.0566727605118829,0.01190710715480142,0.0030427957923692263,0.31002179826694787,0.10346060734131304,0.07868288812483472,0.44838670548277537,0.0,0.009998913161612864,0.03422985916026006,0.3990032879447787,0.0,0.06675597231524819,0.8994082840236686,0.7985749145256729,0.6363636363636362,0.8456790123456788,0.9166666666666666,0.9090909090909092,0.4994500000003086,0.5454545454545453,0.8478260869565217,0.9293478260869563,0.0,0.6627906976744186,0.0,2.000200019999787e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,1.0,591.6666666666662
2021-10-07 12:23:00,0.01746894409937888,0.936698041645744,1.0257898130238554,0.7100346102431729,0.4545454545454556,0.5498281786941581,1.1102230246251565e-16,0.19047619047619052,0.6060365101491074,0.9328449328449326,0.0,0.5039380808328562,0.006711838268341439,0.0014850459328160652,0.41169107522843945,0.41706001348617733,0.08698940998487145,2.220446049250313e-16,0.020296643247462876,0.41322443825599275,0.37181813468816327,0.0,0.03595368677635588,0.01190710715480142,0.0030427957923692263,0.31002179826694787,0.08475859614070146,0.07868288812483472,0.36286996603590466,0.0,0.020215194000652092,0.03422985916026006,0.4448365495515615,0.0,0.009823621344049807,0.8994082840236686,0.7985749145256729,0.6363636363636362,0.7358024691358024,0.9166666666666666,0.8901515151515151,0.4994500000003086,1.0909090909090908,0.8478260869565217,0.9402173913043479,0.0,0.9766360465116282,0.0,2.000200019999787e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,417.00000000000017
2021-10-07 12:23:05,0.008634868421052627,0.7872003618272272,1.2836879432624115,0.7100346102431729,0.5454545454545456,0.5498281786941581,1.1102230246251565e-16,0.19047619047619052,0.6806840968203449,0.9328449328449326,0.0,0.5039380808328562,0.0005572785423531706,0.0011951532454375926,0.6970834897984735,0.41706001348617733,0.17549167927382742,1.0,0.020296643247462876,0.494914074619457,0.37181813468816327,0.0,0.03595368677635588,0.02860866896043022,0.0023280213937747524,0.5240411464807513,0.08475859614070146,0.22110552763819086,0.36286996603590466,0.9999999999999999,0.020215194000652092,0.04012000868410338,0.4448365495515615,0.0,0.009823621344049807,0.798816568047337,0.8821292775665399,1.1818181818181819,0.7358024691358024,0.8333333333333333,0.8901515151515151,0.4994500000003086,1.0909090909090908,0.9115942028985509,0.9402173913043479,0.0,0.9766360465116282,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,417.00000000000017
2021-10-07 12:23:10,0.008634868421052627,0.7872003618272272,1.2836879432624115,0.595862354876709,0.5454545454545456,0.33472252686992776,1.1102230246251565e-16,0.07792207792207789,0.6806840968203449,0.8925410872313528,0.0,0.5100038543747156,0.0005572785423531706,0.0011951532454375926,0.6970834897984735,0.29542843585325007,0.17549167927382742,1.0,0.012750455373406189,0.494914074619457,0.11882420032142682,1.0000000000000002,0.02864107251675801,0.02860866896043022,0.0023280213937747524,0.5240411464807513,0.03881753008508017,0.22110552763819086,0.32647986414361924,0.9999999999999999,0.01046987646270333,0.04012000868410338,0.16234872871873604,1.0,0.01451216789461933,0.798816568047337,0.8821292775665399,1.1818181818181819,0.6777777777777777,0.8333333333333333,0.7159090909090908,0.4994500000003086,0.9999999999999999,0.9115942028985509,0.7391304347826086,0.0,0.7324744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,445.3333333333331
2021-10-07 12:23:15,0.0074404761904762196,0.800542740841248,0.9226305609284332,0.595862354876709,1.022727272727273,0.33472252686992776,1.1102230246251565e-16,0.07792207792207789,0.8382474183602655,0.8925410872313528,0.0,0.5100038543747156,0.0004801946623451351,0.0009968023771569734,0.4968081111528354,0.29542843585325007,0.05786686838124056,2.220446049250313e-16,0.012750455373406189,0.6645191251609207,0.11882420032142682,1.0000000000000002,0.02864107251675801,0.007881872700700494,0.0022670830492487726,0.4087445279143925,0.03881753008508017,0.05243321872520498,0.32647986414361924,0.0,0.01046987646270333,0.08245978557872592,0.16234872871873604,1.0,0.01451216789461933,0.6331360946745561,0.7072243346007605,0.8181818181818181,0.6777777777777777,0.6666666666666666,0.7159090909090908,0.4994500000003086,0.9999999999999999,0.7521739130434781,0.7391304347826086,0.0,0.7324744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,445.3333333333331
2021-10-07 12:23:20,0.0074404761904762196,0.800542740841248,0.9226305609284332,0.22031652099152343,1.022727272727273,0.11747782306401353,1.1102230246251565e-16,0.21428571428571425,0.8382474183602655,0.5993031358885017,0.0,0.03927693781498576,0.0004801946623451351,0.0009968023771569734,0.4968081111528354,0.14761744212182526,0.05786686838124056,2.220446049250313e-16,0.014571948998178503,0.6645191251609207,0.0284099745969201,0.0,0.0002644498867464644,0.007881872700700494,0.0022670830492487726,0.4087445279143925,0.05644470513879941,0.05243321872520498,0.14707666181465287,0.0,0.010723472086367421,0.08245978557872592,0.1329121550670504,0.0,0.08126814020986839,0.6331360946745561,0.7072243346007605,0.8181818181818181,0.5234567901234567,0.6666666666666666,0.5719696969696969,0.4994500000003086,0.3636363636363636,0.7521739130434781,0.5869565217391304,0.0,0.5115662790697675,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,280.4761904761903
2021-10-07 12:23:25,0.001630434782608714,0.48690544785412904,0.05222437137330753,0.22031652099152343,0.4545454545454546,0.11747782306401353,1.1102230246251565e-16,0.21428571428571425,0.20986429616716684,0.5993031358885017,0.0,0.03927693781498576,0.00010522526513997987,0.0011296134275781116,0.2677431468268872,0.14761744212182526,0.05295007564296523,2.220446049250313e-16,0.014571948998178503,0.019385942607787365,0.0284099745969201,0.0,0.0002644498867464644,9.071208990576139e-05,0.38620073267319893,0.20283197319353632,0.05644470513879941,0.0515736577624967,0.14707666181465287,0.0,0.010723472086367421,0.02232282655153383,0.1329121550670504,0.0,0.08126814020986839,0.544378698224852,0.4448669201520912,0.1818181818181818,0.5234567901234567,0.25,0.5719696969696969,0.4994500000003086,0.3636363636363636,0.4550724637681159,0.5869565217391304,0.0,0.5115662790697675,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,280.4761904761903
2021-10-07 12:23:30,0.001630434782608714,0.48690544785412904,0.05222437137330753,0.46717610968474044,0.4545454545454546,0.110575324243432,1.1102230246251565e-16,0.04761904761904756,0.20986429616716684,0.8299319727891157,0.0,0.3263763462438951,0.00010522526513997987,0.0011296134275781116,0.2677431468268872,0.26640818161384655,0.05295007564296523,2.220446049250313e-16,0.010928961748633868,0.019385942607787365,0.08315620301726362,0.0,0.0180784074751168,9.071208990576139e-05,0.38620073267319893,0.20283197319353632,0.04125717739831385,0.0515736577624967,0.4569880022936793,0.0,0.010216280839039232,0.02232282655153383,0.048217451928870475,0.0,-0.0218798839026568,0.544378698224852,0.4448669201520912,0.1818181818181818,0.2876543209876543,0.25,0.35984848484848475,0.4994500000003086,0.3636363636363636,0.4550724637681159,0.3696206577179456,0.0,0.30228488372093026,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,670.4545454545447
2021-10-07 12:23:35,0.006859756097560954,0.7028141465047839,1.058027079303675,0.46717610968474044,0.34090909090909083,0.110575324243432,1.1102230246251565e-16,0.04761904761904756,0.2359044112420987,0.8299319727891157,0.0,0.3263763462438951,0.00044271605455234106,0.24366265282158608,0.4029290274126928,0.26640818161384655,0.056732223903177025,0.33333333333333337,0.010928961748633868,0.02179136451881436,0.08315620301726362,0.0,0.0180784074751168,0.016701561805628665,0.4144619939026329,0.30876074150137833,0.04125717739831385,0.052234858503041534,0.4569880022936793,0.33333333333333337,0.010216280839039232,0.014890118263336924,0.048217451928870475,0.0,-0.0218798839026568,0.36094674556213,0.3231939163498099,0.5454545454545454,0.2876543209876543,0.3333333333333333,0.35984848484848475,0.4994500000003086,0.3636363636363636,0.3543478260869564,0.3696206577179456,0.0,0.30228488372093026,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,670.4545454545447
2021-10-07 12:23:40,0.006859756097560954,0.7028141465047839,1.058027079303675,0.11620195265407007,0.34090909090909083,0.05773195876288659,1.1102230246251565e-16,0.09523809523809523,0.2359044112420987,0.8166023166023164,0.0,0.16114790286975733,0.00044271605455234106,0.24366265282158608,0.4029290274126928,0.10483341113819905,0.056732223903177025,0.33333333333333337,0.013270882123341137,0.02179136451881436,0.00459301128076077,0.0,0.020109689213893892,0.016701561805628665,0.4144619939026329,0.30876074150137833,0.03949253131799082,0.052234858503041534,0.1075934012615232,0.33333333333333337,0.010542332355178784,0.014890118263336924,0.0003812750451644767,0.0,-0.0011163206072783427,0.36094674556213,0.3231939163498099,0.5454545454545454,0.2197530864197531,0.3333333333333333,0.2765151515151515,0.4994500000003086,0.4545454545454544,0.3543478260869564,0.3097331571190708,0.0,0.3836720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,193.68421052631572
2021-10-07 12:23:45,0.0029761904761904656,0.7039693308350019,0.07156673114119923,0.11620195265407007,0.4545454545454546,0.05773195876288659,1.1102230246251565e-16,0.09523809523809523,0.07486236045543837,0.8166023166023164,0.0,0.16114790286975733,0.0001920778649380523,0.0008058388782722819,0.3916635373638757,0.10483341113819905,0.05295007564296523,0.33333333333333337,0.013270882123341137,0.0069153136087359846,0.00459301128076077,0.0,0.020109689213893892,0.003898787298474815,0.0037905416623980393,0.3071393828027889,0.03949253131799082,0.0515736577624967,0.1075934012615232,0.33333333333333337,0.010542332355178784,0.00809195051514234,0.0003812750451644767,0.0,-0.0011163206072783427,0.23668639053254426,0.21292775665399244,0.2727272727272727,0.2197530864197531,0.25,0.2765151515151515,0.4994500000003086,0.4545454545454544,0.258695652173913,0.3097331571190708,0.0,0.3836720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,193.68421052631572
