date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:49:15,0.5192307692307692,1.6170212765957448,10.0,0.6232142857142858,0.375,156.25,0.7500000000000001,0.15,0.542016806722689,6.875,0.22500000000000003,0.5833333333333334,0.9865384615384614,4.240000000000002,270.0,2.5029411764705856,0.5775,2.8499999999999996,0.285,1.626470588235292,11.499999999999984,0.555,2.3,1.7299999999999978,5.200000000000064,294.0,4.169999999999984,0.5955,649.9999999999973,2.97,0.297,3.0324999999999953,18.300000000000004,0.591,2.86,5.199999999999999,9.4,0.4,34.7,0.12,6.6,0.1,0.06,38.5,3.1996800319968006,0.03,1.2000000000000002,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.1999800019998,0.06,0.2,468.7499999999999
2021-10-07 11:49:20,0.5192307692307692,1.6170212765957448,10.0,0.50625,0.375,36.904761904761905,0.7500000000000001,0.15,0.542016806722689,5.6034482758620685,0.22500000000000003,0.52,0.9865384615384614,4.240000000000002,270.0,0.961875,0.5775,2.8499999999999996,0.285,1.626470588235292,9.560344827586206,0.555,0.988,1.7299999999999978,5.200000000000064,294.0,1.3799999999999972,0.5955,326.9999999999993,2.97,0.297,3.0324999999999953,9.91206896551724,0.591,2.7399999999999975,5.199999999999999,9.4,0.4,16.0,0.12,6.8999999999999995,0.1,0.15,38.5,4.8999999999999995,0.03,2.4,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,117.49999999999967
2021-10-07 11:49:25,0.5,1.425,7.499999999999998,0.50625,0.375,36.904761904761905,0.7500000000000001,0.15,0.5015673981191223,5.6034482758620685,0.22500000000000003,0.52,0.95,2.619999999999999,275.0,0.961875,0.8249999999999998,4.85,0.285,0.9529780564263324,9.560344827586206,0.555,0.988,0.99,7.099999999999998,295.0,1.3799999999999972,0.885,326.9999999999993,4.97,0.297,0.993103448275862,9.91206896551724,0.591,2.7399999999999975,3.5,5.6,0.3,16.0,0.09,6.8999999999999995,0.1,0.15,31.8,4.8999999999999995,0.03,2.4,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,117.49999999999967
2021-10-07 11:49:30,0.5,1.425,7.499999999999998,0.5048076923076923,0.375,33.333333333333336,0.7500000000000001,0.22500000000000003,0.5015673981191223,5.238095238095238,0.22500000000000003,0.5454545454545454,0.95,2.619999999999999,275.0,0.9591346153846152,0.8249999999999998,4.85,0.8549999999999999,0.9529780564263324,9.523809523809524,0.555,3.3999999999999986,0.99,7.099999999999998,295.0,0.9995192307692308,0.885,147.99999999999977,4.97,0.891,0.993103448275862,9.904761904761903,0.591,3.88,3.5,5.6,0.3,10.3,0.09,4.8,0.1,0.03,31.8,3.8,0.03,1.0,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,83.99999999999999
2021-10-07 11:49:35,0.53125,1.25,0.7500000000000001,0.5048076923076923,0.22500000000000003,33.333333333333336,0.7500000000000001,0.22500000000000003,0.5037174721189591,5.238095238095238,0.22500000000000003,0.5454545454545454,2.2999999999999976,2.5500000000000007,9.25,0.9591346153846152,0.8549999999999999,4.85,0.8549999999999999,0.9570631970260224,9.523809523809524,0.555,3.3999999999999986,3.659999999999998,3.5300000000000056,9.85,0.9995192307692308,0.891,147.99999999999977,4.97,0.891,0.9973605947955392,9.904761904761903,0.591,3.88,3.2,4.5,0.1,10.3,0.03,4.8,0.1,0.03,26.9,3.8,0.03,1.0,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,83.99999999999999
2021-10-07 11:49:40,0.53125,1.25,0.7500000000000001,0.5108695652173914,0.22500000000000003,33.5,0.7500000000000001,0.24999999999999997,0.5037174721189591,5.357142857142858,0.22500000000000003,0.5357142857142857,2.2999999999999976,2.5500000000000007,9.25,0.9706521739130436,0.8549999999999999,4.85,0.8249999999999998,0.9570631970260224,9.535714285714285,0.555,2.249999999999999,3.659999999999998,3.5300000000000056,9.85,2.590000000000002,0.891,146.00000000000003,4.97,0.885,0.9973605947955392,9.907142857142857,0.591,2.8499999999999988,3.2,4.5,0.1,13.9,0.03,5.1,0.1,0.09,26.9,3.7,0.03,1.3,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,87.85714285714285
2021-10-07 11:49:45,0.5,1.460526315789474,10.0,0.5108695652173914,0.3,33.5,0.7500000000000001,0.24999999999999997,0.5018248175182483,5.357142857142858,0.22500000000000003,0.5357142857142857,0.95,2.735714285714286,185.0,0.9706521739130436,0.57,4.85,0.8249999999999998,0.9534671532846716,9.535714285714285,0.555,2.249999999999999,0.99,3.4299999999999993,197.0,2.590000000000002,0.594,146.00000000000003,4.97,0.885,0.9936131386861314,9.907142857142857,0.591,2.8499999999999988,3.1,5.5,0.4,13.9,0.12,5.1,0.1,0.09,27.3,3.7,0.03,1.3,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,87.85714285714285
2021-10-07 11:49:50,0.5,1.460526315789474,10.0,0.5137362637362637,0.3,34.44444444444444,0.7500000000000001,0.15,0.5018248175182483,5.5434782608695645,0.22500000000000003,0.525,0.95,2.735714285714286,185.0,0.976098901098901,0.57,4.85,0.285,0.9534671532846716,9.554347826086955,0.555,0.9975,0.99,3.4299999999999993,197.0,2.1299999999999795,0.594,135.99999999999972,4.97,0.297,0.9936131386861314,9.910869565217393,0.591,2.790000000000001,3.1,5.5,0.4,18.5,0.12,5.8999999999999995,0.1,0.12,27.3,3.9,0.03,1.9,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,92.14285714285712
2021-10-07 11:49:55,0.513888888888889,1.3333333333333333,7.499999999999998,0.5137362637362637,0.24999999999999997,34.44444444444444,0.7500000000000001,0.15,0.5114068441064639,5.5434782608695645,0.22500000000000003,0.525,0.9763888888888888,2.766666666666663,174.99999999999997,0.976098901098901,0.8249999999999998,3.85,0.285,0.9716730038022812,9.554347826086955,0.555,0.9975,16.30000000000001,3.7299999999999978,195.0,2.1299999999999795,0.885,135.99999999999972,3.97,0.297,4.309999999999994,9.910869565217393,0.591,2.790000000000001,3.5,5.199999999999999,0.3,18.5,0.09,5.8999999999999995,0.1,0.12,26.700000000000003,3.9,0.03,1.9,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,92.14285714285712
2021-10-07 11:50:00,0.513888888888889,1.3333333333333333,7.499999999999998,0.5285714285714286,0.24999999999999997,36.81818181818181,0.7500000000000001,0.1875,0.5114068441064639,6.458333333333333,0.22500000000000003,0.5666666666666667,0.9763888888888888,2.766666666666663,174.99999999999997,1.0833333333333326,0.8249999999999998,3.85,0.5249999999999998,0.9716730038022812,9.833333333333332,0.555,2.1500000000000012,16.30000000000001,3.7299999999999978,195.0,1.9055555555555583,0.885,270.50000000000006,3.97,0.585,4.309999999999994,26.399999999999984,0.591,2.830000000000001,3.5,5.199999999999999,0.3,18.3,0.09,5.6,0.1,0.09,26.700000000000003,3.4,0.03,1.5,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,184.16666666666688
2021-10-07 11:50:05,0.5,1.3888888888888888,10.0,0.5285714285714286,0.4000000000000001,36.81818181818181,0.7500000000000001,0.1875,0.5057251908396947,6.458333333333333,0.22500000000000003,0.5666666666666667,0.95,2.683333333333333,185.0,1.0833333333333326,0.81,4.85,0.5249999999999998,0.9608778625954196,9.833333333333332,0.555,2.1500000000000012,0.99,7.099999999999998,197.0,1.9055555555555583,0.882,270.50000000000006,4.97,0.585,1.1750000000000014,26.399999999999984,0.591,2.830000000000001,3.3000000000000003,5.6,0.4,18.3,0.12,5.6,0.1,0.09,26.3,3.4,0.03,1.5,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,184.16666666666688
2021-10-07 11:50:10,0.5,1.3888888888888888,10.0,0.5216216216216216,0.4000000000000001,36.92307692307692,0.7500000000000001,0.15,0.5057251908396947,5.125,0.22500000000000003,0.5277777777777778,0.95,2.683333333333333,185.0,0.9910810810810812,0.81,4.85,0.285,0.9608778625954196,9.5125,0.555,2.049999999999999,0.99,7.099999999999998,197.0,1.867142857142857,0.882,191.1428571428571,4.97,0.297,1.1750000000000014,9.9025,0.591,2.8099999999999987,3.3000000000000003,5.6,0.4,19.1,0.12,5.699999999999999,0.1,0.06,26.3,3.7,0.03,1.7000000000000002,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,155.7142857142856
2021-10-07 11:50:15,0.5,1.36,0.7500000000000001,0.5216216216216216,0.22500000000000003,36.92307692307692,0.7500000000000001,0.15,0.5018587360594796,5.125,0.22500000000000003,0.5277777777777778,0.95,2.812500000000001,9.25,0.9910810810810812,0.555,3.85,0.285,0.9535315985130112,9.5125,0.555,2.049999999999999,0.99,3.5000000000000044,9.85,1.867142857142857,0.591,191.1428571428571,3.97,0.297,0.9936802973977696,9.9025,0.591,2.8099999999999987,2.6,4.8,0.1,19.1,0.03,5.699999999999999,0.1,0.06,26.8,3.7,0.03,1.7000000000000002,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,155.7142857142856
2021-10-07 11:50:20,0.5,1.36,0.7500000000000001,0.5052083333333334,0.22500000000000003,36.07142857142857,0.7500000000000001,0.19999999999999998,0.5018587360594796,6.25,0.22500000000000003,0.5416666666666667,0.95,2.812500000000001,9.25,0.9598958333333332,0.555,3.85,0.5399999999999999,0.9535315985130112,9.624999999999998,0.555,2.3499999999999988,0.99,3.5000000000000044,9.85,1.0300000000000011,0.591,253.00000000000057,3.97,0.588,0.9936802973977696,9.925,0.591,2.8699999999999988,2.6,4.8,0.1,9.5,0.03,4.3,0.1,0.06,26.8,3.4,0.03,1.1,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,91.5625
2021-10-07 11:50:25,0.5,1.409090909090909,1.0,0.5052083333333334,0.3,36.07142857142857,0.7500000000000001,0.19999999999999998,0.5044642857142858,6.25,0.22500000000000003,0.5416666666666667,0.9499999999999998,2.8333333333333326,280.0,0.9598958333333332,0.84,4.85,0.5399999999999999,0.9584821428571428,9.624999999999998,0.555,2.3499999999999988,0.99,79.99999999999991,296.0,1.0300000000000011,0.888,253.00000000000057,4.97,0.588,0.998839285714286,9.925,0.591,2.8699999999999988,2.8000000000000003,3.8,0.2,9.5,0.06,4.3,0.1,0.06,22.4,3.4,0.03,1.1,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,91.5625
2021-10-07 11:50:30,0.5,1.409090909090909,1.0,0.5419847328244275,0.3,37.666666666666664,0.7500000000000001,0.15,0.5044642857142858,5.0,0.22500000000000003,0.5357142857142857,0.9499999999999998,2.8333333333333326,280.0,1.7799999999999976,0.84,4.85,0.285,0.9584821428571428,9.76470588235294,0.8549999999999999,2.249999999999999,0.99,79.99999999999991,296.0,82.25000000000009,0.888,350.99999999999943,4.97,0.297,0.998839285714286,36.399999999999984,0.891,2.8499999999999988,2.8000000000000003,3.8,0.2,14.0,0.06,4.5,0.1,0.06,22.4,3.4,0.03,1.3,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,227.49999999999983
2021-10-07 11:50:35,0.5172413793103449,1.3166666666666669,7.499999999999998,0.5419847328244275,0.24999999999999997,37.666666666666664,0.7500000000000001,0.15,0.506896551724138,5.0,0.22500000000000003,0.5357142857142857,0.9827586206896552,3.249999999999998,187.5,1.7799999999999976,0.5625,4.85,0.285,0.963103448275862,9.76470588235294,0.8549999999999999,2.249999999999999,1.6999999999999975,7.2499999999999805,197.5,82.25000000000009,0.5925,350.99999999999943,4.97,0.297,2.060000000000037,36.399999999999984,0.891,2.8499999999999988,2.8000000000000003,5.2994700529947005,0.3,14.0,0.09,4.5,0.1,0.06,29.200000000000003,3.4,0.03,1.3,0.2,0.1999800019998,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,227.49999999999983
2021-10-07 11:50:40,0.5172413793103449,1.3166666666666669,7.499999999999998,0.5112781954887219,0.24999999999999997,38.21428571428571,0.7500000000000001,0.15,0.506896551724138,6.0,0.22500000000000003,0.525,0.9827586206896552,3.249999999999998,187.5,0.9714285714285716,0.5625,4.85,0.285,0.963103448275862,9.6,0.555,0.9975,1.6999999999999975,7.2499999999999805,197.5,1.5466666666666704,0.5925,186.25000000000009,4.97,0.297,2.060000000000037,9.92,0.591,3.790000000000001,2.8000000000000003,5.2994700529947005,0.3,13.4,0.09,5.1,0.1,0.06,29.200000000000003,3.8,0.03,1.9,0.2,0.1999800019998,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,131.24999999999983
2021-10-07 11:50:45,0.5166666666666667,1.5,1.0,0.5112781954887219,0.24999999999999997,38.21428571428571,0.7500000000000001,0.15,0.5053763440860215,6.0,0.22500000000000003,0.525,0.9816666666666666,2.9214285714285713,90.0,0.9714285714285716,0.5625,4.85,0.285,0.9602150537634409,9.6,0.555,0.9975,1.6899999999999988,3.745000000000001,98.0,1.5466666666666704,0.5925,186.25000000000009,4.97,0.297,1.1800000000000042,9.92,0.591,3.790000000000001,2.9,4.9004900490049,0.2,13.4,0.09,5.1,0.1,0.06,28.0,3.8,0.03,1.9,0.2,0.2000200020002,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,131.24999999999983
2021-10-07 11:50:50,0.5166666666666667,1.5,1.0,0.5156250000000001,0.24999999999999997,36.25,0.7500000000000001,0.15,0.5053763440860215,5.520833333333333,0.22500000000000003,0.5263157894736842,0.9816666666666666,2.9214285714285713,90.0,0.9796875,0.5625,4.85,0.285,0.9602150537634409,9.552083333333334,0.555,1.0,1.6899999999999988,3.745000000000001,98.0,4.349999999999996,0.5925,240.99999999999963,4.97,0.297,1.1800000000000042,9.910416666666666,0.591,2.8,2.9,4.9004900490049,0.2,16.3,0.09,5.5,0.1,0.12,28.0,4.1004100410041,0.03,1.8,0.2,0.2000200020002,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2000200020002,0.06,0.2,102.49999999999994
2021-10-07 11:50:55,0.5333333333333333,1.4324324324324325,7.499999999999998,0.5156250000000001,0.3,36.25,0.7500000000000001,0.15,0.5035087719298246,5.520833333333333,0.22500000000000003,0.5263157894736842,1.4,2.6999999999999993,275.0,0.9796875,0.84,4.85,0.285,0.9566666666666666,9.552083333333334,0.555,1.0,2.68,3.4399999999999977,295.0,4.349999999999996,0.888,240.99999999999963,4.97,0.297,0.9969473684210528,9.910416666666666,0.591,2.8,3.0,5.3999999999999995,0.3,16.3,0.06,5.5,0.1,0.12,28.5,4.1004100410041,0.03,1.8,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2000200020002,0.06,0.2,102.49999999999994
2021-10-07 11:51:00,0.5333333333333333,1.4324324324324325,7.499999999999998,0.5085470085470086,0.3,37.666666666666664,0.7500000000000001,0.4000000000000001,0.5035087719298246,6.25,0.22500000000000003,0.5263157894736842,1.4,2.6999999999999993,275.0,0.9662393162393162,0.84,4.85,0.81,0.9566666666666666,9.625,0.555,1.0,2.68,3.4399999999999977,295.0,1.5400000000000074,0.888,433.00000000000017,4.97,0.882,0.9969473684210528,9.925,0.591,2.8,3.0,5.3999999999999995,0.3,23.6,0.06,6.3,0.1,0.12,28.5,3.6996300369963007,0.03,1.8,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.1999800019998,0.06,0.2,99.07894736842108
2021-10-07 11:51:05,0.5,1.5121951219512195,34.99999999999999,0.5085470085470086,0.5249999999999999,37.666666666666664,0.7500000000000001,0.4000000000000001,0.5030864197530863,6.25,0.22500000000000003,0.5263157894736842,0.95,2.97,464.99999999999994,0.9662393162393162,1.1475,3.85,0.81,0.955864197530864,9.625,0.555,1.0,0.99,233.99999999999991,493.0,1.5400000000000074,1.1895,433.00000000000017,3.97,0.882,0.996111111111111,9.925,0.591,2.8,3.7,6.3999999999999995,0.5,23.6,0.15,6.3,0.1,0.12,32.4,3.6996300369963007,0.03,1.8,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.1999800019998,0.06,0.2,99.07894736842108
2021-10-07 11:51:10,0.5,1.5121951219512195,34.99999999999999,0.5182291666666667,0.5249999999999999,38.99999999999999,0.7500000000000001,0.24999999999999997,0.5030864197530863,6.544117647058823,0.22500000000000003,0.5555555555555556,0.95,2.97,464.99999999999994,0.9846354166666668,1.1475,3.85,0.5625,0.955864197530864,9.654411764705882,0.555,2.4999999999999996,0.99,233.99999999999991,493.0,1.7157142857142844,1.1895,329.0,3.97,0.5925,0.996111111111111,9.930882352941175,0.591,2.9,3.7,6.3999999999999995,0.5,19.700000000000003,0.15,6.699999999999999,0.1,0.09,32.4,4.5004500450044995,0.03,1.8,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2000200020002,0.06,0.2,174.49999999999991
