date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:29:15,0.0,0.1777777777777776,0.10846953937592861,0.030939586386582008,0.30000000000000004,0.04640151515151516,1.1102230246251565e-16,0.0,0.05807692307692358,0.1156773211567732,0.0,0.13909774436090228,1.734723475976807e-18,0.00044278499796558245,0.2059852089663476,0.0072210065645514215,0.04992435703479579,1.0,0.0,0.005347091932457859,0.0010905125408942201,0.0,0.0012180267965895275,0.0,0.0002151755675664376,0.199098793247122,0.6528243018203388,0.05104469717006084,0.016575588678491668,0.9999999999999999,0.0,0.017140712319626848,0.00013489815189532406,0.0,0.020449666704327178,0.0655868865575082,0.07666666666666666,0.21052631578947367,0.07344432510296875,0.33333333333333337,0.08794788273615632,0.4994500000003086,0.15789473684210528,0.10458715596330277,0.06141008007073735,0.0,0.11304347826086958,2.000200019999787e-05,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,172.4999999999999
2021-10-07 12:29:20,0.0,0.1777777777777776,0.10846953937592861,0.021230368117201637,0.30000000000000004,0.05303030303030303,1.1102230246251565e-16,0.05714285714285722,0.05807692307692358,0.5509893455098935,1.0000000000000002,0.08809523809523823,1.734723475976807e-18,0.00044278499796558245,0.2059852089663476,0.0005984259583882434,0.04992435703479579,1.0,0.011709601873536302,0.005347091932457859,0.003093611892326223,0.23076923076923087,0.0007714169711733644,0.0,0.0002151755675664376,0.199098793247122,0.009448634266791718,0.05104469717006084,0.013634465605199587,0.9999999999999999,0.01032496467775242,0.017140712319626848,0.2328611898016997,0.24623115577889446,0.01920686928030728,0.0655868865575082,0.07666666666666666,0.21052631578947367,0.11751092016474998,0.33333333333333337,0.1824104234527687,0.4994500000003086,0.15789473684210528,0.10458715596330277,0.1710709373399112,0.0,0.20869565217391303,2.000200019999787e-05,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,162.49999999999994
2021-10-07 12:29:25,0.0,0.31666666666666665,0.030460624071322422,0.021230368117201637,0.30000000000000004,0.05303030303030303,1.1102230246251565e-16,0.05714285714285722,0.0731994459833798,0.5509893455098935,1.0000000000000002,0.08809523809523823,0.0,0.0004884375052633351,0.19738577079630798,0.0005984259583882434,0.05597579425113467,2.466666666666667,0.011709601873536302,0.00673940949935814,0.003093611892326223,0.23076923076923087,0.0007714169711733644,0.0,0.0004133463790333973,0.19755563099904325,0.009448634266791718,0.05210261835493257,0.013634465605199587,2.6266666666666665,0.01032496467775242,0.04166319125865321,0.2328611898016997,0.24623115577889446,0.01920686928030728,0.1092896174863388,0.1233333333333333,0.10526315789473684,0.11751092016474998,0.06666666666666667,0.1824104234527687,0.4994500000003086,0.15789473684210528,0.16819571865443428,0.1710709373399112,0.0,0.20869565217391303,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,162.49999999999994
2021-10-07 12:29:30,0.0,0.31666666666666665,0.030460624071322422,0.11944890315676826,0.30000000000000004,0.030303030303030325,1.1102230246251565e-16,0.09523809523809523,0.0731994459833798,0.5687468290208015,1.0000000000000002,0.2642857142857147,0.0,0.0004884375052633351,0.19738577079630798,0.07769971975891586,0.05597579425113467,2.466666666666667,0.013270882123341137,0.00673940949935814,0.007633587786259451,0.23076923076923087,0.06090133982947625,0.0,0.0004133463790333973,0.19755563099904325,0.916602330562095,0.05210261835493257,0.019734572720175744,2.6266666666666665,0.010542332355178784,0.04166319125865321,0.031161473087818727,0.24623115577889446,0.032764659360524195,0.1092896174863388,0.1233333333333333,0.10526315789473684,0.1447902409172812,0.06666666666666667,0.006514657980456029,0.4994500000003086,0.052631578947368425,0.16819571865443428,0.004393891974829658,0.0,0.03478260869565218,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,179.99999999999991
2021-10-07 12:29:35,0.011968085106382975,0.6391304347826083,0.0014858841010401188,0.11944890315676826,0.30000000000000004,0.030303030303030325,1.1102230246251565e-16,0.09523809523809523,0.6048342541436473,0.5687468290208015,1.0000000000000002,0.2642857142857147,0.003698442901937665,0.001204694318789243,0.2031187295763344,0.07769971975891586,0.028744326777609693,1.0,0.013270882123341137,0.41027874564460004,0.007633587786259451,0.23076923076923087,0.06090133982947625,0.0158242699557577,0.002396362551864506,0.19858440583109577,0.916602330562095,0.026183549325575248,0.019734572720175744,0.9999999999999999,0.010542332355178784,0.0310910000834097,0.031161473087818727,0.24623115577889446,0.032764659360524195,0.19672131147540978,0.08666666666666664,0.05263157894736842,0.1447902409172812,0.06666666666666667,0.006514657980456029,0.4994500000003086,0.052631578947368425,0.07155963302752295,0.004393891974829658,0.0,0.03478260869565218,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,179.99999999999991
2021-10-07 12:29:40,0.011968085106382975,0.6391304347826083,0.0014858841010401188,0.15477528089887638,0.30000000000000004,0.22727272727272718,1.1102230246251565e-16,0.0,0.6048342541436473,0.5885934282388754,1.0000000000000002,0.2642857142857147,0.003698442901937665,0.001204694318789243,0.2031187295763344,0.06608698990364319,0.028744326777609693,1.0,0.0,0.41027874564460004,0.0032779524023349715,0.23076923076923087,0.036540803897685735,0.0158242699557577,0.002396362551864506,0.19858440583109577,0.14275596730662454,0.026183549325575248,0.03934205987545622,0.9999999999999999,0.0,0.0310910000834097,0.019830028328611804,0.24623115577889446,0.021466500960343436,0.19672131147540978,0.08666666666666664,0.05263157894736842,0.14583944556160935,0.06666666666666667,0.21172638436482083,0.4994500000003086,0.15789473684210528,0.07155963302752295,0.13595884883402692,0.0,0.13043478260869565,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,386.66666666666674
2021-10-07 12:29:45,0.0,0.3999999999999999,0.030460624071322422,0.15477528089887638,0.30000000000000004,0.22727272727272718,1.1102230246251565e-16,0.0,0.031589958158996456,0.5885934282388754,1.0000000000000002,0.2642857142857147,0.0,0.00041220225035835034,0.19738577079630798,0.06608698990364319,0.05295007564296523,1.0,0.0,0.0029084600469436173,0.0032779524023349715,0.23076923076923087,0.036540803897685735,0.0,0.00021016134461402844,0.19755563099904325,0.14275596730662454,0.0515736577624967,0.03934205987545622,0.9999999999999999,0.0,0.00010365149922994359,0.019830028328611804,0.24623115577889446,0.021466500960343436,0.04371584699453551,0.04999999999999999,0.10526315789473684,0.14583944556160935,0.2,0.21172638436482083,0.4994500000003086,0.15789473684210528,0.09051987767584098,0.13595884883402692,0.0,0.13043478260869565,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,386.66666666666674
2021-10-07 12:29:50,0.0,0.3999999999999999,0.030460624071322422,0.01566848778476443,0.30000000000000004,0.04545454545454546,1.1102230246251565e-16,0.07142857142857145,0.031589958158996456,0.14872798434442247,1.0000000000000002,0.14682539682539675,0.0,0.00041220225035835034,0.19738577079630798,0.00044165177764840524,0.05295007564296523,1.0,0.01249024199843871,0.0029084600469436173,0.001102629346904152,0.23076923076923087,0.026796589524969536,0.0,0.00021016134461402844,0.19755563099904325,0.01979212526080049,0.0515736577624967,0.06918901254516052,0.9999999999999999,0.010433648516465603,0.00010365149922994359,0.00013639702024970807,0.24623115577889446,0.020562648288328975,0.04371584699453551,0.04999999999999999,0.10526315789473684,0.036722162551484375,0.2,0.09446254071661235,0.4994500000003086,0.10526315789473686,0.09051987767584098,0.10088798868763992,0.0,0.10434782608695653,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,182.49999999999972
2021-10-07 12:29:55,0.01339285714285715,0.042857142857142705,0.030460624071322422,0.01566848778476443,0.15000000000000013,0.04545454545454546,1.1102230246251565e-16,0.07142857142857145,0.012710437710437894,0.14872798434442247,1.0000000000000002,0.14682539682539675,0.006780478653552359,0.19660451720479005,0.19738577079630798,0.00044165177764840524,0.05295007564296523,1.0,0.01249024199843871,0.0011702389751169773,0.001102629346904152,0.23076923076923087,0.026796589524969536,0.017920199751222218,0.4460373686055579,0.19755563099904325,0.01979212526080049,0.0515736577624967,0.06918901254516052,0.9999999999999999,0.010433648516465603,4.170489615480666e-05,0.00013639702024970807,0.24623115577889446,0.020562648288328975,0.08743169398907104,0.08666666666666664,0.10526315789473684,0.036722162551484375,0.2,0.09446254071661235,0.4994500000003086,0.10526315789473686,0.12538226299694188,0.10088798868763992,0.0,0.10434782608695653,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,182.49999999999972
2021-10-07 12:30:00,0.01339285714285715,0.042857142857142705,0.030460624071322422,0.049647243271492,0.15000000000000013,0.047474747474747496,1.1102230246251565e-16,0.0,0.012710437710437894,0.4516923968978761,1.0000000000000002,0.13909774436090228,0.006780478653552359,0.19660451720479005,0.19738577079630798,0.015835540711735537,0.05295007564296523,1.0,0.0,0.0011702389751169773,0.3786259541984726,0.23076923076923087,0.0012180267965895275,0.017920199751222218,0.4460373686055579,0.19755563099904325,0.027898474436766636,0.0515736577624967,0.19834944380613484,0.9999999999999999,0.0,4.170489615480666e-05,0.318791312559018,0.24623115577889446,0.03174782510450794,0.08743169398907104,0.08666666666666664,0.10526315789473684,0.06924750652565623,0.2,0.12052117263843644,0.4994500000003086,0.15789473684210528,0.12538226299694188,0.12282016014147466,0.0,0.11304347826086958,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,1578.571428571429
