date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:29:15,0.0,0.23480083857442313,0.18814432989690713,0.1117957064248627,0.30000000000000004,0.06268274853801169,1.1102230246251565e-16,0.0,0.08301421509732343,0.1428571428571428,0.0,0.09050772626931503,0.0,0.00029211659337370307,0.2602328201276758,0.0895874263261297,0.04992435703479579,1.0,0.0,0.008250878919983329,0.0008833424173511073,0.0,0.0006093845216331509,0.0,4.482059398105867e-05,0.2017510673944767,0.7174868867633437,0.05104469717006084,0.06312060043820779,0.9999999999999999,0.0,0.020412620299055696,0.00011558220230820787,0.0,0.0013140604467805975,0.06705251530739664,0.04545454545454544,0.36363636363636365,0.04518430439952434,0.41666666666666663,0.02583025830258301,0.4994500000003086,0.2727272727272727,0.08002735978112178,0.030927835051546407,0.0,0.10463023255813957,2.000200019999787e-05,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,172.4999999999999
2021-10-07 12:29:20,0.0,0.23480083857442313,0.18814432989690713,0.07671285490590041,0.30000000000000004,0.07163742690058479,1.1102230246251565e-16,0.05714285714285722,0.08301421509732343,0.6804511278195489,1.0000000000000002,0.024135393671817607,0.0,0.00029211659337370307,0.2602328201276758,0.0074243723474693435,0.04992435703479579,1.0,0.011709601873536302,0.008250878919983329,0.0034725347772799897,0.310344827586207,0.00016250253910217102,0.0,4.482059398105867e-05,0.2017510673944767,0.010384526380746677,0.05104469717006084,0.05179245722810098,0.9999999999999999,0.01032496467775242,0.020412620299055696,0.31831092596099375,0.32885906040268453,-0.0010950503723171079,0.06705251530739664,0.04545454545454544,0.36363636363636365,0.09512485136741972,0.41666666666666663,0.1328413284132841,0.4994500000003086,0.2727272727272727,0.08002735978112178,0.15979381443298968,0.0,0.23252441860465117,2.000200019999787e-05,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,162.49999999999994
2021-10-07 12:29:25,0.0,0.41823899371069184,0.05283505154639173,0.07671285490590041,0.30000000000000004,0.07163742690058479,1.1102230246251565e-16,0.05714285714285722,0.10827008634469149,0.6804511278195489,1.0000000000000002,0.024135393671817607,-1.734723475976807e-18,0.00034152219126777714,0.2489673300788586,0.0074243723474693435,0.05597579425113467,2.466666666666667,0.011709601873536302,0.010761089194650353,0.0034725347772799897,0.310344827586207,0.00016250253910217102,0.0,0.0002455197069307204,0.20012970869588728,0.010384526380746677,0.05210261835493257,0.05179245722810098,2.6266666666666665,0.01032496467775242,0.04966294425112404,0.31831092596099375,0.32885906040268453,-0.0010950503723171079,0.11173184357541899,0.09848484848484848,0.1818181818181818,0.09512485136741972,0.08333333333333333,0.1328413284132841,0.4994500000003086,0.2727272727272727,0.1511627906976744,0.15979381443298968,0.0,0.23252441860465117,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,162.49999999999994
2021-10-07 12:29:30,0.0,0.41823899371069184,0.05283505154639173,0.43161128087598666,0.30000000000000004,0.040935672514619895,1.1102230246251565e-16,0.09523809523809523,0.10827008634469149,0.7023809523809523,1.0000000000000002,0.25342163355408376,-1.734723475976807e-18,0.00034152219126777714,0.2489673300788586,0.9639816633922729,0.05597579425113467,2.466666666666667,0.013270882123341137,0.010761089194650353,0.009340876200499823,0.310344827586207,0.0603290676416819,0.0,0.0002455197069307204,0.20012970869588728,1.0073922657615955,0.05210261835493257,0.07528786536758172,2.6266666666666665,0.010542332355178784,0.04966294425112404,0.04253670964521207,0.32885906040268453,0.02518615856329394,0.11173184357541899,0.09848484848484848,0.1818181818181818,0.12604042806183113,0.08333333333333333,-0.06642066420664205,0.4994500000003086,0.0909090909090909,0.1511627906976744,-0.036073710463829886,0.0,-1.0465116279056996e-05,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,179.99999999999991
2021-10-07 12:29:35,0.011968085106382975,0.8441345365053317,0.0025773195876288664,0.43161128087598666,0.30000000000000004,0.040935672514619895,1.1102230246251565e-16,0.09523809523809523,0.9961444409461295,0.7023809523809523,1.0000000000000002,0.25342163355408376,0.0038213385761360196,0.0011166624456058773,0.2564776567780701,0.9639816633922729,0.028744326777609693,1.0,0.013270882123341137,0.7383024288325938,0.009340876200499823,0.310344827586207,0.0603290676416819,0.015911267082964954,0.002253835583047482,0.2012106144949469,1.0073922657615955,0.026183549325575248,0.07528786536758172,0.9999999999999999,0.010542332355178784,0.03705247295546192,0.04253670964521207,0.32885906040268453,0.02518615856329394,0.20111731843575417,0.05681818181818182,0.09090909090909091,0.12604042806183113,0.08333333333333333,-0.06642066420664205,0.4994500000003086,0.0909090909090909,0.043091655266757886,-0.036073710463829886,0.0,-1.0465116279056996e-05,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,179.99999999999991
2021-10-07 12:29:40,0.011968085106382975,0.8441345365053317,0.0025773195876288664,0.5592580213903744,0.30000000000000004,0.30701754385964897,1.1102230246251565e-16,0.0,0.9961444409461295,0.7268907563025209,1.0000000000000002,0.25342163355408376,0.0038213385761360196,0.0011166624456058773,0.2564776567780701,0.8199083169613635,0.028744326777609693,1.0,0.0,0.7383024288325938,0.0037108120448547666,0.310344827586207,0.03595368677635587,0.015911267082964954,0.002253835583047482,0.2012106144949469,0.15689601974699133,0.026183549325575248,0.15080882010162683,0.9999999999999999,0.0,0.03705247295546192,0.027043776144325293,0.32885906040268453,0.003285151116951407,0.20111731843575417,0.05681818181818182,0.09090909090909091,0.12722948870392387,0.08333333333333333,0.16605166051660514,0.4994500000003086,0.2727272727272727,0.043091655266757886,0.11853247664924228,0.0,0.1278837209302326,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,386.66666666666674
2021-10-07 12:29:45,0.0,0.5283018867924527,0.05283505154639173,0.5592580213903744,0.30000000000000004,0.30701754385964897,1.1102230246251565e-16,0.0,0.038778780319760564,0.7268907563025209,1.0000000000000002,0.25342163355408376,-1.734723475976807e-18,0.0002590196394446631,0.2489673300788586,0.8199083169613635,0.05295007564296523,1.0,0.0,0.0038542678589187362,0.0037108120448547666,0.310344827586207,0.03595368677635587,0.0,3.974239860389463e-05,0.20012970869588728,0.15689601974699133,0.0515736577624967,0.15080882010162683,0.9999999999999999,0.0,9.087593435294292e-05,0.027043776144325293,0.32885906040268453,0.003285151116951407,0.04469273743016758,0.015151515151515166,0.1818181818181818,0.12722948870392387,0.25,0.16605166051660514,0.4994500000003086,0.2727272727272727,0.06429548563611491,0.11853247664924228,0.0,0.1278837209302326,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,386.66666666666674
2021-10-07 12:29:50,0.0,0.5283018867924527,0.05283505154639173,0.056615807290389064,0.30000000000000004,0.061403508771929835,1.1102230246251565e-16,0.07142857142857145,0.038778780319760564,0.18367346938775486,1.0000000000000002,0.10056414029923966,-1.734723475976807e-18,0.0002590196394446631,0.2489673300788586,0.005479353292118017,0.05295007564296523,1.0,0.01249024199843871,0.0038542678589187362,0.0008990045169495198,0.310344827586207,0.026203534430225457,0.0,3.974239860389463e-05,0.20012970869588728,0.021752545510644865,0.0515736577624967,0.2657684956412271,0.9999999999999999,0.010433648516465603,9.087593435294292e-05,0.0001176315321363558,0.32885906040268453,0.0015330705212439968,0.04469273743016758,0.015151515151515166,0.1818181818181818,0.0035671819262782234,0.25,0.033210332103321,0.4994500000003086,0.18181818181818177,0.06429548563611491,0.07731958762886597,0.0,0.09300348837209306,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,182.49999999999972
2021-10-07 12:29:55,0.01339285714285715,0.056603773584905426,0.05283505154639173,0.056615807290389064,0.15000000000000013,0.061403508771929835,1.1102230246251565e-16,0.07142857142857145,0.007248410644652203,0.18367346938775486,1.0000000000000002,0.10056414029923966,0.007005787389582673,0.21258029608822782,0.2489673300788586,0.005479353292118017,0.05295007564296523,1.0,0.01249024199843871,0.0007204279233530286,0.0008990045169495198,0.310344827586207,0.026203534430225457,0.018018719676735073,0.45155489926626724,0.20012970869588728,0.021752545510644865,0.0515736577624967,0.2657684956412271,0.9999999999999999,0.010433648516465603,1.6986250843242096e-05,0.0001176315321363558,0.32885906040268453,0.0015330705212439968,0.08938547486033518,0.05681818181818182,0.1818181818181818,0.0035671819262782234,0.25,0.033210332103321,0.4994500000003086,0.18181818181818177,0.10328317373461014,0.07731958762886597,0.0,0.09300348837209306,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,182.49999999999972
2021-10-07 12:30:00,0.01339285714285715,0.056603773584905426,0.05283505154639173,0.1793931103096631,0.15000000000000013,0.06413255360623783,1.1102230246251565e-16,0.0,0.007248410644652203,0.5578231292517004,1.0000000000000002,0.09050772626931503,0.007005787389582673,0.21258029608822782,0.2489673300788586,0.19646365422396828,0.05295007564296523,1.0,0.0,0.0007204279233530286,0.4888830417050384,0.310344827586207,0.0006093845216331509,0.018018719676735073,0.45155489926626724,0.20012970869588728,0.030661832767664286,0.0515736577624967,0.7632478006353327,0.9999999999999999,0.0,1.6986250843242096e-05,0.43579900500938396,0.32885906040268453,0.023215067893123123,0.08938547486033518,0.05681818181818182,0.1818181818181818,0.040428061831153356,0.25,0.06273062730627305,0.4994500000003086,0.2727272727272727,0.10328317373461014,0.10309278350515462,0.0,0.10463023255813957,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,1578.571428571429
