Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,p95 deploy/frontend
2021-10-07 11:42:55,-0.25733741554054057,-1.7619565217391306,-0.002984188597344258,-0.6750122309433425,0.20667314544865595,-0.06078743570479109,-1.4999999999999996,-0.41528992549400706,-24.168486061608974,-1.0951525753158406,149.11111111111103,-2.938505560954544,-0.01185608773880373,-0.0012511203005613834,-0.0006734206088440641,-0.012184583052659435,-0.012927053935304524,-0.2763804710481116,-0.015567067232254508,-0.47296461523245303,-0.03947930888163667,-0.09589488846556565,-0.014484561778177304,-0.010483065146223786,-0.0013187183912685872,-0.0006684657477313657,-0.002101829582370806,-0.010831503885611785,-0.010331365802237393,-0.2755947289949097,-0.01113559411247649,-0.012539361333210246,-0.029985844127845978,-0.10811354568351969,-0.010812564861245188,-0.061439778676210734,-0.055516779008499696,-0.036594255722408514,-0.06360855794940784,0.2833333333333335,-0.0666361540120195,8254895.380145352,0.5030049731901314,-0.05080375764436535,-0.07216429668449441,-0.06,-0.0337395957193817,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,359.52380952380946
2021-10-07 11:43:00,-0.25733741554054057,-1.7619565217391306,-0.002984188597344258,-0.727284215150803,0.20667314544865595,-0.06078856932380204,-1.4999999999999996,-0.36921858690566145,-24.168486061608974,-1.091573895492263,149.11111111111103,-14.109255324405794,-0.01185608773880373,-0.0012511203005613834,-0.0006734206088440641,-0.012183335953514984,-0.012927053935304524,-0.2763804710481116,-0.015566538653015537,-0.47296461523245303,-0.039473516640796125,-0.28320605539540444,-0.01448937205150298,-0.010483065146223786,-0.0013187183912685872,-0.0006684657477313657,-0.0021017861462164014,-0.010831503885611785,-0.010331364513377572,-0.2755947289949097,-0.01113555845156766,-0.012539361333210246,-0.02998163790925095,-0.2843550837809269,-0.0108096976491877,-0.061439778676210734,-0.055516779008499696,-0.036594255722408514,-0.06361417884604381,0.2833333333333335,-0.06671564405093264,8254895.380145352,1.474963956521035,-0.05080375764436535,-0.07229089447992497,-0.06,-0.0339317930214441,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,798.3333333333333
2021-10-07 11:43:05,-0.2562241152108434,-1.7078947368421056,-0.002982417067116426,-0.727284215150803,1.035957240038874,-0.06078856932380204,-1.4999999999999996,-0.36921858690566145,-22.28758247679048,-1.091573895492263,149.11111111111103,-14.109255324405794,-0.011855651393245624,-0.0012510834402440696,-0.0006734184406846406,-0.012183335953514984,-0.01288989928616482,-0.2763804710481116,-0.015566538653015537,-0.4725579832936014,-0.039473516640796125,-0.28320605539540444,-0.01448937205150298,-0.010481125868034956,-0.0013187131265496928,-0.0006684622740153539,-0.0021017861462164014,-0.010806495952330826,-0.010331364513377572,-0.2755947289949097,-0.01113555845156766,-0.012538586181940974,-0.02998163790925095,-0.2843550837809269,-0.0108096976491877,-0.06184110913430125,-0.055627657141463255,0.05088205277737279,-0.06361417884604381,1.1166666666666667,-0.06671564405093264,8254895.380145352,1.474963956521035,-0.0508089434369899,-0.07229089447992497,-0.06,-0.0339317930214441,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,798.3333333333333
2021-10-07 11:43:10,-0.2562241152108434,-1.7078947368421056,-0.002982417067116426,-0.7497889071749766,1.035957240038874,-0.06078890372967509,-1.4999999999999996,-0.41528992549400706,-22.28758247679048,-1.0902072104102964,149.11111111111103,-12.268821814440072,-0.011855651393245624,-0.0012510834402440696,-0.0006734184406846406,-0.012184959646822651,-0.01288989928616482,-0.2763804710481116,-0.015567067232254508,-0.4725579832936014,-0.03947510523567946,-0.28320605539540444,-0.01448863311531368,-0.010481125868034956,-0.0013187131265496928,-0.0006684622740153539,-0.0021013372302323887,-0.010806495952330826,-0.010331365112260384,-0.2755947289949097,-0.01113559411247649,-0.012538586181940974,-0.02998370211090997,-0.2843550837809269,-0.010815141562829892,-0.06184110913430125,-0.055627657141463255,0.05088205277737279,-0.06362850662178256,1.1166666666666667,-0.06692992154713327,8254895.380145352,0.5030049731901314,-0.0508089434369899,-0.07269600742530272,-0.06,-0.035533437205297475,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,666.666666666667
2021-10-07 11:43:15,-0.25501598011363635,-1.6870967741935488,-0.00298153130200251,-0.7497889071749766,0.5522081848612457,-0.06078890372967509,-1.4999999999999996,-0.41528992549400706,-26.36278454198475,-1.0902072104102964,149.11111111111103,-12.268821814440072,-0.011855129442452301,-0.001251131078431943,-0.0006734030226620735,-0.012184959646822651,-0.01290538038997303,-0.26552227903579245,-0.015567067232254508,-0.4734389999126123,-0.03947510523567946,-0.28320605539540444,-0.01448863311531368,-0.010482534906956387,-0.0013187227870532952,-0.00066845040873819,-0.0021013372302323887,-0.01081867086721761,-0.010331365112260384,-0.26562137648483597,-0.01113559411247649,-0.01253885009061852,-0.02998370211090997,-0.2843550837809269,-0.010815141562829892,-0.06206585419083194,-0.05569287957261829,-0.00743548622248142,-0.06362850662178256,0.7,-0.06692992154713327,8254895.380145352,0.5030049731901314,-0.05081155888022663,-0.07269600742530272,-0.06,-0.035533437205297475,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,666.666666666667
2021-10-07 11:43:20,-0.25501598011363635,-1.6870967741935488,-0.00298153130200251,-0.7626561897453237,0.5522081848612457,-0.06078892029305253,-1.4999999999999996,-0.6571644530828208,-26.36278454198475,-1.0938479698499608,149.11111111111103,-14.502582257392755,-0.011855129442452301,-0.001251131078431943,-0.0006734030226620735,-0.012185923697075239,-0.01290538038997303,-0.26552227903579245,-0.015574467341600076,-0.4734389999126123,-0.03947645500824475,-0.09589488846556565,-0.014489389220781863,-0.010482534906956387,-0.0013187227870532952,-0.00066845040873819,-0.002101818826349112,-0.01081867086721761,-0.01033136517085611,-0.26562137648483597,-0.01113609336520012,-0.01253885009061852,-0.02998272126565213,-0.10811354568351969,-0.010812615384805673,-0.06206585419083194,-0.05569287957261829,-0.00743548622248142,-0.06363390709109948,0.7,-0.06697139461091405,8254895.380145352,0.5030049731901314,-0.05081155888022663,-0.07280572551467586,-0.06,-0.035533437205297475,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,339.99999999999824
2021-10-07 11:43:25,-0.2578125,-1.810416666666667,-0.0029828599496733842,-0.7626561897453237,1.2432782636864272,-0.06078892029305253,-1.4999999999999996,-0.6571644530828208,-28.796178234501344,-1.0938479698499608,149.11111111111103,-14.502582257392755,-0.011856119810624248,-0.0012512217433161398,-0.0006734075998875231,-0.012185923697075239,-0.012902903413363717,-0.2763804710481116,-0.015574467341600076,-0.473965074509505,-0.03947645500824475,-0.09589488846556565,-0.014489389220781863,-0.010483577299810747,-0.0013188424849864865,-0.0006684542727593717,-0.002101818826349112,-0.01081840762581465,-0.01033136517085611,-0.2755947289949097,-0.01113609336520012,-0.01253912232294638,-0.02998272126565213,-0.10811354568351969,-0.010812615384805673,-0.062402971775627966,-0.05587876350141013,-0.02201487097244497,-0.06363390709109948,0.14444444444444443,-0.06697139461091405,8254895.380145352,0.5030049731901314,-0.050818232769865176,-0.07280572551467586,-0.06,-0.035533437205297475,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,339.99999999999824
2021-10-07 11:43:30,-0.2578125,-1.810416666666667,-0.0029828599496733842,-0.769433248380744,1.2432782636864272,-0.06078921098032669,-1.4999999999999996,-0.6571644530828208,-28.796178234501344,-1.1027938359017075,149.11111111111103,-13.401888705792887,-0.011856119810624248,-0.0012512217433161398,-0.0006734075998875231,-0.012186538159099149,-0.012902903413363717,-0.2763804710481116,-0.015574467341600076,-0.473965074509505,-0.03947932818694841,-0.28320605539540444,-0.014489341173946093,-0.010483577299810747,-0.0013188424849864865,-0.0006684542727593717,-0.0021017007214272107,-0.01081840762581465,-0.01033136576413786,-0.2755947289949097,-0.01113609336520012,-0.01253912232294638,-0.02998602265699301,-0.2843550837809269,-0.010813726903136329,-0.062402971775627966,-0.05587876350141013,-0.02201487097244497,-0.06364272418386178,0.14444444444444443,-0.06710272597955315,8254895.380145352,0.5030049731901314,-0.050818232769865176,-0.07300828198736474,-0.06,-0.0363022264135471,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,272.4999999999997
2021-10-07 11:43:35,-0.255615234375,-1.8178571428571433,-0.002984188597344258,-0.769433248380744,0.5522081848612457,-0.06078921098032669,-1.4999999999999996,-0.6571644530828208,-30.785364751732107,-1.1027938359017075,149.11111111111103,-13.401888705792887,-0.011852231946381672,-0.0012512217303826951,-0.0006734162725252172,-0.012186538159099149,-0.012926641105869639,-0.27884824196000224,-0.015574467341600076,-0.47439511610056145,-0.03947932818694841,-0.28320605539540444,-0.014489341173946093,-0.010480337496783117,-0.0013187831830906319,-0.000668461922740701,-0.0021017007214272107,-0.010831460012044625,-0.01033136576413786,-0.2776384487715642,-0.01113609336520012,-0.0125413122085146,-0.02998602265699301,-0.2843550837809269,-0.010813726903136329,-0.06262771683215865,-0.05584289116427486,-0.036594255722408514,-0.06364272418386178,0.14444444444444443,-0.06710272597955315,8254895.380145352,0.5030049731901314,-0.050816902501322356,-0.07300828198736474,-0.06,-0.0363022264135471,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,272.4999999999997
2021-10-07 11:43:40,-0.255615234375,-1.8178571428571433,-0.002984188597344258,-0.7408291501969375,0.5522081848612457,-0.06078923744572326,-1.4999999999999996,-0.8299319727891159,-30.785364751732107,-1.0935724529193918,149.11111111111103,-11.689698736637524,-0.011852231946381672,-0.0012512217303826951,-0.0006734162725252172,-0.012185290033113081,-0.012926641105869639,-0.27884824196000224,-0.015604067778982355,-0.47439511610056145,-0.03947932225920196,-0.28320605539540444,-0.0144852403343667,-0.010480337496783117,-0.0013187831830906319,-0.000668461922740701,-0.0021018335656912174,-0.010831460012044625,-0.010331366141563285,-0.2776384487715642,-0.01114950186692045,-0.0125413122085146,-0.029986022225215642,-0.2843550837809269,-0.01081488894502747,-0.06262771683215865,-0.05584289116427486,-0.036594255722408514,-0.06365032892636927,0.14444444444444443,-0.06712346251144352,8254895.380145352,-0.14496768236380428,-0.050816902501322356,-0.07297452257524993,-0.06,-0.036814752552380176,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,91.7307692307692
2021-10-07 11:43:45,-0.2578125,-1.8348837209302329,-0.00298500793007463,-0.7408291501969375,-0.48439693337652534,-0.06078923744572326,-1.4999999999999996,-0.8299319727891159,-30.15968176229506,-1.0935724529193918,149.11111111111103,-11.689698736637524,-0.011856119810624248,-0.0012512218436221887,-0.000673424740392299,-0.012185290033113081,-0.012904761145820702,-0.2763804710481116,-0.015604067778982355,-0.47425984989704373,-0.03947932225920196,-0.28320605539540444,-0.0144852403343667,-0.010483577299810747,-0.0013188425933272456,-0.0006684692273019551,-0.0021018335656912174,-0.010818605056866869,-0.010331366141563285,-0.2755947289949097,-0.01114950186692045,-0.012541306570793598,-0.029986022225215642,-0.2843550837809269,-0.01081488894502747,-0.06254745074054055,-0.05592768032477641,-0.08033240997229917,-0.06365032892636927,0.005555555555555564,-0.06712346251144352,8254895.380145352,-0.14496768236380428,-0.05081978850765254,-0.07297452257524993,-0.06,-0.036814752552380176,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,91.7307692307692
2021-10-07 11:43:50,-0.2578125,-1.8348837209302329,-0.00298500793007463,-0.785276939822742,-0.48439693337652534,-0.06078919193244263,-1.4999999999999996,-0.31162941367022967,-30.15968176229506,-1.1129520275642724,-28.66666666666664,-13.255963424330787,-0.011856119810624248,-0.0012512218436221887,-0.000673424740392299,-0.012187436645514459,-0.012904761145820702,-0.2763804710481116,-0.015530066685526658,-0.47425984989704373,-0.039479317677547934,-0.4517861056322595,-0.01448933480410044,-0.010483577299810747,-0.0013188425933272456,-0.0006684692273019551,-0.0021018519660957165,-0.010818605056866869,-0.010331365946172382,-0.2755947289949097,-0.011121686358032533,-0.012541306570793598,-0.029985855310879796,-0.45707179111638596,-0.010814977361258318,-0.06254745074054055,-0.05592768032477641,-0.08033240997229917,-0.06364536931169047,0.005555555555555564,-0.06712000642279513,8254895.380145352,0.34101180930164765,-0.05081978850765254,-0.07306736095856566,-0.06,-0.03636629218090123,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,240.83333333333323
2021-10-07 11:43:55,-0.25616455078125,-1.8833333333333335,-0.002978431124103804,-0.785276939822742,-0.05247813411078722,-0.06078919193244263,-1.4999999999999996,-0.31162941367022967,-30.2203477308917,-1.1129520275642724,-28.66666666666664,-13.255963424330787,-0.011853871407206854,-0.0012512217357203072,-0.0006734115748464662,-0.012187436645514459,-0.01292746676473941,-0.2763804710481116,-0.015530066685526658,-0.47427296525321183,-0.039479317677547934,-0.4517861056322595,-0.01448933480410044,-0.010481459631046684,-0.0013188424771149651,-0.0006684580392042609,-0.0021018519660957165,-0.010831547759178944,-0.010331365946172382,-0.2755947289949097,-0.011121686358032533,-0.012541307117424738,-0.029985855310879796,-0.45707179111638596,-0.010814977361258318,-0.06270798292377676,-0.0559146358385454,-0.02201487097244497,-0.06364536931169047,0.42222222222222233,-0.06712000642279513,8254895.380145352,0.34101180930164765,-0.05081958558533245,-0.07306736095856566,-0.06,-0.03636629218090123,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,240.83333333333323
2021-10-07 11:44:00,-0.25616455078125,-1.8833333333333335,-0.002978431124103804,-0.7853398376382503,-0.05247813411078722,-0.0607893105864556,-1.4999999999999996,-0.8299319727891159,-30.2203477308917,-1.1118211856171039,149.11111111111103,-11.997357871720117,-0.011853871407206854,-0.0012512217357203072,-0.0006734115748464662,-0.012187437035714274,-0.01292746676473941,-0.2763804710481116,-0.015604067778982355,-0.47427296525321183,-0.03947933450450862,-0.28320605539540444,-0.014485409973414048,-0.010481459631046684,-0.0013188424771149651,-0.0006684580392042609,-0.0021018426945740697,-0.010831547759178944,-0.01033136601101545,-0.2755947289949097,-0.01114950186692045,-0.012541307117424738,-0.029986023117164435,-0.2843550837809269,-0.010814901575917591,-0.06270798292377676,-0.0559146358385454,-0.02201487097244497,-0.0636507697810074,0.42222222222222233,-0.06713728686603712,8254895.380145352,0.17901864541316367,-0.05081958558533245,-0.07301672184039344,-0.06,-0.03675068678502604,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,92.14285714285712
