date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:22:35,0.03611111111111115,0.9245283018867925,0.9613402061855669,1.0285204991087344,0.3749999999999999,0.6856725146198834,1.1102230246251565e-16,0.11428571428571438,0.9388006953498982,0.8883928571428572,1.0000000000000002,0.3277847383807644,0.01510338580091856,0.001900362893156393,0.41043935411190424,0.713419321773297,0.055471507816439745,0.6666666666666667,0.013661202185792351,0.7142742230347373,0.3073279831601101,0.6551724137931032,0.03016453382084092,0.02323466484631645,0.00341553646531515,0.30984164730043795,0.8219829913606939,0.05201445825619325,0.34890779230019864,0.6666666666666666,0.010596674274535377,0.05361770743852201,0.41184233931819825,0.6644295302013422,0.06811213315812481,0.8212290502793296,0.9128787878787881,1.0000000000000002,0.9334126040428061,0.8333333333333333,0.892988929889299,0.4994500000003086,0.9999999999999999,0.881668946648427,0.8557680510319072,0.0,0.8371151162790699,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,640.7894736842104
2021-10-07 12:22:40,0.03611111111111115,0.9245283018867925,0.9613402061855669,0.9695849437069401,0.3749999999999999,1.0566520467836258,1.1102230246251565e-16,0.12244897959183676,0.9388006953498982,1.0068027210884352,1.0000000000000002,0.4008199306212554,0.01510338580091856,0.001900362893156393,0.41043935411190424,1.4212742071288236,0.055471507816439745,0.6666666666666667,0.013791308873276086,0.7142742230347373,0.3185107222733853,0.310344827586207,0.02985984156002448,0.02323466484631645,0.00341553646531515,0.30984164730043795,0.9332285560012329,0.05201445825619325,0.6944198405668704,0.6666666666666666,0.01061478824765424,0.05361770743852201,0.412817820316402,0.32885906040268453,0.06263688129653983,0.8212290502793296,0.9128787878787881,1.0000000000000002,0.9167657550535075,0.8333333333333333,0.915129151291513,0.4994500000003086,0.6363636363636361,0.881668946648427,0.8916510410814589,0.0,0.8951488572073029,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.0,960.81081081081
2021-10-07 12:22:45,0.029605263157894746,0.7798742138364778,0.22680412371134018,0.9695849437069401,0.6000000000000001,1.0566520467836258,1.1102230246251565e-16,0.12244897959183676,0.9367091490734225,1.0068027210884352,1.0000000000000002,0.4008199306212554,0.012025977283722152,0.3748992701402159,1.112654900488172,1.4212742071288236,0.05597579425113467,0.6666666666666667,0.013791308873276086,0.8385452565249502,0.3185107222733853,0.310344827586207,0.02985984156002448,0.04857678228640212,0.48016942626107034,1.0162135869858948,0.9332285560012329,0.05210261835493257,0.6944198405668704,0.6666666666666666,0.01061478824765424,0.045953355061867644,0.412817820316402,0.32885906040268453,0.06263688129653983,0.9050279329608939,0.871109479961095,0.6363636363636362,0.9167657550535075,0.41666666666666663,0.915129151291513,0.4994500000003086,0.6363636363636361,0.8912448700410397,0.8916510410814589,0.0,0.8951488572073029,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.0,960.81081081081
2021-10-07 12:22:50,0.029605263157894746,0.7798742138364778,0.22680412371134018,0.7328208556149731,0.6000000000000001,0.5696400625978092,1.1102230246251565e-16,0.03571428571428564,0.9367091490734225,0.947089947089947,1.0000000000000002,0.6464837590665398,0.012025977283722152,0.3748992701402159,1.112654900488172,0.46904294134156577,0.05597579425113467,0.6666666666666667,0.009367681498829022,0.8385452565249502,0.3009691707231505,0.310344827586207,0.0566727605118829,0.04857678228640212,0.48016942626107034,1.0162135869858948,0.10353396218098435,0.05210261835493257,0.34478579087221933,0.6666666666666666,0.009998913161612864,0.045953355061867644,0.3990032879447787,0.32885906040268453,0.08453788874288146,0.9050279329608939,0.871109479961095,0.6363636363636362,0.8513674197384065,0.41666666666666663,0.911439114391144,0.4994500000003086,0.5454545454545453,0.8912448700410397,0.9329896907216495,0.0,0.6627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,1.0,591.6666666666662
2021-10-07 12:22:55,0.01746894409937888,0.7726935076511667,1.0257731958762883,0.7328208556149731,0.3000000000000007,0.5696400625978092,1.1102230246251565e-16,0.03571428571428564,0.5667692092441667,0.947089947089947,1.0000000000000002,0.6464837590665398,0.006711838268341439,0.0014850459328160652,0.41169107522843945,0.46904294134156577,0.08698940998487145,2.220446049250313e-16,0.009367681498829022,0.41344199466972,0.3009691707231505,0.310344827586207,0.0566727605118829,0.01190710715480142,0.0030427957923692263,0.31002179826694787,0.10353396218098435,0.07868288812483472,0.34478579087221933,0.0,0.009998913161612864,0.03423830184637052,0.3990032879447787,0.32885906040268453,0.08453788874288146,0.9050279329608939,0.7993378883342879,0.6363636363636362,0.8513674197384065,0.9166666666666666,0.911439114391144,0.4994500000003086,0.5454545454545453,0.8563611491108071,0.9329896907216495,0.0,0.6627906976744186,0.0,1.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,1.0,591.6666666666662
2021-10-07 12:23:00,0.01746894409937888,0.7726935076511667,1.0257731958762883,0.7132299889652833,0.3000000000000007,0.5743989603638727,1.1102230246251565e-16,0.19047619047619052,0.5667692092441667,0.9328449328449326,1.0000000000000002,0.5039380808328562,0.006711838268341439,0.0014850459328160652,0.41169107522843945,0.417681728880158,0.08698940998487145,2.220446049250313e-16,0.020296643247462876,0.41344199466972,0.2358900144717797,0.310344827586207,0.03595368677635588,0.01190710715480142,0.0030427957923692263,0.31002179826694787,0.08483348117864892,0.07868288812483472,0.2790545895296246,0.0,0.020215194000652092,0.03423830184637052,0.4448365495515615,0.32885906040268453,0.02869031975470855,0.9050279329608939,0.7993378883342879,0.6363636363636362,0.7455410225921522,0.9166666666666666,0.892988929889299,0.4994500000003086,1.0909090909090908,0.8563611491108071,0.9432989690721649,0.0,0.9766360465116282,0.0,1.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,417.00000000000017
2021-10-07 12:23:05,0.008634868421052627,0.64937106918239,1.2835051546391754,0.7132299889652833,0.3600000000000001,0.5743989603638727,1.1102230246251565e-16,0.19047619047619052,0.6361206257178473,0.9328449328449326,1.0000000000000002,0.5039380808328562,0.0005572785423531706,0.0011951532454375926,0.6970834897984735,0.417681728880158,0.17549167927382742,1.0,0.020296643247462876,0.4951013432954451,0.2358900144717797,0.310344827586207,0.03595368677635588,0.02860866896043022,0.0023280213937747524,0.5240411464807513,0.08483348117864892,0.22110552763819086,0.2790545895296246,0.9999999999999999,0.020215194000652092,0.04012839987899304,0.4448365495515615,0.32885906040268453,0.02869031975470855,0.8100558659217876,0.8825757575757576,1.1818181818181819,0.7455410225921522,0.8333333333333333,0.892988929889299,0.4994500000003086,1.0909090909090908,0.9165526675786595,0.9432989690721649,0.0,0.9766360465116282,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,417.00000000000017
2021-10-07 12:23:10,0.008634868421052627,0.64937106918239,1.2835051546391754,0.6003158961531827,0.3600000000000001,0.37103396789846976,1.1102230246251565e-16,0.07792207792207789,0.6361206257178473,0.8925410872313528,1.0000000000000002,0.5100038543747156,0.0005572785423531706,0.0011951532454375926,0.6970834897984735,0.2961798733900892,0.17549167927382742,1.0,0.012750455373406189,0.4951013432954451,0.07538481778713342,0.6551724137931032,0.02864107251675801,0.02860866896043022,0.0023280213937747524,0.5240411464807513,0.0388961740203638,0.22110552763819086,0.2510838655540524,0.9999999999999999,0.01046987646270333,0.04012839987899304,0.16234872871873604,0.6644295302013422,0.033289531318440674,0.8100558659217876,0.8825757575757576,1.1818181818181819,0.6896551724137929,0.8333333333333333,0.7232472324723248,0.4994500000003086,0.9999999999999999,0.9165526675786595,0.7525773195876289,0.0,0.7324744186046512,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,445.3333333333331
2021-10-07 12:23:15,0.0074404761904762196,0.6603773584905661,0.922680412371134,0.6003158961531827,0.6750000000000002,0.37103396789846976,1.1102230246251565e-16,0.07792207792207789,0.7825049901744938,0.8925410872313528,1.0000000000000002,0.5100038543747156,0.0004801946623451351,0.0009968023771569734,0.4968081111528354,0.2961798733900892,0.05786686838124056,2.220446049250313e-16,0.012750455373406189,0.6646435100548437,0.07538481778713342,0.6551724137931032,0.02864107251675801,0.007881872700700494,0.0022670830492487726,0.4087445279143925,0.0388961740203638,0.05243321872520498,0.2510838655540524,0.0,0.01046987646270333,0.08246780664263804,0.16234872871873604,0.6644295302013422,0.033289531318440674,0.653631284916201,0.7083333333333334,0.8181818181818181,0.6896551724137929,0.6666666666666666,0.7232472324723248,0.4994500000003086,0.9999999999999999,0.7660738714090288,0.7525773195876289,0.0,0.7324744186046512,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,445.3333333333331
2021-10-07 12:23:20,0.0074404761904762196,0.6603773584905661,0.922680412371134,0.2289085257162733,0.6750000000000002,0.1656466748266015,1.1102230246251565e-16,0.21428571428571425,0.7825049901744938,0.5993031358885017,1.0000000000000002,0.03927693781498576,0.0004801946623451351,0.0009968023771569734,0.4968081111528354,0.14852652259332044,0.05786686838124056,2.220446049250313e-16,0.014571948998178503,0.6646435100548437,0.01802394421786581,0.310344827586207,0.0002644498867464644,0.007881872700700494,0.0022670830492487726,0.4087445279143925,0.05652190681888432,0.05243321872520498,0.11318819635448181,0.0,0.010723472086367421,0.08246780664263804,0.1329121550670504,0.32885906040268453,0.09877354358300494,0.653631284916201,0.7083333333333334,0.8181818181818181,0.5410225921521996,0.6666666666666666,0.5830258302583026,0.4994500000003086,0.3636363636363636,0.7660738714090288,0.6082474226804123,0.0,0.5115662790697675,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,280.4761904761903
2021-10-07 12:23:25,0.001630434782608714,0.4016541742052213,0.05283505154639173,0.2289085257162733,0.30000000000000004,0.1656466748266015,1.1102230246251565e-16,0.21428571428571425,0.1987050100870329,0.5993031358885017,1.0000000000000002,0.03927693781498576,0.00010522526513997987,0.0011296134275781116,0.2677431468268872,0.14852652259332044,0.05295007564296523,2.220446049250313e-16,0.014571948998178503,0.01974952093566218,0.01802394421786581,0.310344827586207,0.0002644498867464644,9.071208990576139e-05,0.38620073267319893,0.20283197319353632,0.05652190681888432,0.0515736577624967,0.11318819635448181,0.0,0.010723472086367421,0.022331373327980672,0.1329121550670504,0.32885906040268453,0.09877354358300494,0.5698324022346368,0.446969696969697,0.1818181818181818,0.5410225921521996,0.25,0.5830258302583026,0.4994500000003086,0.3636363636363636,0.4856361149110807,0.6082474226804123,0.0,0.5115662790697675,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,280.4761904761903
2021-10-07 12:23:30,0.001630434782608714,0.4016541742052213,0.05283505154639173,0.4730477556876418,0.30000000000000004,0.15912092058102245,1.1102230246251565e-16,0.04761904761904756,0.1987050100870329,0.8299319727891157,1.0000000000000002,0.3263763462438951,0.00010522526513997987,0.0011296134275781116,0.2677431468268872,0.26719056974459804,0.05295007564296523,2.220446049250313e-16,0.010928961748633868,0.01974952093566218,0.05275621628733061,0.310344827586207,0.0180784074751168,9.071208990576139e-05,0.38620073267319893,0.20283197319353632,0.04133562172169088,0.0515736577624967,0.35139705290280926,0.0,0.010216280839039232,0.022331373327980672,0.048217451928870475,0.32885906040268453,-0.0024091108190976013,0.5698324022346368,0.446969696969697,0.1818181818181818,0.3139120095124851,0.25,0.3763837638376384,0.4994500000003086,0.3636363636363636,0.4856361149110807,0.40211443824794835,0.0,0.30228488372093026,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,670.4545454545447
2021-10-07 12:23:35,0.006859756097560954,0.5797598627787304,1.0579896907216495,0.4730477556876418,0.22499999999999998,0.15912092058102245,1.1102230246251565e-16,0.04761904761904756,0.22289760553606985,0.8299319727891157,1.0000000000000002,0.3263763462438951,0.00044271605455234106,0.24366265282158608,0.4029290274126928,0.26719056974459804,0.056732223903177025,0.33333333333333337,0.010928961748633868,0.022154050998087205,0.05275621628733061,0.310344827586207,0.0180784074751168,0.016701561805628665,0.4144619939026329,0.30876074150137833,0.04133562172169088,0.052234858503041534,0.35139705290280926,0.33333333333333337,0.010216280839039232,0.01489873001593117,0.048217451928870475,0.32885906040268453,-0.0024091108190976013,0.3966480446927373,0.3257575757575757,0.5454545454545454,0.3139120095124851,0.3333333333333333,0.3763837638376384,0.4994500000003086,0.3636363636363636,0.3905608755129959,0.40211443824794835,0.0,0.30228488372093026,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,670.4545454545447
2021-10-07 12:23:40,0.006859756097560954,0.5797598627787304,1.0579896907216495,0.1259412856051514,0.22499999999999998,0.10916179337231964,1.1102230246251565e-16,0.09523809523809523,0.22289760553606985,0.8166023166023164,1.0000000000000002,0.16114790286975733,0.00044271605455234106,0.24366265282158608,0.4029290274126928,0.10578812150521416,0.056732223903177025,0.33333333333333337,0.013270882123341137,0.022154050998087205,0.0029139124652872855,0.310344827586207,0.020109689213893892,0.016701561805628665,0.4144619939026329,0.30876074150137833,0.039571120024683694,0.052234858503041534,0.08283996084098594,0.33333333333333337,0.010542332355178784,0.01489873001593117,0.0003812750451644767,0.32885906040268453,0.01795882610600097,0.3966480446927373,0.3257575757575757,0.5454545454545454,0.24851367419738407,0.3333333333333333,0.2952029520295203,0.4994500000003086,0.4545454545454544,0.3905608755129959,0.34531392221602586,0.0,0.3836720930232558,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,193.68421052631572
2021-10-07 12:23:45,0.0029761904761904656,0.5807127882599579,0.07216494845360824,0.1259412856051514,0.30000000000000004,0.10916179337231964,1.1102230246251565e-16,0.09523809523809523,0.07328132412740729,0.8166023166023164,1.0000000000000002,0.16114790286975733,0.0001920778649380523,0.0008058388782722819,0.3916635373638757,0.10578812150521416,0.05295007564296523,0.33333333333333337,0.013270882123341137,0.007283515621540615,0.0029139124652872855,0.310344827586207,0.020109689213893892,0.003898787298474815,0.0037905416623980393,0.3071393828027889,0.039571120024683694,0.0515736577624967,0.08283996084098594,0.33333333333333337,0.010542332355178784,0.008100621696780821,0.0003812750451644767,0.32885906040268453,0.01795882610600097,0.2793296089385474,0.21590909090909097,0.2727272727272727,0.24851367419738407,0.25,0.2952029520295203,0.4994500000003086,0.4545454545454544,0.30027359781121754,0.34531392221602586,0.0,0.3836720930232558,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,193.68421052631572
