date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:29:15,0.0,0.28463741896577677,0.1876208897485493,0.10189875419357297,0.4545454545454546,0.008569587628866004,1.1102230246251565e-16,0.0,0.08533852459426594,0.1428571428571428,-0.07500000000000004,0.09050772626931503,0.0,0.00029211659337370307,0.2602328201276758,0.08861541919532481,0.04992435703479579,1.0,0.0,0.007883035705606223,0.0013923553764914193,-0.9000000000000007,0.0006093845216331509,0.0,4.482059398105867e-05,0.2017510673944767,0.7174637696532109,0.05104469717006084,0.08193837942746235,0.9999999999999999,0.0,0.020404056748875146,0.00011558220230820787,-0.9799999999999999,-0.01808439383791023,0.011848522130319505,0.04182509505703422,0.36363636363636365,0.008641975308641942,0.41666666666666663,0.0,0.4994500000003086,0.2727272727272727,0.025362318840579712,-0.021739130434782594,0.0,0.10463023255813957,2.000200019999787e-05,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,172.4999999999999
2021-10-07 12:29:20,0.0,0.28463741896577677,0.1876208897485493,0.06642498663408714,0.4545454545454546,0.01804123711340208,1.1102230246251565e-16,0.05714285714285722,0.08533852459426594,0.6804511278195489,0.0,0.024135393671817607,0.0,0.00029211659337370307,0.2602328201276758,0.006364643367620021,0.04992435703479579,1.0,0.011709601873536302,0.007883035705606223,0.005473531410048249,0.0,0.00016250253910217102,0.0,4.482059398105867e-05,0.2017510673944767,0.01030354943199334,0.05104469717006084,0.0672003881610867,0.9999999999999999,0.01032496467775242,0.020404056748875146,0.31831092596099375,0.0,-0.020540299173922763,0.011848522130319505,0.04182509505703422,0.36363636363636365,0.06049382716049381,0.41666666666666663,0.10984848484848486,0.4994500000003086,0.2727272727272727,0.025362318840579712,0.11413043478260868,0.0,0.23252441860465117,2.000200019999787e-05,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,162.49999999999994
2021-10-07 12:29:25,0.0,0.5070104025327904,0.05222437137330753,0.06642498663408714,0.4545454545454546,0.01804123711340208,1.1102230246251565e-16,0.05714285714285722,0.11252311481256427,0.6804511278195489,0.0,0.024135393671817607,-1.734723475976807e-18,0.00034152219126777714,0.2489673300788586,0.006364643367620021,0.05597579425113467,2.466666666666667,0.011709601873536302,0.01039417702603529,0.005473531410048249,0.0,0.00016250253910217102,0.0,0.0002455197069307204,0.20012970869588728,0.01030354943199334,0.05210261835493257,0.0672003881610867,2.6266666666666665,0.01032496467775242,0.04965463640719507,0.31831092596099375,0.0,-0.020540299173922763,0.059171597633136064,0.0950570342205323,0.1818181818181818,0.06049382716049381,0.08333333333333333,0.10984848484848486,0.4994500000003086,0.2727272727272727,0.10072463768115941,0.11413043478260868,0.0,0.23252441860465117,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,162.49999999999994
2021-10-07 12:29:30,0.0,0.5070104025327904,0.05222437137330753,0.42527792261295505,0.4545454545454546,-0.014432989690721598,1.1102230246251565e-16,0.09523809523809523,0.11252311481256427,0.7023809523809523,0.0,0.25342163355408376,-1.734723475976807e-18,0.00034152219126777714,0.2489673300788586,0.9639432082115835,0.05597579425113467,2.466666666666667,0.013270882123341137,0.01039417702603529,0.014723417491834534,0.0,0.0603290676416819,0.0,0.0002455197069307204,0.20012970869588728,1.007392870646161,0.05210261835493257,0.0977680737506065,2.6266666666666665,0.010542332355178784,0.04965463640719507,0.04253670964521207,0.0,0.0062513954007590855,0.059171597633136064,0.0950570342205323,0.1818181818181818,0.09259259259259256,0.08333333333333333,-0.09469696969696965,0.4994500000003086,0.0909090909090909,0.10072463768115941,-0.09238206429338584,0.0,-1.0465116279056996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,179.99999999999991
2021-10-07 12:29:35,0.011968085106382975,1.0233024600318554,0.0019342359767891672,0.42527792261295505,0.4545454545454546,-0.014432989690721598,1.1102230246251565e-16,0.09523809523809523,1.0682019056478245,0.7023809523809523,0.0,0.25342163355408376,0.0038213385761360196,0.0011166624456058773,0.2564776567780701,0.9639432082115835,0.028744326777609693,1.0,0.013270882123341137,0.7382053642890244,0.014723417491834534,0.0,0.0603290676416819,0.015911267082964954,0.002253835583047482,0.2012106144949469,1.007392870646161,0.026183549325575248,0.0977680737506065,0.9999999999999999,0.010542332355178784,0.03704405487082755,0.04253670964521207,0.0,0.0062513954007590855,0.1538461538461538,0.05323193916349811,0.09090909090909091,0.09259259259259256,0.08333333333333333,-0.09469696969696965,0.4994500000003086,0.0909090909090909,-0.013768115942029008,-0.09238206429338584,0.0,-1.0465116279056996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,179.99999999999991
2021-10-07 12:29:40,0.011968085106382975,1.0233024600318554,0.0019342359767891672,0.5543469864627386,0.4545454545454546,0.26701030927835034,1.1102230246251565e-16,0.0,1.0682019056478245,0.7268907563025209,0.0,0.25342163355408376,0.0038213385761360196,0.0011166624456058773,0.2564776567780701,0.8197160410579167,0.028744326777609693,1.0,0.0,0.7382053642890244,0.005849112417013039,0.0,0.03595368677635587,0.015911267082964954,0.002253835583047482,0.2012106144949469,0.15682703134733242,0.026183549325575248,0.19602134885977718,0.9999999999999999,0.0,0.03704405487082755,0.027043776144325293,0.0,-0.016075016744809115,0.1538461538461538,0.05323193916349811,0.09090909090909091,0.09382716049382711,0.08333333333333333,0.14393939393939392,0.4994500000003086,0.2727272727272727,-0.013768115942029008,0.07062663298887503,0.0,0.1278837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,386.66666666666674
2021-10-07 12:29:45,0.0,0.6404341926729984,0.05222437137330753,0.5543469864627386,0.4545454545454546,0.26701030927835034,1.1102230246251565e-16,0.0,0.03772495562338385,0.7268907563025209,0.0,0.25342163355408376,-1.734723475976807e-18,0.0002590196394446631,0.2489673300788586,0.8197160410579167,0.05295007564296523,1.0,0.0,0.0034847939261365424,0.005849112417013039,0.0,0.03595368677635587,0.0,3.974239860389463e-05,0.20012970869588728,0.15682703134733242,0.0515736577624967,0.19602134885977718,0.9999999999999999,0.0,8.21347315390266e-05,0.027043776144325293,0.0,-0.016075016744809115,-0.011834319526627238,0.011406844106463893,0.1818181818181818,0.09382716049382711,0.25,0.14393939393939392,0.4994500000003086,0.2727272727272727,0.008695652173912993,0.07062663298887503,0.0,0.1278837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,386.66666666666674
2021-10-07 12:29:50,0.0,0.6404341926729984,0.05222437137330753,0.04610400459078767,0.4545454545454546,0.007216494845360855,1.1102230246251565e-16,0.07142857142857145,0.03772495562338385,0.18367346938775486,0.0,0.10056414029923966,-1.734723475976807e-18,0.0002590196394446631,0.2489673300788586,0.004417547701679153,0.05295007564296523,1.0,0.01249024199843871,0.0034847939261365424,0.0014170425285568722,0.0,0.026203534430225457,0.0,3.974239860389463e-05,0.20012970869588728,0.02167249876915591,0.0515736577624967,0.3455846676370682,0.9999999999999999,0.010433648516465603,8.21347315390266e-05,0.0001176315321363558,0.0,-0.01786112971645458,-0.011834319526627238,0.011406844106463893,0.1818181818181818,-0.03456790123456793,0.25,0.007575757575757569,0.4994500000003086,0.18181818181818177,0.008695652173912993,0.02717391304347827,0.0,0.09300348837209306,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,182.49999999999972
2021-10-07 12:29:55,0.01339285714285715,0.06861794921496389,0.05222437137330753,0.04610400459078767,0.2272727272727274,0.007216494845360855,1.1102230246251565e-16,0.07142857142857145,0.0037867013990879883,0.18367346938775486,0.0,0.10056414029923966,0.007005787389582673,0.21258029608822782,0.2489673300788586,0.004417547701679153,0.05295007564296523,1.0,0.01249024199843871,0.0003497916383884414,0.0014170425285568722,0.0,0.026203534430225457,0.018018719676735073,0.45155489926626724,0.20012970869588728,0.02167249876915591,0.0515736577624967,0.3455846676370682,0.9999999999999999,0.010433648516465603,8.244402085915911e-06,0.0001176315321363558,0.0,-0.01786112971645458,0.035502958579881644,0.05323193916349811,0.1818181818181818,-0.03456790123456793,0.25,0.007575757575757569,0.4994500000003086,0.18181818181818177,0.04999999999999999,0.02717391304347827,0.0,0.09300348837209306,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,182.49999999999972
2021-10-07 12:30:00,0.01339285714285715,0.06861794921496389,0.05222437137330753,0.17024937249317218,0.2272727272727274,0.010103092783505213,1.1102230246251565e-16,0.0,0.0037867013990879883,0.5578231292517004,0.0,0.09050772626931503,0.007005787389582673,0.21258029608822782,0.2489673300788586,0.19560575410204506,0.05295007564296523,1.0,0.0,0.0003497916383884414,0.770594639431799,0.0,0.0006093845216331509,0.018018719676735073,0.45155489926626724,0.20012970869588728,0.03058251504357337,0.0515736577624967,0.9928086227212862,0.9999999999999999,0.0,8.244402085915911e-06,0.43579900500938396,0.0,0.004242018307657969,0.035502958579881644,0.05323193916349811,0.1818181818181818,0.0037037037037036813,0.25,0.03787878787878787,0.4994500000003086,0.2727272727272727,0.04999999999999999,0.054347826086956486,0.0,0.10463023255813957,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,1578.571428571429
