date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:49:15,1.0072115384615383,1.5170212765957447,1.0416047548291234,1.1052166934189407,1.4285714285714286,1.4128787878787878,1.0000000000000002,1.0,1.3172268907563018,1.657142857142857,2.0,1.4404761904761907,1.0004504513790822,1.0014511304458635,1.0975747320924987,1.0196733305783443,1.012736773350751,1.135135135135135,1.0,1.2121620662740367,1.0066330290832812,1.2307692307692308,1.0202854996243427,1.0077549402432189,1.0014018454144114,1.0990593718517112,1.0067371453994618,1.0105279864564596,1.0604745738094803,1.1269035532994924,1.0,1.025554675118859,1.0222460737755545,1.2462311557788945,1.0202140309155767,1.2228167926897549,1.2460063897763578,1.1578947368421053,1.2954231383459256,1.15,1.1498371335504884,1.4994500000003086,1.0526315789473684,1.1838101034692636,1.0701689134660595,1.0,1.0689655172413794,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.0,1.0,1.499950000001263,1.0626239915355111
2021-10-07 11:49:20,1.0072115384615383,1.5170212765957447,1.0416047548291234,1.0053370786516853,1.4285714285714286,1.0512265512265513,1.0000000000000002,1.0,1.3172268907563018,1.366502463054187,2.0,1.1057142857142859,1.0004504513790822,1.0014511304458635,1.0975747320924987,1.0001504376367614,1.012736773350751,1.135135135135135,1.0,1.2121620662740367,1.0009149005632112,1.2307692307692308,1.000570999248685,1.0077549402432189,1.0014018454144114,1.0990593718517112,1.0008262536810661,1.0105279864564596,1.0252900274141719,1.1269035532994924,1.0,1.025554675118859,1.0001634071936176,1.2462311557788945,1.0189168738514756,1.2228167926897549,1.2460063897763578,1.1578947368421053,1.102261855581282,1.15,1.1596091205211725,1.4994500000003086,1.2105263157894737,1.1838101034692636,1.1447523315953094,1.0,1.1724137931034484,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0068773971696865
2021-10-07 11:49:25,1.0,1.325,1.0304606240713223,1.0053370786516853,1.4285714285714286,1.0512265512265513,1.0000000000000002,1.0,1.0118338557993733,1.366502463054187,2.0,1.1057142857142859,1.0,1.0004189322802,1.0993941378745702,1.0001504376367614,1.023514043109079,1.4054054054054053,1.0,1.0009340104594047,1.0009149005632112,1.2307692307692308,1.000570999248685,1.0,1.002395691044031,1.0993985814255622,1.0008262536810661,1.0207385461855887,1.0252900274141719,1.380710659898477,1.0,1.00003882869642,1.0001634071936176,1.2462311557788945,1.0189168738514756,1.1304243834290963,1.1246006389776357,1.105263157894737,1.102261855581282,1.0999999999999999,1.1596091205211725,1.4994500000003086,1.2105263157894737,1.1430310407790627,1.1447523315953094,1.0,1.1724137931034484,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0068773971696865
2021-10-07 11:49:30,1.0,1.325,1.0304606240713223,1.004105445116681,1.4285714285714286,1.0404040404040404,1.0000000000000002,1.1428571428571428,1.0118338557993733,1.2829931972789117,2.0,1.2402597402597402,1.0,1.0004189322802,1.0993941378745702,1.0001157212590472,1.023514043109079,1.4054054054054053,1.029664324746292,1.0009340104594047,1.0008071940154257,1.2307692307692308,1.0368144252441773,1.0,1.002395691044031,1.0993985814255622,1.000020167434523,1.0207385461855887,1.0057914707430875,1.380710659898477,1.0215194000652104,1.00003882869642,1.0001441701033638,1.2462311557788945,1.0312398659604367,1.1304243834290963,1.1246006389776357,1.105263157894737,1.0433838175193317,1.0999999999999999,1.0912052117263844,1.4994500000003086,1.0,1.1430310407790627,1.096501554396873,1.0,1.0517241379310345,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0015606401269672
2021-10-07 11:49:35,1.01171875,1.15,1.00037147102526,1.004105445116681,1.1428571428571428,1.0404040404040404,1.0000000000000002,1.1428571428571428,1.0280669144981411,1.2829931972789117,2.0,1.2402597402597402,1.0166429930587195,1.0003743311248934,1.002692720557466,1.0001157212590472,1.024820378837361,1.4054054054054053,1.029664324746292,1.0022152367029746,1.0008071940154257,1.2307692307692308,1.0368144252441773,1.027980662769452,1.00052830741364,1.002672971441946,1.000020167434523,1.020950164003809,1.0057914707430875,1.380710659898477,1.0215194000652104,1.0000920918524756,1.0001441701033638,1.2462311557788945,1.0312398659604367,1.1141198406183919,1.0894568690095845,1.0,1.0433838175193317,1.0,1.0912052117263844,1.4994500000003086,1.0,1.1132075471698113,1.096501554396873,1.0,1.0517241379310345,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0015606401269672
2021-10-07 11:49:40,1.01171875,1.15,1.00037147102526,1.0092818759159745,1.1428571428571428,1.0409090909090908,1.0000000000000002,1.1904761904761905,1.0280669144981411,1.3102040816326532,2.0,1.1887755102040818,1.0166429930587195,1.0003743311248934,1.002692720557466,1.0002616306726286,1.024820378837361,1.4054054054054053,1.0281030444964872,1.0022152367029746,1.0008422894074007,1.2307692307692308,1.019534184823441,1.027980662769452,1.00052830741364,1.002672971441946,1.0033897586915532,1.020950164003809,1.0055736097746955,1.380710659898477,1.021302032387784,1.0000920918524756,1.0001504383687272,1.2462311557788945,1.0201059344935683,1.1141198406183919,1.0894568690095845,1.0,1.0805699468216161,1.0,1.1009771986970684,1.4994500000003086,1.1052631578947367,1.1132075471698113,1.0921151201061061,1.0,1.0775862068965518,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0021728040508624
2021-10-07 11:49:45,1.0,1.3605263157894738,1.0416047548291234,1.0092818759159745,1.2857142857142856,1.0409090909090908,1.0000000000000002,1.1904761904761905,1.0137773722627745,1.3102040816326532,2.0,1.1887755102040818,1.0,1.0004926607206044,1.0666448337972818,1.0002616306726286,1.0124101894186806,1.4054054054054053,1.0281030444964872,1.0010874063377742,1.0008422894074007,1.2307692307692308,1.019534184823441,1.0,1.0004759997489232,1.066156043188163,1.0033897586915532,1.0104750820019046,1.0055736097746955,1.380710659898477,1.021302032387784,1.0000452056721094,1.0001504383687272,1.2462311557788945,1.0201059344935683,1.1086849930148237,1.121405750798722,1.1578947368421053,1.0805699468216161,1.15,1.1009771986970684,1.4994500000003086,1.1052631578947367,1.115642118076689,1.0921151201061061,1.0,1.0775862068965518,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0021728040508624
2021-10-07 11:49:50,1.0,1.3605263157894738,1.0416047548291234,1.0117298431905173,1.2857142857142856,1.0437710437710437,1.0000000000000002,1.0,1.0137773722627745,1.3527950310559005,2.0,1.1321428571428571,1.0,1.0004926607206044,1.0666448337972818,1.0003306321687064,1.0124101894186806,1.4054054054054053,1.0,1.0010874063377742,1.0008972213252747,1.2307692307692308,1.0007137490608564,1.0,1.0004759997489232,1.066156043188163,1.0024152030677316,1.0104750820019046,1.0044843049327354,1.380710659898477,1.0,1.0000452056721094,1.0001602495666877,1.2462311557788945,1.0194573559615177,1.1086849930148237,1.121405750798722,1.1578947368421053,1.128085556485646,1.15,1.1270358306188923,1.4994500000003086,1.1578947368421053,1.115642118076689,1.10088798868764,1.0,1.1293103448275863,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0028529861885238
2021-10-07 11:49:55,1.0052083333333335,1.2333333333333332,1.0304606240713223,1.0117298431905173,1.1904761904761905,1.0437710437710437,1.0000000000000002,1.0,1.0861216730038024,1.3527950310559005,2.0,1.1321428571428571,1.0003253259960039,1.0005123823198896,1.0630060222331388,1.0003306321687064,1.023514043109079,1.2702702702702702,1.0,1.0067973232673018,1.0008972213252747,1.2307692307692308,1.0007137490608564,1.1604434258428145,1.0006329227430737,1.0654776240404609,1.0024152030677316,1.0207385461855887,1.0044843049327354,1.2538071065989849,1.0,1.0415380765701892,1.0001602495666877,1.2462311557788945,1.0194573559615177,1.1304243834290963,1.1118210862619808,1.105263157894737,1.128085556485646,1.0999999999999999,1.1270358306188923,1.4994500000003086,1.1578947368421053,1.1119902617163724,1.10088798868764,1.0,1.1293103448275863,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0028529861885238
2021-10-07 11:50:00,1.0052083333333335,1.2333333333333332,1.0304606240713223,1.0243980738362761,1.1904761904761905,1.0509641873278237,1.0000000000000002,1.0714285714285714,1.0861216730038024,1.5619047619047617,2.0,1.3523809523809525,1.0003253259960039,1.0005123823198896,1.0630060222331388,1.0016891243425852,1.023514043109079,1.2702702702702702,1.0124902419984387,1.0067973232673018,1.0017196742067767,1.2307692307692308,1.018031555221638,1.1604434258428145,1.0006329227430737,1.0654776240404609,1.0019396952512776,1.0207385461855887,1.0191354550570977,1.2538071065989849,1.0104336485164656,1.0415380765701892,1.0435707125426543,1.2462311557788945,1.0198897416495514,1.1304243834290963,1.1118210862619808,1.105263157894737,1.1260196604132968,1.0999999999999999,1.1172638436482083,1.4994500000003086,1.1052631578947367,1.1119902617163724,1.0789558172338052,1.0,1.0948275862068966,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0174580081999736
2021-10-07 11:50:05,1.0,1.2888888888888888,1.0416047548291234,1.0243980738362761,1.4761904761904763,1.0509641873278237,1.0000000000000002,1.0714285714285714,1.0432251908396948,1.5619047619047617,2.0,1.3523809523809525,1.0,1.0004592857064296,1.0666448337972818,1.0016891243425852,1.022860875244938,1.4054054054054053,1.0124902419984387,1.003411633624619,1.0017196742067767,1.2307692307692308,1.018031555221638,1.0,1.002395691044031,1.066156043188163,1.0019396952512776,1.0206327372764785,1.0191354550570977,1.380710659898477,1.0104336485164656,1.002314621736592,1.0435707125426543,1.2462311557788945,1.0198897416495514,1.11955468822196,1.1246006389776357,1.1578947368421053,1.1260196604132968,1.15,1.1172638436482083,1.4994500000003086,1.1052631578947367,1.1095556908094948,1.0789558172338052,1.0,1.0948275862068966,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0174580081999736
2021-10-07 11:50:10,1.0,1.2888888888888888,1.0416047548291234,1.018463407227452,1.4761904761904763,1.0512820512820513,1.0000000000000002,1.0,1.0432251908396948,1.2571428571428571,2.0,1.1468253968253967,1.0,1.0004592857064296,1.0666448337972818,1.0005204329055533,1.022860875244938,1.4054054054054053,1.0,1.003411633624619,1.0007738533930495,1.2307692307692308,1.0165289256198347,1.0,1.002395691044031,1.066156043188163,1.0018583141398336,1.0206327372764785,1.010491043061258,1.380710659898477,1.0,1.002314621736592,1.0001382152512681,1.2462311557788945,1.0196735488055344,1.11955468822196,1.1246006389776357,1.1578947368421053,1.1342832447026934,1.15,1.1205211726384363,1.4994500000003086,1.0526315789473684,1.1095556908094948,1.0921151201061061,1.0,1.1120689655172415,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0129423545638332
2021-10-07 11:50:15,1.0,1.26,1.00037147102526,1.018463407227452,1.1428571428571428,1.0512820512820513,1.0000000000000002,1.0,1.014033457249071,1.2571428571428571,2.0,1.1468253968253967,1.0,1.0005415854572928,1.002692720557466,1.0005204329055533,1.0117570215545395,1.2702702702702702,1.0,1.0011076183514873,1.0007738533930495,1.2307692307692308,1.0165289256198347,1.0,1.000512615114225,1.002672971441946,1.0018583141398336,1.0103692730927945,1.010491043061258,1.2538071065989849,1.0,1.0000460459262377,1.0001382152512681,1.2462311557788945,1.0196735488055344,1.081510754996983,1.099041533546326,1.0,1.1342832447026934,1.0,1.1205211726384363,1.4994500000003086,1.0526315789473684,1.112598904443092,1.0921151201061061,1.0,1.1120689655172415,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0129423545638332
2021-10-07 11:50:20,1.0,1.26,1.00037147102526,1.0044475655430711,1.1428571428571428,1.0487012987012987,1.0000000000000002,1.0952380952380951,1.014033457249071,1.5142857142857142,2.0,1.2202380952380958,1.0,1.0005415854572928,1.002692720557466,1.0001253646973012,1.0117570215545395,1.2702702702702702,1.0132708821233412,1.0011076183514873,1.0011055048472135,1.2307692307692308,1.0210368144252442,1.0,1.000512615114225,1.002672971441946,1.0000847439672889,1.0103692730927945,1.0172291715836677,1.2538071065989849,1.0105423323551788,1.0000460459262377,1.0001974503589546,1.2462311557788945,1.020322127337585,1.081510754996983,1.099041533546326,1.0,1.0351202332299352,1.0,1.0749185667752443,1.4994500000003086,1.0526315789473684,1.112598904443092,1.0789558172338052,1.0,1.0603448275862069,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0027608781907156
2021-10-07 11:50:25,1.0,1.3090909090909089,1.0014858841010401,1.0044475655430711,1.2857142857142856,1.0487012987012987,1.0000000000000002,1.0952380952380951,1.0337053571428578,1.5142857142857142,2.0,1.2202380952380958,1.0,1.0005548596106577,1.1012135436566417,1.0001253646973012,1.02416721097322,1.4054054054054053,1.0132708821233412,1.0026602619334828,1.0011055048472135,1.2307692307692308,1.0210368144252442,1.0,1.0405279786226047,1.0997377909994133,1.0000847439672889,1.0208443550946988,1.0172291715836677,1.380710659898477,1.0105423323551788,1.000110592447839,1.0001974503589546,1.2462311557788945,1.020322127337585,1.0923804502041192,1.0670926517571884,1.0526315789473686,1.0351202332299352,1.05,1.0749185667752443,1.4994500000003086,1.0526315789473684,1.0858186244674375,1.0789558172338052,1.0,1.0603448275862069,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0027608781907156
