,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
26,0.028137311790711817,0.5991376320883085,-0.2947436633291845,0.12009599377816013,1.899875279414537,1.8241686701980393,1.2202023859212285
27,-0.01045830665863847,0.4997459400247356,-0.3211793621461699,0.08051531998539628,1.7178821238774749,1.7726395202838234,1.0843958133785718
28,-0.01045830665863847,0.5660071073653411,-0.3211793621461699,0.12009599377816013,1.7443691228557887,2.3311486326058706,1.0843958133785718
29,0.0184884243461134,0.5660071073653411,-0.3265561150514688,0.13933657360899768,1.9519953180433811,2.0768276958817418,1.1562734597229467
30,0.0184884243461134,0.6322681568112762,-0.3211793621461699,0.1591269105053796,1.899875279414537,1.8241686701980393,1.1643354514593627
31,0.008839468230558489,0.5660071073653411,-0.3211793621461699,0.13933657360899768,1.874242239764007,1.8241686701980393,1.1802326751710723
32,-0.2806274984621772,0.4334847726841301,-0.29997107286758495,0.1981578272325991,-0.07727279571046136,1.0146628395391568,0.9166817384026531
33,-0.3288720043561259,0.3672237232381954,-0.31057519970247033,0.1981578272325991,-0.20800027936980706,0.963133689624941,0.9646001692989034
34,-0.33852089180072437,0.3340930806205569,-0.3211793621461699,0.1981578272325991,-0.1815130766798211,1.0146628395391568,0.9965078883126438
35,-0.3481697792453225,0.13530969649341107,-0.39555773579252224,0.0414844032581768,-0.2601205217103224,1.064529682106507,0.31758916351159616
36,-0.42521701314797805,0.20157086383401676,-0.3795768382479308,0.0024534537644139037,-0.3122405603391668,0.9132668470575906,0.4373848075912645
37,-0.42521701314797805,0.10217917177044361,-0.4007851453309228,-0.016787126066423644,-0.28575335764918086,0.963133689624941,0.4692925266050049
38,-0.40591916958782465,0.20157086383401676,-0.3849535911532297,0.022243790660795834,-0.20800027936980706,1.064529682106507,0.5571806682514115
39,-0.40591916958782465,0.13530969649341107,-0.3795768382479308,0.0414844032581768,-0.20800027936980706,0.9132668470575906,0.6450688098978181
40,-0.36732361980943096,0.20157086383401676,-0.36897269360863844,0.022243790660795834,-0.07727279571046136,1.1143965246738574,0.7250084479786094
41,-0.29992527335137403,0.26783191327995126,-0.33716024188635413,0.0414844032581768,0.07823336084828701,1.2157925171554238,0.5571806682514115
42,-0.2902763859067756,0.26783191327995126,-0.34238765142475464,0.022243790660795834,0.18247364181764675,1.2157925171554238,0.5652428765683061
43,-0.2323829925682284,0.3009625558975897,-0.31057519970247033,0.08051531998539628,0.312346758725865,1.2157925171554238,0.6610795217803279
44,-0.25168076745742535,0.20157086383401676,-0.33716024188635413,0.022243790660795834,0.33883396141585054,1.1143965246738574,0.74090545510984
45,-0.2709786110175788,0.3009625558975897,-0.34238765142475464,0.022243790660795834,0.2602265163853492,1.31718850963699,0.7010492325304842
46,-0.46381256292637163,0.002787361812199643,-0.4963718260602671,-0.21249149953460883,0.10472056353827257,1.3687176595512058,0.7010492325304842
47,-0.46381256292637163,0.13530969649341107,-0.4325975792488,-0.21249149953460883,0.05260052490942855,1.2673216670696397,0.7648646705579647
48,-0.40591916958782465,0.20157086383401676,-0.39555773579252224,0.022243790660795834,-0.1815130766798211,1.1659256745880733,0.6371203063322024
49,-0.40591916958782465,0.234701388556984,-0.3795768382479308,0.0414844032581768,-0.2601205217103224,1.2157925171554238,0.4692925266050049
50,-0.40591916958782465,0.26783191327995126,-0.3849535911532297,0.022243790660795834,-0.15588024074096266,1.2673216670696397,0.5731913801339209
51,-0.40591916958782465,0.26783191327995126,-0.3849535911532297,0.022243790660795834,-0.12939283433930537,1.3687176595512058,0.5571806682514115
52,-0.40591916958782465,0.26783191327995126,-0.4007851453309228,0.23718874395981857,0.05260052490942855,1.31718850963699,0.5652428765683061
53,-0.3481697792453225,0.40035424796116287,-0.3477644043300536,0.1981578272325991,-0.0516399597716029,1.3687176595512058,0.6929872407940684
54,-0.33852089180072437,0.4334847726841301,-0.3211793621461699,0.23718874395981857,-0.1815130766798211,1.31718850963699,0.6769765289115581
55,-0.33852089180072437,0.46661541530176837,-0.31057519970247033,0.256429389323743,-0.28575335764918086,1.1659256745880733,0.7089977360960995
56,-0.3481697792453225,0.40035424796116287,-0.29997107286758495,0.2954603060509624,-0.41562647455739904,1.0146628395391568,0.6769765289115581
57,-0.3288720043561259,0.46661541530176837,-0.27338599507488703,0.3542815596745638,-0.4421136772473846,1.0146628395391568,0.6610795217803279
58,-0.3578187353608778,0.46661541530176837,-0.2893669104238855,0.2954603060509624,-0.49423391958790036,1.470113652032772,0.6290583145957865
59,-0.33852089180072437,0.4334847726841301,-0.2947436633291845,0.27621972622012486,-0.3378733962780249,1.1659256745880733,0.3894665932754929
60,-0.3481697792453225,0.4997459400247356,-0.2947436633291845,0.2954603060509624,-0.3899936386185402,1.1659256745880733,0.4213743122892329
61,-0.4927592939311235,0.16844022121637875,-0.42199343460950756,0.12009599377816013,-0.41562647455739904,1.1659256745880733,0.5892020920164308
62,-0.45416367548177344,0.3340930806205569,-0.4061618804318146,0.1591269105053796,-0.3899936386185402,1.064529682106507,0.5971505955820464
63,-0.46381256292637163,0.234701388556984,-0.41676604287551416,0.022243790660795834,-0.4421136772473846,1.1143965246738574,0.6371203063322024
64,-0.4734615190419269,0.13530969649341107,-0.4113892899702152,-0.016787126066423644,-0.3643608026796821,1.1143965246738574,0.6690280253459436
65,-0.4445147880371749,0.13530969649341107,-0.4007851453309228,0.0024534537644139037,-0.3122405603391668,1.1143965246738574,0.6850387372284531
66,-0.3962702821432262,0.16844022121637875,-0.39555773579252224,0.0024534537644139037,-0.15588024074096266,1.1143965246738574,0.5492321646857958
67,-0.3962702821432262,0.16844022121637875,-0.4007851453309228,0.0024534537644139037,-0.10375999840044729,1.064529682106507,0.7010492325304842
68,-0.3962702821432262,0.10217917177044361,-0.42199343460950756,-0.05581804279364312,0.026113118507771666,1.1143965246738574,0.6290583145957865
69,-0.3866213946986278,0.06904852915280535,-0.41676604287551416,-0.09484899228740602,0.10472056353827257,1.064529682106507,0.8127831014542153
70,-0.3095742294669291,0.16844022121637875,-0.29997107286758495,0.3344912227781819,0.20896084450763347,1.064529682106507,0.7010492325304842
71,-0.25168076745742535,0.3672237232381954,-0.28399015751858653,0.23718874395981857,0.05260052490942855,1.1143965246738574,0.8048343813081215
72,-0.2709786110175788,0.3672237232381954,-0.2893669104238855,0.21739840706343663,0.026113118507771666,1.1143965246738574,0.8048343813081215
73,-0.25168076745742535,0.46661541530176837,-0.2893669104238855,0.23718874395981857,-0.026006920121072735,1.1143965246738574,0.7089977360960995
74,-0.3095742294669291,0.4334847726841301,-0.29997107286758495,0.21739840706343663,-0.10375999840044729,1.1659256745880733,0.6371203063322024
75,-0.3095742294669291,0.40035424796116287,-0.29997107286758495,0.21739840706343663,-0.10375999840044729,1.1659256745880733,0.6610795217803279
76,-0.2902763859067756,0.4334847726841301,-0.29997107286758495,0.21739840706343663,-0.026006920121072735,1.2157925171554238,0.5811398836995371
77,-0.29992527335137403,0.40035424796116287,-0.29997107286758495,0.17836749033621715,-0.0516399597716029,1.1659256745880733,0.4853032384875148
78,-0.3095742294669291,0.40035424796116287,-0.29997107286758495,0.1981578272325991,-0.12939283433930537,1.1659256745880733,0.5252729492376706
79,-0.3095742294669291,0.40035424796116287,-0.29997107286758495,0.21739840706343663,-0.15588024074096266,1.2157925171554238,0.5571806682514115
80,-0.3095742294669291,0.4334847726841301,-0.29997107286758495,0.21739840706343663,-0.15588024074096266,1.1659256745880733,0.4853032384875148
81,-0.3288720043561259,0.4334847726841301,-0.3053478257728839,0.21739840706343663,-0.20800027936980706,1.1659256745880733,0.5252729492376706
82,-0.31922311691152766,0.4334847726841301,-0.31057519970247033,0.1981578272325991,-0.15588024074096266,1.2157925171554238,0.4853032384875148
83,-0.3288720043561259,0.40035424796116287,-0.31595195260776937,0.17836749033621715,-0.1815130766798211,1.2157925171554238,0.4853032384875148
84,-0.3481697792453225,0.40035424796116287,-0.31057519970247033,0.21739840706343663,-0.3122405603391668,1.1659256745880733,0.5013139503700246
85,-0.37697250725402925,0.40035424796116287,-0.3211793621461699,0.21739840706343663,-0.3643608026796821,1.1143965246738574,0.5412836611201813
86,-0.37697250725402925,0.40035424796116287,-0.3211793621461699,0.21739840706343663,-0.41562647455739904,1.1143965246738574,0.5731913801339209
87,-0.37697250725402925,0.40035424796116287,-0.33716024188635413,0.17836749033621715,-0.3122405603391668,1.2157925171554238,0.5013139503700246
88,-0.3866213946986278,0.40035424796116287,-0.33716024188635413,0.1981578272325991,-0.3643608026796821,1.1659256745880733,0.5013139503700246
89,-0.3866213946986278,0.40035424796116287,-0.33716024188635413,0.1981578272325991,-0.3899936386185402,1.2157925171554238,0.45339551947377393
90,-0.3962702821432262,0.40035424796116287,-0.3477644043300536,0.17836749033621715,-0.3899936386185402,1.2673216670696397,0.533221669383765
91,-0.3866213946986278,0.40035424796116287,-0.3477644043300536,0.1981578272325991,-0.3643608026796821,1.2157925171554238,0.6610795217803279
92,-0.41556805703242305,0.3672237232381954,-0.3477644043300536,0.17836749033621715,-0.49423391958790036,1.1143965246738574,0.7010492325304842
93,-0.3866213946986278,0.40035424796116287,-0.3529918138684542,0.17836749033621715,-0.3643608026796821,1.2157925171554238,0.8127831014542153
94,-0.3578187353608778,0.831051658833093,-0.3477644043300536,0.7451405495453898,-0.3899936386185402,1.1659256745880733,0.8767120276524968
95,-0.3095742294669291,0.40035424796116287,-0.31595195260776937,0.3542815596745638,-0.3643608026796821,1.2673216670696397,0.9406409538507786
96,-0.3288720043561259,0.46661541530176837,-0.26278186824000166,0.27621972622012486,-0.5198667555267588,1.1659256745880733,0.8527528122043717
97,-0.29992527335137403,0.46661541530176837,-0.22036528968283212,0.3542815596745638,-0.5719869978672745,1.1143965246738574,0.8527528122043717
98,-0.3288720043561259,0.46661541530176837,-0.23634616942301637,0.3542815596745638,-0.5719869978672745,1.064529682106507,0.8846605312181125
99,-0.45416367548177344,0.4997459400247356,-0.3053478257728839,0.37352213950540136,-0.6505944428977758,1.0146628395391568,0.860701315769987
100,-0.33852089180072437,0.4334847726841301,-0.23634616942301637,0.2954603060509624,-0.5984742005572604,1.0146628395391568,0.6929872407940684
101,-0.3288720043561259,0.4997459400247356,-0.2309694165177174,0.3542815596745638,-0.6241070364961185,1.064529682106507,0.7888238860060902
102,-0.33852089180072437,0.4334847726841301,-0.2309694165177174,0.3344912227781819,-0.7018601147754927,1.064529682106507,0.7010492325304842
103,-0.37697250725402925,0.4334847726841301,-0.2521777057963022,0.27621972622012486,-0.6505944428977758,1.0146628395391568,0.7089977360960995
104,-0.33852089180072437,0.4997459400247356,-0.23634616942301637,0.37352213950540136,-0.6505944428977758,1.0146628395391568,0.7329569515442247
105,-0.4348659005925765,0.46661541530176837,-0.29997107286758495,0.08051531998539628,-0.6762272788366342,1.0146628395391568,0.8448043086387568
106,-0.37697250725402925,0.4334847726841301,-0.25755445870160126,0.31525064294734434,-0.7283473174654783,1.0146628395391568,0.7250084479786094
107,-0.3481697792453225,0.4997459400247356,-0.22574204258813108,0.37352213950540136,-0.7539801534043371,0.963133689624941,0.7648646705579647
108,-0.33852089180072437,0.46661541530176837,-0.2309694165177174,0.37352213950540136,-0.7283473174654783,0.963133689624941,0.8127831014542153
109,-0.45416367548177344,0.4334847726841301,-0.2893669104238855,0.3542815596745638,-0.7283473174654783,0.963133689624941,0.7808753824404749
110,-0.3481697792453225,0.46661541530176837,-0.2309694165177174,0.37352213950540136,-0.7283473174654783,0.963133689624941,0.860701315769987
111,-0.3481697792453225,0.46661541530176837,-0.23634616942301637,0.3344912227781819,-0.7283473174654783,0.963133689624941,0.820845093190632
112,-0.42521701314797805,0.46661541530176837,-0.29997107286758495,0.37352213950540136,-0.7283473174654783,0.963133689624941,0.8846605312181125
113,-0.31922311691152766,0.4997459400247356,-0.21513788014443155,0.37352213950540136,-0.7283473174654783,0.963133689624941,0.8448043086387568
114,-0.33852089180072437,0.46661541530176837,-0.22574204258813108,0.3344912227781819,-0.7018601147754927,1.0146628395391568,0.8287935967562465
115,-0.45416367548177344,0.4334847726841301,-0.28399015751858653,0.3542815596745638,-0.7018601147754927,0.963133689624941,0.8127831014542153
116,-0.29992527335137403,0.5660071073653411,-0.20438437433383363,0.4911646467526042,-0.5198667555267588,1.064529682106507,0.9806106646009346
117,-0.25168076745742535,0.6322681568112762,-0.20438437433383363,0.47137430985622225,-0.28575335764918086,1.2673216670696397,0.860701315769987
118,-0.29992527335137403,0.5660071073653411,-0.24157357896141693,0.4521337300253847,-0.2601205217103224,1.1659256745880733,0.772926662294381
119,-0.19378737411887811,0.5991376320883085,-0.18855283796054773,0.41310281329816534,-0.07727279571046136,1.1143965246738574,0.7569161669923502
120,-0.2902763859067756,0.5660071073653411,-0.2893669104238855,0.37352213950540136,-0.0516399597716029,1.064529682106507,0.7569161669923502
121,-0.2902763859067756,0.4334847726841301,-0.3211793621461699,0.23718874395981857,0.05260052490942855,1.1659256745880733,0.6290583145957865
122,-0.2806274984621772,0.4334847726841301,-0.3211793621461699,0.27621972622012486,0.1568408058787883,1.2157925171554238,0.7648646705579647
123,-0.2613297235729804,0.4334847726841301,-0.29997107286758495,0.37352213950540136,0.026113118507771666,1.1143965246738574,0.8287935967562465
124,-0.2709786110175788,0.5328764647477029,-0.2947436633291845,0.37352213950540136,0.026113118507771666,1.1659256745880733,0.8527528122043717
125,-0.25168076745742535,0.5328764647477029,-0.2947436633291845,0.3344912227781819,0.07823336084828701,1.31718850963699,0.6450688098978181
126,-0.2806274984621772,0.5660071073653411,-0.2947436633291845,0.37352213950540136,0.05260052490942855,1.2157925171554238,0.6211095944496929
127,-0.2806274984621772,0.5328764647477029,-0.2787627479801861,0.4521337300253847,-0.10375999840044729,1.1659256745880733,0.7569161669923502
128,-0.2806274984621772,0.5660071073653411,-0.2787627479801861,0.47137430985622225,-0.10375999840044729,1.1659256745880733,0.7968858777425061
129,-0.2902763859067756,0.5991376320883085,-0.26278186824000166,0.4521337300253847,-0.1815130766798211,1.1143965246738574,0.5971505955820464
130,-0.2806274984621772,0.5991376320883085,-0.26278186824000166,0.4323433931290028,-0.23363311530866512,1.1659256745880733,0.6929872407940684
131,-0.3288720043561259,0.5660071073653411,-0.2893669104238855,0.41310281329816534,-0.3122405603391668,1.064529682106507,0.5252729492376706
132,-0.3288720043561259,0.5328764647477029,-0.28399015751858653,0.41310281329816534,-0.3122405603391668,1.064529682106507,0.5412836611201813
133,-0.33852089180072437,0.5660071073653411,-0.2947436633291845,0.4323433931290028,-0.3122405603391668,1.0146628395391568,0.6450688098978181
134,-0.3288720043561259,0.5991376320883085,-0.2947436633291845,0.4323433931290028,-0.20800027936980706,1.1143965246738574,0.8767120276524968
135,0.057083974124506935,1.261749069705023,0.03966034915001145,0.901264216454268,-0.12939283433930537,1.1659256745880733,0.9006710265201433
136,0.346407006492154,1.394271168596892,0.32627106577555304,1.370185170845706,0.0004802825689128267,1.2157925171554238,0.8367421003218618
137,0.5393850300679488,1.8244742471123063,0.46950175240487424,1.5263088377545846,0.20896084450763347,1.5199804946001223,0.6211095944496929
138,0.6550277450780414,1.5925601024728508,0.5916734575136958,1.1354498478837582,0.5985803989439586,1.470113652032772,0.5252729492376706
139,0.6453789263043994,1.5925601024728508,0.554484324103741,0.842443028363753,0.7028206799133184,1.5715096445143384,0.6450688098978181
140,0.6164321952996475,1.6256908629851605,0.554484324103741,0.940295198714574,0.5473147270662417,1.4185845021185561,0.6610795217803279
141,0.6067832391840925,1.6919519124310949,0.5014635118852431,0.9205048618181921,0.4165870396952243,1.5199804946001223,0.7250084479786094
142,0.5490338488415909,1.6256908629851605,0.46427430725765995,1.1744806990778909,0.1568408058787883,1.470113652032772,0.860701315769987
143,0.4332470621644964,1.5925601024728508,0.44306605358788925,0.8814738795578863,0.1568408058787883,1.5199804946001223,0.8448043086387568
144,0.30781145671376037,1.394271168596892,0.3422519455157373,0.7253502126490079,0.05260052490942855,1.6729056369959039,0.820845093190632
145,0.45254483705369297,1.1954877844697462,0.37929180677642216,0.9793261809748801,-0.12939283433930537,1.5715096445143384,0.7808753824404749
146,0.520087255178752,1.7582129618770295,0.5704651326262965,1.4482470043001456,0.026113118507771666,1.6213766852349067,0.8367421003218618
147,0.44289601828005143,1.6919519124310949,0.48025525821547255,1.3113638516890183,0.0004802825689128267,1.6729056369959039,0.9006710265201433
148,0.41394928727529956,1.7913437223893391,0.4482934275174756,0.960085535610956,-0.0516399597716029,1.5715096445143384,0.7489676634267345
149,0.4043003311597445,1.2948795944279905,0.32627106577555304,0.8232023829998287,-0.0516399597716029,1.6213766852349067,0.5412836611201813
150,0.1534289829163592,0.8973127082790276,0.1936445415899311,0.6274980422981871,-0.1815130766798211,1.5715096445143384,0.5731913801339209
151,0.20167348881030792,1.3611406438739253,0.26264616233098426,1.0183570321690132,-0.1815130766798211,1.8740355127653896,0.7808753824404749
152,0.18237571392111107,1.261749069705023,0.24666528259079998,0.6665290245584936,-0.12939283433930537,1.8241686701980393,0.8767120276524968
153,0.2499179947042566,1.1954877844697462,0.3210436918459663,0.56922654574013,-0.2601205217103224,1.7227726777164731,0.9166817384026531
154,0.3271092316029572,1.1292267350238117,0.36868764433272266,0.940295198714574,-0.1815130766798211,1.5199804946001223,0.7888238860060902
155,0.42359824339085483,1.5262990530269163,0.36346027040313644,0.862233365260135,-0.3378733962780249,1.5199804946001223,0.9326924502851629
156,0.42359824339085483,1.493168528303949,0.37406443284683627,0.901264216454268,-0.23363311530866512,1.5199804946001223,0.9566514491528094
157,0.346407006492154,1.1954877844697462,0.36868764433272266,0.9793261809748801,-0.12939283433930537,1.7227726777164731,0.9006710265201433
158,0.3560558252657958,1.4269072430686722,0.36868764433272266,0.960085535610956,-0.0516399597716029,1.6729056369959039,0.7808753824404749
159,0.31746027548740213,1.4600380035809828,0.37406443284683627,1.057388014429319,-0.15588024074096266,1.5715096445143384,0.74090545510984
160,0.336758050376599,1.3280101191509577,0.3846685240729069,1.0183570321690132,-0.12939283433930537,1.5715096445143384,0.8048343813081215
161,0.28851354448265026,1.3280101191509577,0.3316478542896661,0.7643811949093142,-0.12939283433930537,1.470113652032772,0.9806106646009346
162,0.3850025562705479,1.0629656855778777,0.36868764433272266,1.1162092025198338,0.23459368044649115,1.5199804946001223,1.1483249561573319
163,0.44289601828005143,1.3280101191509577,0.44306605358788925,0.9991165178712623,0.05260052490942855,1.5199804946001223,1.292079815685125
164,0.346407006492154,1.3280101191509577,0.36346027040313644,0.8814738795578863,0.1568408058787883,1.5199804946001223,1.3480602383177915
165,0.4911405241739999,1.3280101191509577,0.45889758996117497,0.940295198714574,0.2867139227870065,1.6213766852349067,1.3879164608971473
166,0.5393850300679488,1.3280101191509577,0.49608679458875826,0.940295198714574,0.39095420375636625,1.470113652032772,1.4118756763452727
167,0.4718427492848033,1.2948795944279905,0.41648101140400534,0.8232023829998287,0.364466797354709,1.6213766852349067,1.4118756763452727
168,0.45254483705369297,1.261749069705023,0.36868764433272266,0.901264216454268,0.2867139227870065,1.6213766852349067,1.3959786692140417
169,0.41394928727529956,1.162357259746779,0.4006494750307196,0.7841715318056959,0.10472056353827257,1.6213766852349067,1.4438968835298134
170,0.3271092316029572,1.162357259746779,0.3580834818890231,0.7451405495453898,0.026113118507771666,1.5199804946001223,1.5956004632037009
171,0.3560558252657958,1.096096210300844,0.3528561079594368,0.7643811949093142,0.05260052490942855,1.5199804946001223,1.5557442406243451
172,0.37535373749690587,1.096096210300844,0.32627106577555304,0.5494362088437481,0.05260052490942855,1.5199804946001223,1.6195596786518258
173,0.37535373749690587,1.0629656855778777,0.36346027040313644,0.7061095672850835,0.1303533994771314,1.470113652032772,1.603662454940117
174,0.4621937931692485,1.162357259746779,0.41648101140400534,0.7643811949093142,0.312346758725865,1.5199804946001223,1.5956004632037009
175,0.3657047813813509,1.096096210300844,0.3210436918459663,0.6274980422981871,0.2602265163853492,1.5199804946001223,1.603662454940117
176,0.3560558252657958,0.9967044003426008,0.3156669033318535,0.6274980422981871,0.312346758725865,1.5715096445143384,1.5557442406243451
177,0.3271092316029572,0.9304433508966659,0.28908186114796985,0.5884671255709679,0.312346758725865,1.8241686701980393,1.4918153144260635
178,0.28851354448265026,1.0298349250655672,0.2572694450344996,0.6082574624673496,0.20896084450763347,1.7227726777164731,1.188294666907488
179,0.26921576959345345,0.9635738756196335,0.2360611201471002,0.5884671255709679,0.2867139227870065,1.6729056369959039,1.0604368145109253
180,0.2595669508198117,1.0298349250655672,0.23068440285061587,0.7253502126490079,0.1568408058787883,1.7227726777164731,0.9806106646009346
181,0.22097126369950473,0.831051658833093,0.27325032477468386,0.3344912227781819,0.07823336084828701,1.7227726777164731,0.9646001692989034
182,0.22097126369950473,1.261749069705023,0.2838544872183834,0.862233365260135,-0.026006920121072735,1.6213766852349067,0.9246302419682684
183,0.2981625005982053,1.228618544982056,0.2572694450344996,0.5104052921165287,-0.12939283433930537,1.6729056369959039,0.860701315769987
184,0.2788647257090082,1.228618544982056,0.37406443284683627,0.7451405495453898,-0.07727279571046136,1.7227726777164731,0.9485894574163948
185,0.4621937931692485,1.3611406438739253,0.3952726865166064,0.6472883791945689,-0.23363311530866512,1.6213766852349067,1.140376236011238
186,0.4043003311597445,1.4269072430686722,0.36868764433272266,0.7841715318056959,-0.1815130766798211,1.5715096445143384,1.3241010228696664
187,0.30781145671376037,1.3280101191509577,0.3952726865166064,0.6274980422981871,0.026113118507771666,1.6213766852349067,1.4838668108604482
188,0.2788647257090082,1.0629656855778777,0.3528561079594368,0.960085535610956,-0.3899936386185402,1.5199804946001223,1.5557442406243451
189,0.41394928727529956,1.394271168596892,0.46950175240487424,0.9793261809748801,-0.4421136772473846,1.5199804946001223,1.651580885836367
190,0.4911405241739999,1.4600380035809828,0.4854826321450589,0.7643811949093142,-0.3899936386185402,1.5199804946001223,1.6755401012844924
191,0.5104382990631969,1.6588213877081277,0.5862966689995823,1.1162092025198338,-0.3122405603391668,1.5715096445143384,1.755366034614004
192,0.41394928727529956,1.6256908629851605,0.46950175240487424,0.8232023829998287,-0.07727279571046136,1.4185845021185561,1.787387241798545
193,0.3560558252657958,1.5594295777498832,0.5120676743289426,1.1744806990778909,-0.15588024074096266,2.0768276958817418,1.7234583156002636
194,0.4621937931692485,1.4269072430686722,0.4854826321450589,0.8232023829998287,-0.3378733962780249,1.5199804946001223,1.57970345607247
195,0.4718427492848033,1.493168528303949,0.5278992107022284,1.1354498478837582,-0.3899936386185402,1.7227726777164731,1.4278863882277821
196,0.3271092316029572,1.5262990530269163,0.33687522821925253,1.1162092025198338,-0.3378733962780249,1.4185845021185561,1.4118756763452727
197,0.4911405241739999,1.6256908629851605,0.4748784697013598,1.0183570321690132,-0.3899936386185402,1.470113652032772,1.403927172779657
198,0.45254483705369297,1.4600380035809828,0.5438801616600413,1.057388014429319,-0.3378733962780249,1.5199804946001223,1.4199378846621664
199,0.3560558252657958,1.2948795944279905,0.43768926507377603,1.1552401847801401,-0.3899936386185402,1.5715096445143384,1.403927172779657
200,0.41394928727529956,1.261749069705023,0.4270851738477051,0.7643811949093142,-0.0516399597716029,1.7227726777164731,1.2202023859212285
201,0.45254483705369297,1.5262990530269163,0.48025525821547255,1.1354498478837582,-0.20800027936980706,1.6213766852349067,1.0364775990627997
202,0.2788647257090082,1.1292267350238117,0.3210436918459663,1.0771783513257012,-0.3899936386185402,1.470113652032772,1.0604368145109253
203,0.30781145671376037,1.493168528303949,0.3102901860353687,1.0381473690653953,-0.3899936386185402,1.470113652032772,1.2760693203830942
204,0.3271092316029572,0.9967044003426008,0.3528561079594368,0.6472883791945689,-0.4421136772473846,1.4185845021185561,1.4597941072415221
205,0.4043003311597445,1.4600380035809828,0.46950175240487424,1.0771783513257012,-0.4421136772473846,1.470113652032772,1.523723033439804
206,0.26921576959345345,1.1954877844697462,0.37406443284683627,0.8814738795578863,-0.4421136772473846,1.4185845021185561,1.5636927441899604
207,0.2981625005982053,1.096096210300844,0.305062740888154,0.7841715318056959,-0.4421136772473846,1.9255646626796057,1.4597941072415221
208,0.4621937931692485,1.2948795944279905,0.4324618911441896,1.096418865623452,-0.3378733962780249,1.6213766852349067,1.403927172779657
