date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:49:15,-0.9855769230769231,0.03404255319148941,-0.9167904903417533,-0.7895666131621186,-0.1428571428571428,-0.1742424242424242,-0.9999999999999998,-1.0,-0.3655462184873972,0.3142857142857145,1.0,-0.11904761904761862,-0.9990990972418358,-0.9970977391082727,-0.8048505358150028,-0.9606533388433113,-0.9745264532984979,-0.7297297297297297,-1.0,-0.5756758674519269,-0.9867339418334374,-0.5384615384615383,-0.9594290007513148,-0.9844901195135621,-0.9971963091711775,-0.8018812562965777,-0.9865257092010762,-0.9789440270870808,-0.8790508523810394,-0.7461928934010152,-1.0,-0.9488906497622824,-0.9555078524488908,-0.507537688442211,-0.9595719381688467,-0.5543664146204904,-0.5079872204472844,-0.6842105263157894,-0.4091537233081487,-0.7000000000000002,-0.7003257328990229,-0.001099999999382817,-0.894736842105263,-0.632379793061473,-0.8596621730678812,-1.0,-0.8620689655172412,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-1.0,-1.0,-9.999999747378752e-05,-0.8747520169289776
2021-10-07 11:49:20,-0.9855769230769231,0.03404255319148941,-0.9167904903417533,-0.9893258426966293,-0.1428571428571428,-0.8975468975468976,-0.9999999999999998,-1.0,-0.3655462184873972,-0.2669950738916258,1.0,-0.7885714285714283,-0.9990990972418358,-0.9970977391082727,-0.8048505358150028,-0.9996991247264772,-0.9745264532984979,-0.7297297297297297,-1.0,-0.5756758674519269,-0.9981701988735776,-0.5384615384615383,-0.9988580015026296,-0.9844901195135621,-0.9971963091711775,-0.8018812562965777,-0.9983474926378678,-0.9789440270870808,-0.9494199451716565,-0.7461928934010152,-1.0,-0.9488906497622824,-0.9996731856127649,-0.507537688442211,-0.9621662522970491,-0.5543664146204904,-0.5079872204472844,-0.6842105263157894,-0.7954762888374362,-0.7000000000000002,-0.6807817589576549,-0.001099999999382817,-0.5789473684210525,-0.632379793061473,-0.7104953368093812,-1.0,-0.6551724137931034,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.986245205660627
2021-10-07 11:49:25,-1.0,-0.3500000000000001,-0.9390787518573551,-0.9893258426966293,-0.1428571428571428,-0.8975468975468976,-0.9999999999999998,-1.0,-0.9763322884012542,-0.2669950738916258,1.0,-0.7885714285714283,-1.0,-0.9991621354396002,-0.8012117242508596,-0.9996991247264772,-0.952971913781842,-0.18918918918918926,-1.0,-0.9981319790811906,-0.9981701988735776,-0.5384615384615383,-0.9988580015026296,-1.0,-0.9952086179119378,-0.8012028371488757,-0.9983474926378678,-0.9585229076288224,-0.9494199451716565,-0.23857868020304585,-1.0,-0.9999223426071601,-0.9996731856127649,-0.507537688442211,-0.9621662522970491,-0.7391512331418073,-0.7507987220447285,-0.7894736842105262,-0.7954762888374362,-0.8,-0.6807817589576549,-0.001099999999382817,-0.5789473684210525,-0.7139379184418746,-0.7104953368093812,-1.0,-0.6551724137931034,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.986245205660627
2021-10-07 11:49:30,-1.0,-0.3500000000000001,-0.9390787518573551,-0.9917891097666379,-0.1428571428571428,-0.9191919191919192,-0.9999999999999998,-0.7142857142857142,-0.9763322884012542,-0.4340136054421766,1.0,-0.5194805194805197,-1.0,-0.9991621354396002,-0.8012117242508596,-0.9997685574819055,-0.952971913781842,-0.18918918918918926,-0.9406713505074161,-0.9981319790811906,-0.9983856119691485,-0.5384615384615383,-0.9263711495116453,-1.0,-0.9952086179119378,-0.8012028371488757,-0.9999596651309538,-0.9585229076288224,-0.9884170585138252,-0.23857868020304585,-0.9569611998695795,-0.9999223426071601,-0.9997116597932727,-0.507537688442211,-0.9375202680791266,-0.7391512331418073,-0.7507987220447285,-0.7894736842105262,-0.9132323649613365,-0.8,-0.8175895765472314,-0.001099999999382817,-0.9999999999999999,-0.7139379184418746,-0.8069968912062542,-1.0,-0.8965517241379309,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9968787197460653
2021-10-07 11:49:35,-0.9765625,-0.7000000000000002,-0.9992570579494799,-0.9917891097666379,-0.7142857142857142,-0.9191919191919192,-0.9999999999999998,-0.7142857142857142,-0.9438661710037186,-0.4340136054421766,1.0,-0.5194805194805197,-0.9667140138825611,-0.999251337750213,-0.9946145588850681,-0.9997685574819055,-0.9503592423252777,-0.18918918918918926,-0.9406713505074161,-0.9955695265940508,-0.9983856119691485,-0.5384615384615383,-0.9263711495116453,-0.9440386744610956,-0.9989433851727199,-0.9946540571161081,-0.9999596651309538,-0.9580996719923819,-0.9884170585138252,-0.23857868020304585,-0.9569611998695795,-0.9998158162950488,-0.9997116597932727,-0.507537688442211,-0.9375202680791266,-0.7717603187632163,-0.8210862619808308,-0.9999999999999999,-0.9132323649613365,-1.0,-0.8175895765472314,-0.001099999999382817,-0.9999999999999999,-0.7735849056603774,-0.8069968912062542,-1.0,-0.8965517241379309,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9968787197460653
2021-10-07 11:49:40,-0.9765625,-0.7000000000000002,-0.9992570579494799,-0.9814362481680508,-0.7142857142857142,-0.9181818181818182,-0.9999999999999998,-0.6190476190476193,-0.9438661710037186,-0.37959183673469354,1.0,-0.6224489795918364,-0.9667140138825611,-0.999251337750213,-0.9946145588850681,-0.9994767386547427,-0.9503592423252777,-0.18918918918918926,-0.9437939110070258,-0.9955695265940508,-0.9983154211851984,-0.5384615384615383,-0.9609316303531179,-0.9440386744610956,-0.9989433851727199,-0.9946540571161081,-0.9932204826168937,-0.9580996719923819,-0.9888527804506091,-0.23857868020304585,-0.9573959352244321,-0.9998158162950488,-0.9996991232625454,-0.507537688442211,-0.9597881310128635,-0.7717603187632163,-0.8210862619808308,-0.9999999999999999,-0.8388601063567679,-1.0,-0.7980456026058633,-0.001099999999382817,-0.7894736842105262,-0.7735849056603774,-0.815769759787788,-1.0,-0.8448275862068965,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.995654391898275
2021-10-07 11:49:45,-1.0,-0.2789473684210524,-0.9167904903417533,-0.9814362481680508,-0.4285714285714286,-0.9181818181818182,-0.9999999999999998,-0.6190476190476193,-0.9724452554744518,-0.37959183673469354,1.0,-0.6224489795918364,-1.0,-0.999014678558791,-0.8667103324054364,-0.9994767386547427,-0.9751796211626389,-0.18918918918918926,-0.9437939110070258,-0.9978251873244519,-0.9983154211851984,-0.5384615384615383,-0.9609316303531179,-1.0,-0.9990480005021536,-0.8676879136236741,-0.9932204826168937,-0.979049835996191,-0.9888527804506091,-0.23857868020304585,-0.9573959352244321,-0.9999095886557813,-0.9996991232625454,-0.507537688442211,-0.9597881310128635,-0.7826300139703526,-0.757188498402556,-0.6842105263157894,-0.8388601063567679,-0.7000000000000002,-0.7980456026058633,-0.001099999999382817,-0.7894736842105262,-0.768715763846622,-0.815769759787788,-1.0,-0.8448275862068965,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.995654391898275
2021-10-07 11:49:50,-1.0,-0.2789473684210524,-0.9167904903417533,-0.9765403136189654,-0.4285714285714286,-0.9124579124579125,-0.9999999999999998,-1.0,-0.9724452554744518,-0.294409937888199,1.0,-0.7357142857142858,-1.0,-0.999014678558791,-0.8667103324054364,-0.9993387356625869,-0.9751796211626389,-0.18918918918918926,-1.0,-0.9978251873244519,-0.9982055573494505,-0.5384615384615383,-0.998572501878287,-1.0,-0.9990480005021536,-0.8676879136236741,-0.9951695938645367,-0.979049835996191,-0.9910313901345292,-0.23857868020304585,-1.0,-0.9999095886557813,-0.9996795008666244,-0.507537688442211,-0.9610852880769647,-0.7826300139703526,-0.757188498402556,-0.6842105263157894,-0.7438288870287079,-0.7000000000000002,-0.7459283387622151,-0.001099999999382817,-0.6842105263157894,-0.768715763846622,-0.7982240226247201,-1.0,-0.7413793103448275,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9942940276229524
2021-10-07 11:49:55,-0.9895833333333333,-0.5333333333333337,-0.9390787518573551,-0.9765403136189654,-0.6190476190476193,-0.9124579124579125,-0.9999999999999998,-1.0,-0.8277566539923962,-0.294409937888199,1.0,-0.7357142857142858,-0.9993493480079925,-0.9989752353602207,-0.8739879555337227,-0.9993387356625869,-0.952971913781842,-0.45945945945945943,-1.0,-0.9864053534653964,-0.9982055573494505,-0.5384615384615383,-0.998572501878287,-0.6791131483143711,-0.9987341545138525,-0.8690447519190782,-0.9951695938645367,-0.9585229076288224,-0.9910313901345292,-0.4923857868020305,-1.0,-0.9169238468596217,-0.9996795008666244,-0.507537688442211,-0.9610852880769647,-0.7391512331418073,-0.7763578274760385,-0.7894736842105262,-0.7438288870287079,-0.8,-0.7459283387622151,-0.001099999999382817,-0.6842105263157894,-0.776019476567255,-0.7982240226247201,-1.0,-0.7413793103448275,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9942940276229524
2021-10-07 11:50:00,-0.9895833333333333,-0.5333333333333337,-0.9390787518573551,-0.9512038523274479,-0.6190476190476193,-0.8980716253443527,-0.9999999999999998,-0.8571428571428572,-0.8277566539923962,0.12380952380952381,1.0,-0.2952380952380951,-0.9993493480079925,-0.9989752353602207,-0.8739879555337227,-0.9966217513148299,-0.952971913781842,-0.45945945945945943,-0.9750195160031226,-0.9864053534653964,-0.9965606515864468,-0.5384615384615383,-0.9639368895567242,-0.6791131483143711,-0.9987341545138525,-0.8690447519190782,-0.9961206094974446,-0.9585229076288224,-0.9617290898858045,-0.4923857868020305,-0.9791327029670689,-0.9169238468596217,-0.9128585749146915,-0.507537688442211,-0.9602205167008973,-0.7391512331418073,-0.7763578274760385,-0.7894736842105262,-0.7479606791734061,-0.8,-0.7654723127035832,-0.001099999999382817,-0.7894736842105262,-0.776019476567255,-0.8420883655323896,-1.0,-0.8103448275862069,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9650839836000529
2021-10-07 11:50:05,-1.0,-0.4222222222222225,-0.9167904903417533,-0.9512038523274479,-0.04761904761904723,-0.8980716253443527,-0.9999999999999998,-0.8571428571428572,-0.9135496183206113,0.12380952380952381,1.0,-0.2952380952380951,-1.0,-0.9990814285871409,-0.8667103324054364,-0.9966217513148299,-0.9542782495101242,-0.18918918918918926,-0.9750195160031226,-0.9931767327507619,-0.9965606515864468,-0.5384615384615383,-0.9639368895567242,-1.0,-0.9952086179119378,-0.8676879136236741,-0.9961206094974446,-0.9587345254470427,-0.9617290898858045,-0.23857868020304585,-0.9791327029670689,-0.9953707565268163,-0.9128585749146915,-0.507537688442211,-0.9602205167008973,-0.76089062355608,-0.7507987220447285,-0.6842105263157894,-0.7479606791734061,-0.7000000000000002,-0.7654723127035832,-0.001099999999382817,-0.7894736842105262,-0.7808886183810104,-0.8420883655323896,-1.0,-0.8103448275862069,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9650839836000529
