date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:49:15,0.18755935422601605,1.186223036899672,0.0,1.309368037460822,0.5,5.544982456140352,-0.8080808080808084,2.8923857150688628,0.8974358974358969,0.0,1.6285714285714274,0.06766381766381827,0.5337931034482754,0.8249999999999997,0.9539405505792055,-0.845454545454545,-0.5000000000000002,-1.2857142857142871,28.54324029440926,1.9835205992509422,0.0,0.17322834645669613,-0.14942528735631788,-0.0036137425466557464,0.965,0.1252569532159364,-0.9711864406779658,0.5609318996415747,-0.5000000000000001,-1.0425531914893629,0.9039713944190186,0.2387534598540902,0.0,-0.48055555555555535,0.25451584407841876,0.32584269662921356,0.0,0.4662379421221865,0.0,0.0,-0.4999999999999999,0.08351177730192719,-0.24593837075889183,-0.3912771312690456,1.2520356469540472
2021-10-07 11:49:20,0.18755935422601605,1.186223036899672,0.0,-0.394544673539521,0.5,-0.0830877192982455,-0.8080808080808084,2.8923857150688628,-0.3972349489590872,0.0,-0.5374285714285693,0.06766381766381827,0.5337931034482754,0.8249999999999997,-0.2288069073783344,-0.845454545454545,-0.5000000000000002,-1.2857142857142871,28.54324029440926,-0.10869172155495299,0.0,-0.6532283464566906,-0.14942528735631788,-0.0036137425466557464,0.965,-0.2858805755752054,-0.9711864406779658,-0.017921146953406426,-0.5000000000000001,-1.0425531914893629,0.9039713944190186,-0.0006597967255287079,0.0,-0.5472222222222234,0.25451584407841876,0.32584269662921356,0.0,-0.1350482315112541,0.0,0.03296703296703294,0.25,0.08351177730192719,0.03278478937879039,0.13042571042301515,-0.3348234423252657
2021-10-07 11:49:25,-0.48765432098765576,-0.1924736603317022,-0.07352941176470595,-0.394544673539521,0.5,-0.0830877192982455,-0.8080808080808084,-0.41173745560081754,-0.3972349489590872,0.0,-0.5374285714285693,-0.17592592592592748,-0.13655172413793157,0.8749999999999998,-0.2288069073783344,0.054545454545454244,0.4999999999999998,-1.2857142857142871,-0.41173745560081226,-0.10869172155495299,0.0,-0.6532283464566906,-0.43295019157087655,0.0012906223380915111,0.975,-0.2858805755752054,0.01016949152542386,-0.017921146953406426,0.4999999999999999,-1.0425531914893629,-0.3149087012077104,-0.0006597967255287079,0.0,-0.5472222222222234,-0.05453910944537543,-0.10112359550561803,-0.2500000000000001,-0.1350482315112541,-0.24999999999999992,0.03296703296703294,0.25,-0.0599571734475375,0.03278478937879039,0.13042571042301515,-0.3348234423252657
2021-10-07 11:49:30,-0.48765432098765576,-0.1924736603317022,-0.07352941176470595,-0.4155559283434006,0.5,-0.2515087719298244,0.10101010101010112,-0.41173745560081754,-0.7692307692307688,0.0,0.33311688311688165,-0.17592592592592748,-0.13655172413793157,0.8749999999999998,-0.23091011552549875,0.054545454545454244,0.4999999999999998,1.4285714285714288,-0.41173745560081226,-0.14810058855002686,0.0,0.8661417322834678,-0.43295019157087655,0.0012906223380915111,0.975,-0.3419486484117971,0.01016949152542386,-0.3387096774193569,0.4999999999999999,1.0638297872340439,-0.3149087012077104,-0.0008683591474499505,0.0,0.08611111111111211,-0.05453910944537543,-0.10112359550561803,-0.2500000000000001,-0.31832797427652737,-0.24999999999999992,-0.19780219780219777,-0.7499999999999998,-0.0599571734475375,-0.14753155220455655,-0.47822760488438915,-0.48616801027076445
2021-10-07 11:49:35,0.6095679012345648,-1.44895901598024,-0.2720588235294118,-0.4155559283434006,-0.5,-0.2515087719298244,0.10101010101010112,-0.23610795774732396,-0.7692307692307688,0.0,0.33311688311688165,8.824074074074169,-0.16551724137931023,-1.7824999999999995,-0.23091011552549875,0.1636363636363634,0.4999999999999998,1.4285714285714288,-0.23610795774731672,-0.14810058855002686,0.0,0.8661417322834678,0.5900383141762496,-0.007924421155881269,-1.8765,-0.3419486484117971,0.030508474576270955,-0.3387096774193569,0.4999999999999999,1.0638297872340439,-0.31236434505852784,-0.0008683591474499505,0.0,0.08611111111111211,-0.10907821889075087,-0.22471910112359555,-0.7500000000000002,-0.31832797427652737,-0.7499999999999998,-0.19780219780219777,-0.7499999999999998,-0.16488222698072816,-0.14753155220455655,-0.47822760488438915,-0.48616801027076445
2021-10-07 11:49:40,0.6095679012345648,-1.44895901598024,-0.2720588235294118,-0.32724775597926753,-0.5,-0.24364912280701748,0.40404040404040337,-0.23610795774732396,-0.6480186480186472,0.0,0.0,8.824074074074169,-0.16551724137931023,-1.7824999999999995,-0.2220705450519099,0.1636363636363634,0.4999999999999998,1.2857142857142858,-0.23610795774731672,-0.13525949705725085,0.0,0.14173228346456967,0.5900383141762496,-0.007924421155881269,-1.8765,-0.10757361864427854,0.030508474576270955,-0.3422939068100375,0.4999999999999999,1.0425531914893633,-0.31236434505852784,-0.0008004006054755805,0.0,-0.4861111111111115,-0.10907821889075087,-0.22471910112359555,-0.7500000000000002,-0.2025723472668811,-0.7499999999999998,-0.1648351648351648,-0.24999999999999992,-0.16488222698072816,-0.16392394689395168,-0.34780189446137394,-0.46874240969708214
2021-10-07 11:49:45,-0.48765432098765576,0.0626023141232652,0.0,-0.32724775597926753,0.0,-0.24364912280701748,0.40404040404040337,-0.39071006779478495,-0.6480186480186472,0.0,0.0,-0.17592592592592748,-0.08866995073891636,-0.024999999999999994,-0.2220705450519099,-0.8727272727272724,0.4999999999999998,1.2857142857142858,-0.39071006779478323,-0.13525949705725085,0.0,0.14173228346456967,-0.43295019157087655,-0.00818254562349957,-0.005,-0.10757361864427854,-0.9762711864406778,-0.3422939068100375,0.4999999999999999,1.0425531914893633,-0.31460407605009505,-0.0008004006054755805,0.0,-0.4861111111111115,-0.12725792203920938,-0.11235955056179778,0.0,-0.2025723472668811,0.0,-0.1648351648351648,-0.24999999999999992,-0.15631691648822274,-0.16392394689395168,-0.34780189446137394,-0.46874240969708214
2021-10-07 11:49:50,-0.48765432098765576,0.0626023141232652,0.0,-0.2854862557479552,0.0,-0.1991111111111111,-0.8080808080808084,-0.39071006779478495,-0.4582953278605457,0.0,-0.36642857142856944,-0.17592592592592748,-0.08866995073891636,-0.024999999999999994,-0.21789025556686326,-0.8727272727272724,0.4999999999999998,-1.2857142857142871,-0.39071006779478323,-0.11516039732942626,0.0,-0.6472440944881865,-0.43295019157087655,-0.00818254562349957,-0.005,-0.17535973450231992,-0.9762711864406778,-0.36021505376344315,0.4999999999999999,-1.0425531914893629,-0.31460407605009505,-0.0006940307136895904,0.0,-0.5194444444444437,-0.12725792203920938,-0.11235955056179778,0.0,-0.05466237942122196,0.0,-0.07692307692307693,0.0,-0.15631691648822274,-0.13113915751516136,-0.08695047361534355,-0.4493806312818796
2021-10-07 11:49:55,0.0,-0.8506326561476035,-0.07352941176470595,-0.2854862557479552,-0.33333333333333376,-0.1991111111111111,-0.8080808080808084,0.3920009078436679,-0.4582953278605457,0.0,-0.36642857142856944,0.0,-0.07586206896551906,-0.12500000000000025,-0.21789025556686326,0.054545454545454244,0.0,-1.2857142857142871,0.39200090784365854,-0.11516039732942626,0.0,-0.6472440944881865,5.432950191570893,-0.007408172220644718,-0.025,-0.17535973450231992,0.01016949152542386,-0.36021505376344315,0.0,-1.0425531914893629,1.6674910349944307,-0.0006940307136895904,0.0,-0.5194444444444437,-0.05453910944537543,-0.14606741573033719,-0.2500000000000001,-0.05466237942122196,-0.24999999999999992,-0.07692307692307693,0.0,-0.16916488222698073,-0.13113915751516136,-0.08695047361534355,-0.4493806312818796
2021-10-07 11:50:00,0.0,-0.8506326561476035,-0.07352941176470595,-0.06937049205090584,-0.33333333333333376,-0.08717065390749616,-0.3535353535353539,0.3920009078436679,0.4731934731934726,0.0,1.0585714285714267,0.0,-0.07586206896551906,-0.12500000000000025,-0.13558927844642035,0.054545454545454244,0.0,-0.142857142857144,0.39200090784365854,0.1857677902621746,0.0,0.07874015748031897,5.432950191570893,-0.007408172220644718,-0.025,-0.20843411953449928,0.01016949152542386,-0.11917562724014392,0.0,-0.02127659574468083,1.6674910349944307,0.4699484196508108,0.0,-0.4972222222222214,-0.05453910944537543,-0.14606741573033719,-0.2500000000000001,-0.0610932475884245,-0.24999999999999992,-0.10989010989010987,-0.24999999999999992,-0.16916488222698073,-0.21310113096213726,-0.26085142084603047,-0.03364022253322304
2021-10-07 11:50:05,-0.48765432098765576,-0.45174841625917883,0.0,-0.06937049205090584,0.6666666666666675,-0.08717065390749616,-0.3535353535353539,-0.07210679742418508,0.4731934731934726,0.0,1.0585714285714267,-0.17592592592592748,-0.11034482758620724,-0.024999999999999994,-0.13558927844642035,3.364312195833807e-16,0.4999999999999998,-0.142857142857144,-0.07210679742419435,0.1857677902621746,0.0,0.07874015748031897,-0.43295019157087655,0.0012906223380915111,-0.005,-0.20843411953449928,0.0,-0.11917562724014392,0.4999999999999999,-0.02127659574468083,-0.20619512798319234,0.4699484196508108,0.0,-0.4972222222222214,-0.09089851574229237,-0.10112359550561803,0.0,-0.0610932475884245,0.0,-0.10989010989010987,-0.24999999999999992,-0.17773019271948615,-0.21310113096213726,-0.26085142084603047,-0.03364022253322304
2021-10-07 11:50:10,-0.48765432098765576,-0.45174841625917883,0.0,-0.1706139128819557,0.6666666666666675,-0.0822240215924427,-0.8080808080808084,-0.07210679742418508,-0.884382284382284,0.0,-0.27142857142856996,-0.17592592592592748,-0.11034482758620724,-0.024999999999999994,-0.20639163496306193,3.364312195833807e-16,0.4999999999999998,-1.2857142857142871,-0.07210679742419435,-0.16029962546816573,0.0,0.015748031496065473,-0.43295019157087655,0.0012906223380915111,-0.005,-0.21409465784976722,0.0,-0.261392729134666,0.4999999999999999,-1.0425531914893629,-0.20619512798319234,-0.0009329197623255412,0.0,-0.5083333333333337,-0.09089851574229237,-0.10112359550561803,0.0,-0.03536977491961419,0.0,-0.09890109890109892,-0.4999999999999999,-0.17773019271948615,-0.16392394689395168,-0.17390094723068691,-0.16218091812304164
2021-10-07 11:50:15,-0.48765432098765576,-0.6591682210011586,-0.2720588235294118,-0.1706139128819557,-0.5,-0.0822240215924427,-0.8080808080808084,-0.38793942066131937,-0.884382284382284,0.0,-0.27142857142856996,-0.17592592592592748,-0.05689655172413791,-1.7824999999999995,-0.20639163496306193,-0.9272727272727266,0.0,-1.2857142857142871,-0.3879394206613172,-0.16029962546816573,0.0,0.015748031496065473,-0.43295019157087655,-0.008001858496166758,-1.8765,-0.21409465784976722,-0.9864406779661016,-0.261392729134666,0.0,-1.0425531914893629,-0.31456393750185907,-0.0009329197623255412,0.0,-0.5083333333333337,-0.21815643778150182,-0.19101123595505623,-0.7500000000000002,-0.03536977491961419,-0.7499999999999998,-0.09890109890109892,-0.4999999999999999,-0.16702355460385446,-0.16392394689395168,-0.17390094723068691,-0.16218091812304164
2021-10-07 11:50:20,-0.48765432098765576,-0.6591682210011586,-0.2720588235294118,-0.40971946867565545,-0.5,-0.12238596491228071,-0.20202020202020252,-0.38793942066131937,0.2610722610722609,0.0,0.20357142857143126,-0.17592592592592748,-0.05689655172413791,-1.7824999999999995,-0.23032589104017534,-0.9272727272727266,0.0,-0.071428571428572,-0.3879394206613172,-0.038951310861423984,0.0,0.20472440944882148,-0.43295019157087655,-0.008001858496166758,-1.8765,-0.33745696807588593,-0.9864406779661016,-0.15053763440860193,0.0,-0.01063829787234058,-0.31456393750185907,-0.0002907115406679579,0.0,-0.47500000000000037,-0.21815643778150182,-0.19101123595505623,-0.7500000000000002,-0.3440514469453377,-0.7499999999999998,-0.2527472527472527,-0.4999999999999999,-0.16702355460385446,-0.21310113096213726,-0.4347523680767174,-0.45200253877560487
2021-10-07 11:50:25,-0.48765432098765576,-0.30669960175429783,-0.26470588235294124,-0.40971946867565545,0.0,-0.12238596491228071,-0.20202020202020252,-0.17510424496937096,0.2610722610722609,0.0,0.20357142857143126,-0.17592592592592823,-0.04827586206896619,0.9249999999999997,-0.23032589104017534,0.1090909090909095,0.4999999999999998,-0.071428571428572,-0.17510424496937532,-0.038951310861423984,0.0,0.20472440944882148,-0.43295019157087655,0.1894633592318216,0.985,-0.33745696807588593,0.020338983050847095,-0.15053763440860193,0.4999999999999999,-0.01063829787234058,-0.31148058023754643,-0.0002907115406679579,0.0,-0.47500000000000037,-0.18179703148458481,-0.303370786516854,-0.5000000000000001,-0.3440514469453377,-0.4999999999999999,-0.2527472527472527,-0.4999999999999999,-0.2612419700214134,-0.21310113096213726,-0.4347523680767174,-0.45200253877560487
2021-10-07 11:50:30,-0.48765432098765576,-0.30669960175429783,-0.26470588235294124,0.12603188632148926,0.0,-0.047157894736842114,-0.8080808080808084,-0.17510424496937096,-1.0116550116550111,0.0,0.0,-0.17592592592592823,-0.04827586206896619,0.9249999999999997,0.39909297052154163,0.1090909090909095,0.4999999999999998,-1.2857142857142871,-0.17510424496937532,0.11174267459793083,0.08999999999999994,0.14173228346456967,-0.43295019157087655,0.1894633592318216,0.985,11.631213314510756,0.020338983050847095,0.025089605734766023,0.4999999999999999,-1.0425531914893629,-0.31148058023754643,0.7553742959430592,0.09,-0.4861111111111115,-0.18179703148458481,-0.303370786516854,-0.5000000000000001,-0.19935691318327983,-0.4999999999999999,-0.2307692307692307,-0.4999999999999999,-0.2612419700214134,-0.21310113096213726,-0.34780189446137394,0.16212887033160134
2021-10-07 11:50:35,0.11770966368667406,-0.9702979281141288,-0.07352941176470595,0.12603188632148926,-0.33333333333333376,-0.047157894736842114,-0.8080808080808084,0.02357619951248216,-1.0116550116550111,0.0,0.0,0.04246487867177718,0.1241379310344812,0.0,0.39909297052154163,-0.8999999999999996,0.4999999999999998,-1.2857142857142871,0.023576199512481435,0.11174267459793083,0.08999999999999994,0.14173228346456967,-0.1609195402298812,0.0016778090395188946,0.0,11.631213314510756,-0.9813559322033897,0.025089605734766023,0.4999999999999999,-1.0425531914893629,0.32274020032151796,0.7553742959430592,0.09,-0.4861111111111115,-0.18179703148458481,-0.13489100528149434,-0.2500000000000001,-0.19935691318327983,-0.24999999999999992,-0.2307692307692307,-0.4999999999999999,-0.11563169164882227,-0.21310113096213726,-0.34780189446137394,0.16212887033160134
2021-10-07 11:50:40,0.11770966368667406,-0.9702979281141288,-0.07352941176470595,-0.32129491055155784,-0.33333333333333376,-0.021333333333333513,-0.8080808080808084,0.02357619951248216,0.0065268065268065,0.0,-0.36642857142856944,0.04246487867177718,0.1241379310344812,0.0,-0.22147467045426059,-0.8999999999999996,0.4999999999999998,-1.2857142857142871,0.023576199512481435,-0.06591760299625421,0.0,-0.6472440944881865,-0.1609195402298812,0.0016778090395188946,0.0,-0.2613203886701182,-0.9813559322033897,-0.27016129032258185,0.4999999999999999,-1.0425531914893629,0.32274020032151796,-0.00043342447881410443,0.0,0.036111111111112607,-0.18179703148458481,-0.13489100528149434,-0.2500000000000001,-0.21864951768488752,-0.24999999999999992,-0.1648351648351648,-0.4999999999999999,-0.11563169164882227,-0.14753155220455655,-0.08695047361534355,-0.2727044032431567
2021-10-07 11:50:45,0.09753086419753038,0.3460200635176706,-0.26470588235294124,-0.32129491055155784,-0.33333333333333376,-0.021333333333333513,-0.8080808080808084,-0.10060245858751936,0.0065268065268065,0.0,-0.36642857142856944,0.035185185185185944,-0.011822660098522658,-0.9749999999999998,-0.22147467045426059,-0.8999999999999996,0.4999999999999998,-1.2857142857142871,-0.10060245858751592,-0.06591760299625421,0.0,-0.6472440944881865,-0.16475095785440177,-0.007369453550501967,-0.995,-0.2613203886701182,-0.9813559322033897,-0.27016129032258185,0.4999999999999999,-1.0425531914893629,-0.2032067927950286,-0.00043342447881410443,0.0,0.036111111111112607,-0.16361732833612638,-0.1797202192129326,-0.5000000000000001,-0.21864951768488752,-0.24999999999999992,-0.1648351648351648,-0.4999999999999999,-0.1413276231263384,-0.14753155220455655,-0.08695047361534355,-0.2727044032431567
2021-10-07 11:50:50,0.09753086419753038,0.3460200635176706,-0.26470588235294124,-0.25797151731430085,-0.33333333333333376,-0.11396491228070166,-0.8080808080808084,-0.10060245858751936,-0.48135198135198143,0.0,-0.3214285714285713,0.035185185185185944,-0.011822660098522658,-0.9749999999999998,-0.21513605442176714,-0.8999999999999996,0.4999999999999998,-1.2857142857142871,-0.10060245858751592,-0.11760299625468071,0.0,-0.6456692913385803,-0.16475095785440177,-0.007369453550501967,-0.995,0.15178195507343134,-0.9813559322033897,-0.17204301075268974,0.4999999999999999,-1.0425531914893629,-0.2032067927950286,-0.0007069576102608472,0.0,-0.5138888888888887,-0.16361732833612638,-0.1797202192129326,-0.5000000000000001,-0.1254019292604502,-0.24999999999999992,-0.12087912087912082,0.0,-0.1413276231263384,-0.09828715259659059,-0.13042571042301523,-0.4025896667784735
2021-10-07 11:50:55,0.6827160493827127,-0.13910941742771044,-0.07352941176470595,-0.25797151731430085,0.0,-0.11396491228070166,-0.8080808080808084,-0.2531557009517029,-0.48135198135198143,0.0,-0.3214285714285713,2.8240740740741095,-0.10344827586206953,0.8749999999999998,-0.21513605442176714,0.1090909090909095,0.4999999999999998,-1.2857142857142871,-0.25315570095170364,-0.11760299625468071,0.0,-0.6456692913385803,0.21455938697318516,-0.008156733176737747,0.975,0.15178195507343134,0.020338983050847095,-0.17204301075268974,0.4999999999999999,-1.0425531914893629,-0.3126113168416387,-0.0007069576102608472,0.0,-0.5138888888888887,-0.14543762518766787,-0.12359550561797761,-0.2500000000000001,-0.1254019292604502,-0.4999999999999999,-0.12087912087912082,0.0,-0.1306209850107067,-0.09828715259659059,-0.13042571042301523,-0.4025896667784735
