date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/frontend,deploy/loadgenerator,deploy/productcatalogservice,deploy/recommendationservice,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:49:15,-0.1552279787689158,1.1316068584837635,-0.43472184755232596,0.5384189709379011,0.5870182982155726,2.0695872181948243,-1.1667164329935826,1.2868941068935458,1.1680198196151022,0.1917302336130973,1.3606347503006022,-0.1642462315032711,-0.3671770783670462,0.2338599259093998,0.047493085431539926,-0.20586020041659828,-0.9833057154252381,-0.4917596186550771,1.4732780298464696,-0.25060012656274694,-0.3331560827289366,-0.04500259108386161,-0.29094325388382575,-0.5427165565235794,0.2042123269579212,-0.2956252227862854,-0.20084236981814346,0.1554986405997812,-0.9671640867539824,-0.41402410001835827,-0.08705625293090039,-0.3734503720184101,-0.32360989141341795,-0.2958295734419724,-0.2363333295899934,-0.11771425272079164,-0.21441603760577177,0.10350324536754076,-0.21233856362203402,-0.5343512166939919,-6.740127565058173e-05,-0.8369890635389577,-0.42159173934899874,-0.8076663230820578,-0.8413970133922252,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,0.38783273611690133
2021-10-07 11:49:20,-0.1552279787689158,1.1316068584837635,-0.43472184755232596,-0.7061304831802522,0.5870182982155726,-0.48235498752824907,-1.1667164329935826,1.2868941068935458,-0.5272613354943595,0.1917302336130973,-0.8713777368648999,-0.1642462315032711,-0.3671770783670462,0.2338599259093998,-0.28663578855882965,-0.20586020041659828,-0.9833057154252381,-0.4917596186550771,1.4732780298464696,-0.3240736092276649,-0.3331560827289366,-0.3241236962987098,-0.29094325388382575,-0.5427165565235794,0.2042123269579212,-0.38127708733888316,-0.20084236981814346,-0.3835656520585109,-0.9671640867539824,-0.41402410001835827,-0.08705625293090039,-0.5582583208496842,-0.32360989141341795,-0.30402068091033585,-0.2363333295899934,-0.11771425272079164,-0.21441603760577177,-0.7066821532159036,-0.21233856362203402,-0.49438944804771784,-6.740127565058173e-05,0.0982762643734348,-0.42159173934899874,-0.4807644494119458,-0.2862073816222805,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.5727957433779293
2021-10-07 11:49:25,-0.2541310048835489,-0.3492691858553105,-0.5054003074427745,-0.7061304831802522,0.5870182982155726,-0.48235498752824907,-1.1667164329935826,-0.6571543161237959,-0.5272613354943595,0.1917302336130973,-0.8713777368648999,-0.16956175870362955,-0.3736611578646095,0.26008207517263765,-0.28663578855882965,-0.055027547783912355,0.811120344975685,-0.4917596186550771,-0.3974503080366158,-0.3240736092276649,-0.3331560827289366,-0.3241236962987098,-0.33914370956662687,-0.5385875508435082,0.2087557970836858,-0.38127708733888316,-0.06281311286229749,-0.3835656520585109,0.790130085490325,-0.41402410001835827,-0.28561091814883294,-0.5582583208496842,-0.32360989141341795,-0.30402068091033585,-0.6224828228274715,-0.6405074557824626,-0.5255183709168545,-0.7066821532159036,-0.5224283056657965,-0.49438944804771784,-6.740127565058173e-05,0.0982762643734348,-0.595665779196634,-0.4807644494119458,-0.2862073816222805,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.5727957433779293
2021-10-07 11:49:30,-0.2541310048835489,-0.3492691858553105,-0.5054003074427745,-0.721477246854052,0.5870182982155726,-0.5587223353304358,-0.12222390809283828,-0.6571543161237959,-1.0143639111351725,0.1917302336130973,0.025699052235108214,-0.16956175870362955,-0.3736611578646095,0.26008207517263765,-0.2872299496920888,-0.055027547783912355,0.811120344975685,0.28043728117280287,-0.3974503080366158,-0.325457554192147,-0.3331560827289366,0.1890166282273676,-0.33914370956662687,-0.5385875508435082,0.2087557970836858,-0.3929576921098588,-0.06281311286229749,-0.6823040681137266,0.790130085490325,0.16669763816468583,-0.28561091814883294,-0.5584193144134876,-0.32360989141341795,-0.22620515996088497,-0.6224828228274715,-0.6405074557824626,-0.5255183709168545,-0.9536370608055096,-0.5224283056657965,-0.7741218285716361,-6.740127565058173e-05,-1.1487441728430887,-0.595665779196634,-0.6922493862496967,-0.9339286186872161,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6644144026322395
2021-10-07 11:49:35,-0.09341358744726955,-1.6988764395604499,-0.6962321491469853,-0.721477246854052,-0.8985300862002281,-0.5587223353304358,-0.12222390809283828,-0.5538191101701359,-1.0143639111351725,0.1917302336130973,0.025699052235108214,0.026832983120140683,-0.3739413341391956,-1.1336251581684553,-0.2872299496920888,-0.03674480201025342,0.811120344975685,0.28043728117280287,-0.38610320628991884,-0.325457554192147,-0.3331560827289366,0.1890166282273676,-0.1652312546030061,-0.546345735200274,-1.0868147092780915,-0.3929576921098588,-0.05995240287357529,-0.6823040681137266,0.790130085490325,0.16669763816468583,-0.28519644441576536,-0.5584193144134876,-0.32360989141341795,-0.22620515996088497,-0.69062685104585,-0.7918423303529463,-1.1477230375390197,-0.9536370608055096,-1.1426077897533211,-0.7741218285716361,-6.740127565058173e-05,-1.1487441728430887,-0.7229736590852031,-0.6922493862496967,-0.9339286186872161,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6644144026322395
2021-10-07 11:49:40,-0.09341358744726955,-1.6988764395604499,-0.6962321491469853,-0.6569763560511243,-0.8985300862002281,-0.5551585257663337,0.22594026687407548,-0.5538191101701359,-0.8556450943533337,0.1917302336130973,-0.3175701272674458,0.026832983120140683,-0.3739413341391956,-1.1336251581684553,-0.28473275072621723,-0.03674480201025342,0.811120344975685,0.2397953390765986,-0.38610320628991884,-0.3250066058329338,-0.3331560827289366,-0.055639828325281276,-0.1652312546030061,-0.546345735200274,-1.0868147092780915,-0.3441305797730609,-0.05995240287357529,-0.6856419275109912,0.790130085490325,0.16083176202142274,-0.28519644441576536,-0.5583668558365179,-0.32360989141341795,-0.2965121657310028,-0.69062685104585,-0.7918423303529463,-1.1477230375390197,-0.7976655402226006,-1.1426077897533211,-0.734160059925362,-6.740127565058173e-05,-0.5252339542348269,-0.7229736590852031,-0.7114752895985831,-0.7951312107447299,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6538655591360076
2021-10-07 11:49:45,-0.2541310048835489,-0.07528876593020584,-0.43472184755232596,-0.6569763560511243,-0.15575589399232803,-0.5551585257663337,0.22594026687407548,-0.6447824225856363,-0.8556450943533337,0.1917302336130973,-0.3175701272674458,-0.16956175870362955,-0.3731980093290693,-0.21191661156564406,-0.28473275072621723,-0.21043088686001304,0.811120344975685,0.2397953390765986,-0.3960917668358586,-0.3250066058329338,-0.3331560827289366,-0.055639828325281276,-0.33914370956662687,-0.5465630512886988,-0.2365042752412456,-0.3441305797730609,-0.20155754731532402,-0.6856419275109912,0.790130085490325,0.16083176202142274,-0.28556129493617705,-0.5583668558365179,-0.32360989141341795,-0.2965121657310028,-0.7133415271186427,-0.6542651716525065,-0.21441603760577177,-0.7976655402226006,-0.21233856362203402,-0.734160059925362,-6.740127565058173e-05,-0.5252339542348269,-0.7125811790942994,-0.7114752895985831,-0.7951312107447299,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6538655591360076
2021-10-07 11:49:50,-0.2541310048835489,-0.07528876593020584,-0.43472184755232596,-0.6264734717305293,-0.15575589399232803,-0.5349636049030889,-1.1667164329935826,-0.6447824225856363,-0.6072156419991538,0.1917302336130973,-0.6951662247202549,-0.16956175870362955,-0.3731980093290693,-0.21191661156564406,-0.2835518093433421,-0.21043088686001304,0.811120344975685,-0.4917596186550771,-0.3960917668358586,-0.32430077361851306,-0.3331560827289366,-0.32210262122284006,-0.33914370956662687,-0.5465630512886988,-0.2365042752412456,-0.3582523925666799,-0.20155754731532402,-0.7023312244973166,0.790130085490325,-0.41402410001835827,-0.28556129493617705,-0.5582847467595219,-0.32360989141341795,-0.3006077194651843,-0.7133415271186427,-0.6542651716525065,-0.21441603760577177,-0.5983685972555501,-0.21233856362203402,-0.627595343535298,-6.740127565058173e-05,-0.21347884493069605,-0.7125811790942994,-0.6730234829008102,-0.5175363948597576,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6421446219179721
2021-10-07 11:49:55,-0.18270104157853553,-1.0562063187484796,-0.5054003074427745,-0.6264734717305293,-0.6509386887975952,-0.5349636049030889,-1.1667164329935826,-0.18425841689008127,-0.6072156419991538,0.1917302336130973,-0.6951662247202549,-0.165722766836704,-0.3730741218607149,-0.2643609100921199,-0.2835518093433421,-0.055027547783912355,-0.08609268522477621,-0.4917596186550771,-0.34552223730139225,-0.32430077361851306,-0.3331560827289366,-0.32210262122284006,0.6580846370599793,-0.5459111030234244,-0.2455912154927748,-0.3582523925666799,-0.06281311286229749,-0.7023312244973166,-0.08851700063182845,-0.41402410001835827,0.03732053127100799,-0.5582847467595219,-0.32360989141341795,-0.3006077194651843,-0.6224828228274715,-0.6955383192626385,-0.5255183709168545,-0.5983685972555501,-0.5224283056657965,-0.627595343535298,-6.740127565058173e-05,-0.21347884493069605,-0.7281698990806547,-0.6730234829008102,-0.5175363948597576,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6421446219179721
2021-10-07 11:50:00,-0.18270104157853553,-1.0562063187484796,-0.5054003074427745,-0.4686210453714442,-0.6509386887975952,-0.48420631717193857,-0.6444701705432107,-0.18425841689008127,0.6125039608786682,0.1917302336130973,0.7732630431517843,-0.165722766836704,-0.3730741218607149,-0.2643609100921199,-0.2603015942373647,-0.055027547783912355,-0.08609268522477621,-0.16662408188544361,-0.34552223730139225,-0.31373289685260236,-0.3331560827289366,-0.07691430280811987,0.6580846370599793,-0.5459111030234244,-0.2455912154927748,-0.36514274566887944,-0.06281311286229749,-0.4778601800312456,-0.08851700063182845,-0.13246204514173088,0.03732053127100799,-0.1949862931675729,-0.32360989141341795,-0.29787735030906315,-0.6224828228274715,-0.6955383192626385,-0.5255183709168545,-0.6070336817323784,-0.5224283056657965,-0.667557112181572,-6.740127565058173e-05,-0.5252339542348269,-0.7281698990806547,-0.7691529996452425,-0.7025996054497391,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.39047005331959705
2021-10-07 11:50:05,-0.2541310048835489,-0.6277595715404987,-0.43472184755232596,-0.4686210453714442,0.8346096956182069,-0.48420631717193857,-0.6444701705432107,-0.45732567435351873,0.6125039608786682,0.1917302336130973,0.7732630431517843,-0.16956175870362955,-0.37340766504474593,-0.21191661156564406,-0.2603015942373647,-0.06416892067074169,0.811120344975685,-0.16662408188544361,-0.3755073902367683,-0.31373289685260236,-0.3331560827289366,-0.07691430280811987,-0.33914370956662687,-0.5385875508435082,-0.2365042752412456,-0.36514274566887944,-0.06424346785665859,-0.4778601800312456,0.790130085490325,-0.13246204514173088,-0.26790155755324424,-0.1949862931675729,-0.32360989141341795,-0.29787735030906315,-0.6679121749730571,-0.6405074557824626,-0.21441603760577177,-0.6070336817323784,-0.21233856362203402,-0.667557112181572,-6.740127565058173e-05,-0.5252339542348269,-0.7385623790715584,-0.7691529996452425,-0.7025996054497391,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.39047005331959705
2021-10-07 11:50:10,-0.2541310048835489,-0.6277595715404987,-0.43472184755232596,-0.5425699297919163,0.8346096956182069,-0.48196336010362256,-1.1667164329935826,-0.45732567435351873,-1.1651467870779189,0.1917302336130973,-0.5972709401954526,-0.16956175870362955,-0.37340766504474593,-0.21191661156564406,-0.2803034226070685,-0.06416892067074169,0.811120344975685,-0.4917596186550771,-0.3755073902367683,-0.32588595513339963,-0.3331560827289366,-0.0981887772909594,-0.33914370956662687,-0.5385875508435082,-0.2365042752412456,-0.36632199987731834,-0.06424346785665859,-0.6103016725441529,0.790130085490325,-0.41402410001835827,-0.26790155755324424,-0.5584691500616088,-0.32360989141341795,-0.2992425348871239,-0.6679121749730571,-0.6405074557824626,-0.21441603760577177,-0.5723733438250652,-0.21233856362203402,-0.6542365226328141,-6.740127565058173e-05,-0.8369890635389577,-0.7385623790715584,-0.7114752895985831,-0.6100680001547482,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.46828405318377836
