date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:49:15,0.16396761133603238,0.7700101317122594,0.04444444444444444,0.3729471316085489,0.5555555555555556,0.4464285714285715,1.0,0.22222222222222224,0.8570108671740947,0.8208955223880597,1.0,0.84640522875817,0.012021395822720327,0.002698181818181821,0.0981818181818182,0.031331269349845176,0.02483870967741937,0.30810810810810807,0.014615384615384613,0.3930133391646622,0.033002207505518716,0.38144329896907225,0.0340740740740741,0.017943630214205163,0.0027164179104477958,0.09966101694915254,0.008816067653276926,0.020785340314136126,0.07008086253369243,0.30152284263959395,0.01064516129032258,0.037476828012358285,0.04696012633241217,0.3963782696177062,0.030588235294117663,0.2666666666666666,0.28484848484848485,0.2,0.33718688046647227,0.19047619047619047,0.20183486238532108,0.9989000000000008,0.1,0.2230590961761298,0.13114754098360656,1.0,0.10000000000000002,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9998000199980002,1.0,0.9999000000000001,0.07352941176470593
2021-10-07 11:49:20,0.16396761133603238,0.7700101317122594,0.04444444444444444,0.30295275590551174,0.5555555555555556,0.10544217687074832,1.0,0.22222222222222224,0.8570108671740947,0.6690684508492022,1.0,0.7545098039215687,0.012021395822720327,0.002698181818181821,0.0981818181818182,0.012040540540540545,0.02483870967741937,0.30810810810810807,0.014615384615384613,0.3930133391646622,0.027435868158635912,0.38144329896907225,0.014637037037037049,0.017943630214205163,0.0027164179104477958,0.09966101694915254,0.002917547568710355,0.020785340314136126,0.03525606469002688,0.30152284263959395,0.01064516129032258,0.037476828012358285,0.025435629007446527,0.3963782696177062,0.02930481283422459,0.2666666666666666,0.28484848484848485,0.2,0.1554752186588921,0.19047619047619047,0.21100917431192656,0.9989000000000008,0.25,0.2230590961761298,0.20083975409836063,1.0,0.19999999999999998,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.01843137254901957
2021-10-07 11:49:25,0.15789473684210528,0.6785714285714286,0.03333333333333332,0.30295275590551174,0.5555555555555556,0.10544217687074832,1.0,0.22222222222222224,0.7930542106386123,0.6690684508492022,1.0,0.7545098039215687,0.011576158940397353,0.0016672727272727275,0.10000000000000002,0.012040540540540545,0.03548387096774195,0.5243243243243243,0.014615384615384613,0.23027350805840777,0.027435868158635912,0.38144329896907225,0.014637037037037049,0.010268320180383313,0.0037089552238805975,0.1,0.002917547568710355,0.030890052356020943,0.03525606469002688,0.5045685279187817,0.01064516129032258,0.012273163109485405,0.025435629007446527,0.3963782696177062,0.02930481283422459,0.1794871794871795,0.16969696969696968,0.15,0.1554752186588921,0.14285714285714285,0.21100917431192656,0.9989000000000008,0.25,0.1842410196987254,0.20083975409836063,1.0,0.19999999999999998,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.01843137254901957
2021-10-07 11:49:30,0.15789473684210528,0.6785714285714286,0.03333333333333332,0.30208964264082366,0.5555555555555556,0.09523809523809526,1.0,0.3333333333333334,0.7930542106386123,0.6254442075337597,1.0,0.7914438502673796,0.011576158940397353,0.0016672727272727275,0.10000000000000002,0.012006237006237007,0.03548387096774195,0.5243243243243243,0.04384615384615384,0.23027350805840777,0.027331020708504152,0.38144329896907225,0.05037037037037039,0.010268320180383313,0.0037089552238805975,0.1,0.00211314847942755,0.030890052356020943,0.015956873315363856,0.5045685279187817,0.03193548387096774,0.012273163109485405,0.025416878160660236,0.3963782696177062,0.04149732620320858,0.1794871794871795,0.16969696969696968,0.15,0.1000871720116618,0.14285714285714285,0.14678899082568805,0.9989000000000008,0.05,0.1842410196987254,0.1557532786885246,1.0,0.08333333333333333,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.013176470588235303
2021-10-07 11:49:35,0.16776315789473684,0.5952380952380952,0.0033333333333333335,0.30208964264082366,0.3333333333333334,0.09523809523809526,1.0,0.3333333333333334,0.7964538040833804,0.6254442075337597,1.0,0.7914438502673796,0.02802649006622514,0.001622727272727274,0.0033636363636363642,0.012006237006237007,0.03677419354838712,0.5243243243243243,0.04384615384615384,0.23126062381669718,0.027331020708504152,0.38144329896907225,0.05037037037037039,0.0379616685456595,0.0018440298507462723,0.0033389830508474575,0.00211314847942755,0.031099476439790576,0.015956873315363856,0.5045685279187817,0.03193548387096774,0.012325774600974723,0.025416878160660236,0.3963782696177062,0.04149732620320858,0.1641025641025641,0.13636363636363635,0.05,0.1000871720116618,0.047619047619047616,0.14678899082568805,0.9989000000000008,0.05,0.15585168018539977,0.1557532786885246,1.0,0.08333333333333333,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.013176470588235303
2021-10-07 11:49:40,0.16776315789473684,0.5952380952380952,0.0033333333333333335,0.3057172201300924,0.3333333333333334,0.09571428571428572,1.0,0.37037037037037035,0.7964538040833804,0.6396588486140725,1.0,0.7773109243697479,0.02802649006622514,0.001622727272727274,0.0033636363636363642,0.012150411280846068,0.03677419354838712,0.5243243243243243,0.0423076923076923,0.23126062381669718,0.02736518448438978,0.38144329896907225,0.03333333333333335,0.0379616685456595,0.0018440298507462723,0.0033389830508474575,0.005475687103594087,0.031099476439790576,0.015741239892183293,0.5045685279187817,0.031720430107526884,0.012325774600974723,0.025422987987141165,0.3963782696177062,0.0304812834224599,0.1641025641025641,0.13636363636363635,0.05,0.13506909620991253,0.047619047619047616,0.15596330275229356,0.9989000000000008,0.15,0.15585168018539977,0.15165450819672133,1.0,0.10833333333333334,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.013781512605042028
2021-10-07 11:49:45,0.15789473684210528,0.6954887218045114,0.04444444444444444,0.3057172201300924,0.4444444444444445,0.09571428571428572,1.0,0.37037037037037035,0.7934612297932512,0.6396588486140725,1.0,0.7773109243697479,0.011576158940397353,0.001740909090909092,0.06727272727272729,0.012150411280846068,0.024516129032258076,0.5243243243243243,0.0423076923076923,0.2303916913141403,0.02736518448438978,0.38144329896907225,0.03333333333333335,0.010268320180383313,0.0017917910447761197,0.06677966101694915,0.005475687103594087,0.02073298429319372,0.015741239892183293,0.5045685279187817,0.031720430107526884,0.012279462064092236,0.025422987987141165,0.3963782696177062,0.0304812834224599,0.158974358974359,0.16666666666666666,0.2,0.13506909620991253,0.19047619047619047,0.15596330275229356,0.9989000000000008,0.15,0.1581691772885284,0.15165450819672133,1.0,0.10833333333333334,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.013781512605042028
2021-10-07 11:49:50,0.15789473684210528,0.6954887218045114,0.04444444444444444,0.3074327247555593,0.4444444444444445,0.09841269841269842,1.0,0.22222222222222224,0.7934612297932512,0.661907852044127,1.0,0.761764705882353,0.011576158940397353,0.001740909090909092,0.06727272727272729,0.012218592218592221,0.024516129032258076,0.5243243243243243,0.014615384615384613,0.2303916913141403,0.02741865822055859,0.38144329896907225,0.01477777777777779,0.010268320180383313,0.0017917910447761197,0.06677966101694915,0.004503171247357253,0.02073298429319372,0.014663072776280293,0.5045685279187817,0.01064516129032258,0.012279462064092236,0.02543255119380697,0.3963782696177062,0.029839572192513396,0.158974358974359,0.16666666666666666,0.2,0.179768221574344,0.19047619047619047,0.1804281345565749,0.9989000000000008,0.2,0.1581691772885284,0.1598520491803279,1.0,0.15833333333333333,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.014453781512605051
2021-10-07 11:49:55,0.162280701754386,0.6349206349206349,0.03333333333333332,0.3074327247555593,0.37037037037037035,0.09841269841269842,1.0,0.22222222222222224,0.8086118686918957,0.661907852044127,1.0,0.761764705882353,0.011897718910963945,0.001760606060606059,0.06363636363636363,0.012218592218592221,0.03548387096774195,0.41621621621621624,0.014615384615384613,0.23479087452471512,0.02741865822055859,0.38144329896907225,0.01477777777777779,0.1690642615558062,0.0019485074626865667,0.06610169491525424,0.004503171247357253,0.030890052356020943,0.014663072776280293,0.4030456852791878,0.01064516129032258,0.05326467559217288,0.02543255119380697,0.3963782696177062,0.029839572192513396,0.1794871794871795,0.15757575757575756,0.15,0.179768221574344,0.14285714285714285,0.1804281345565749,0.9989000000000008,0.2,0.1546929316338355,0.1598520491803279,1.0,0.15833333333333333,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.014453781512605051
2021-10-07 11:50:00,0.162280701754386,0.6349206349206349,0.03333333333333332,0.3163104611923509,0.37037037037037035,0.1051948051948052,1.0,0.2777777777777778,0.8086118686918957,0.7711442786069651,1.0,0.8222222222222223,0.011897718910963945,0.001760606060606059,0.06363636363636363,0.013560929350403029,0.03548387096774195,0.41621621621621624,0.026923076923076914,0.23479087452471512,0.028219278881530533,0.38144329896907225,0.031851851851851895,0.1690642615558062,0.0019485074626865667,0.06610169491525424,0.004028658679821479,0.030890052356020943,0.02916442048517521,0.4030456852791878,0.020967741935483872,0.05326467559217288,0.06774575602052899,0.3963782696177062,0.030267379679144415,0.1794871794871795,0.15757575757575756,0.15,0.17782478134110785,0.14285714285714285,0.17125382262996938,0.9989000000000008,0.15,0.1546929316338355,0.13935819672131147,1.0,0.125,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.028888888888888947
2021-10-07 11:50:05,0.15789473684210528,0.6613756613756613,0.04444444444444444,0.3163104611923509,0.5925925925925928,0.1051948051948052,1.0,0.2777777777777778,0.7996283122177371,0.7711442786069651,1.0,0.8222222222222223,0.011576158940397353,0.0017075757575757582,0.06727272727272729,0.013560929350403029,0.03483870967741938,0.5243243243243243,0.026923076923076914,0.23218238315502737,0.028219278881530533,0.38144329896907225,0.031851851851851895,0.010268320180383313,0.0037089552238805975,0.06677966101694915,0.004028658679821479,0.030785340314136128,0.02916442048517521,0.5045685279187817,0.020967741935483872,0.014521112255406796,0.06774575602052899,0.3963782696177062,0.030267379679144415,0.16923076923076924,0.16969696969696968,0.2,0.17782478134110785,0.19047619047619047,0.17125382262996938,0.9989000000000008,0.15,0.15237543453070684,0.13935819672131147,1.0,0.125,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.028888888888888947
2021-10-07 11:50:10,0.15789473684210528,0.6613756613756613,0.04444444444444444,0.31215152160034043,0.5925925925925928,0.10549450549450551,1.0,0.22222222222222224,0.7996283122177371,0.6119402985074627,1.0,0.7657952069716776,0.011576158940397353,0.0017075757575757582,0.06727272727272729,0.01240613586559533,0.03483870967741938,0.5243243243243243,0.014615384615384613,0.23218238315502737,0.027298565121412804,0.38144329896907225,0.03037037037037038,0.010268320180383313,0.0037089552238805975,0.06677966101694915,0.003947447900936275,0.030785340314136128,0.02060839430111667,0.5045685279187817,0.01064516129032258,0.014521112255406796,0.025411073825503356,0.3963782696177062,0.030053475935828883,0.16923076923076924,0.16969696969696968,0.2,0.18559854227405248,0.19047619047619047,0.17431192660550454,0.9989000000000008,0.1,0.15237543453070684,0.15165450819672133,1.0,0.1416666666666667,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.024425770308123252
2021-10-07 11:50:15,0.15789473684210528,0.6476190476190476,0.0033333333333333335,0.31215152160034043,0.3333333333333334,0.10549450549450551,1.0,0.22222222222222224,0.7935148601568736,0.6119402985074627,1.0,0.7657952069716776,0.011576158940397353,0.0017897727272727288,0.0033636363636363642,0.01240613586559533,0.0238709677419355,0.41621621621621624,0.014615384615384613,0.2304072635812112,0.027298565121412804,0.38144329896907225,0.03037037037037038,0.010268320180383313,0.001828358208955227,0.0033389830508474575,0.003947447900936275,0.0206282722513089,0.02060839430111667,0.4030456852791878,0.01064516129032258,0.012280292037871494,0.025411073825503356,0.3963782696177062,0.030053475935828883,0.13333333333333333,0.14545454545454545,0.05,0.18559854227405248,0.047619047619047616,0.17431192660550454,0.9989000000000008,0.1,0.15527230590961763,0.15165450819672133,1.0,0.1416666666666667,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.024425770308123252
2021-10-07 11:50:20,0.15789473684210528,0.6476190476190476,0.0033333333333333335,0.30232939632545924,0.3333333333333334,0.10306122448979593,1.0,0.2962962962962963,0.7935148601568736,0.746268656716418,1.0,0.7859477124183009,0.011576158940397353,0.0017897727272727288,0.0033636363636363642,0.012015765765765768,0.0238709677419355,0.41621621621621624,0.02769230769230769,0.2304072635812112,0.027621412803532003,0.38144329896907225,0.034814814814814826,0.010268320180383313,0.001828358208955227,0.0033389830508474575,0.00217758985200846,0.0206282722513089,0.027277628032345076,0.4030456852791878,0.021075268817204302,0.012280292037871494,0.025468811685748126,0.3963782696177062,0.030695187165775406,0.13333333333333333,0.14545454545454545,0.05,0.0923134110787172,0.047619047619047616,0.1314984709480122,0.9989000000000008,0.1,0.15527230590961763,0.13935819672131147,1.0,0.09166666666666667,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.014362745098039227
